Reading_Count,Pitch,Yaw,Pitotstatic
357,-1081.324,-86.156,916.055
358,-1081.057,-76.734,924.260
359,-1085.977,-77.500,919.561
360,-1089.133,-64.539,910.386
361,-1085.872,-66.915,918.074
362,-1078.549,-69.094,921.561
363,-1080.619,-86.834,919.290
364,-1074.719,-65.403,923.041
365,-1081.974,-73.528,918.562
366,-1074.630,-70.619,916.450
367,-1088.962,-83.701,921.886
368,-1082.815,-77.050,922.180
369,-1090.944,-77.989,918.641
370,-1067.784,-71.871,921.289
371,-1079.546,-78.939,920.399
372,-1089.533,-72.934,918.782
373,-1088.403,-72.000,921.542
374,-1094.235,-78.890,927.644
375,-1098.693,-78.947,926.816
376,-1094.495,-69.770,929.840
377,-1079.189,-76.854,931.327
378,-1087.105,-66.729,927.561
379,-1083.981,-66.762,935.774
380,-1085.368,-76.154,937.125
381,-1102.641,-64.076,928.359
382,-1094.698,-77.227,939.339
383,-1106.174,-76.224,935.715
384,-1089.629,-88.685,926.182
385,-1097.198,-87.200,934.536
386,-1108.597,-82.051,933.298
387,-1112.294,-80.759,928.905
388,-1094.912,-80.179,935.986
389,-1090.578,-66.984,935.174
390,-1072.505,-61.549,928.492
391,-1078.320,-80.910,931.992
392,-1090.917,-72.313,931.988
393,-1082.627,-71.075,925.673
394,-1082.293,-74.210,933.949
395,-1092.927,-71.510,932.761
396,-1078.059,-66.341,918.479
397,-1086.780,-100.047,924.306
398,-1071.807,-80.135,931.795
399,-1085.384,-69.909,927.623
400,-1086.619,-103.149,927.200
401,-1086.212,-80.082,924.952
402,-1079.574,-75.200,915.289
403,-1081.710,-88.529,924.841
404,-1084.983,-88.277,925.191
405,-1081.019,-65.432,922.745
406,-1068.350,-97.177,924.439
407,-1066.231,-87.394,926.210
408,-1069.667,-76.030,918.940
409,-1077.024,-69.364,922.776
410,-1065.692,-80.682,921.194
411,-1072.370,-64.926,912.330
412,-1059.721,-85.317,923.122
413,-1070.969,-87.450,926.793
414,-1067.244,-58.797,915.654
415,-1070.447,-73.158,923.682
416,-1077.095,-75.349,926.091
417,-1072.112,-72.680,918.316
418,-1075.015,-87.858,923.793
419,-1073.557,-71.842,926.801
420,-1072.664,-65.191,923.027
421,-1084.877,-64.558,927.255
422,-1084.852,-74.125,926.536
423,-1062.870,-69.966,921.359
424,-1073.163,-63.501,928.829
425,-1100.241,-88.287,927.806
426,-1088.655,-67.768,924.612
427,-1091.870,-80.502,922.920
428,-1098.930,-77.325,924.486
429,-1097.939,-86.172,916.460
430,-1077.497,-78.563,924.467
431,-1089.321,-66.099,926.786
432,-1059.555,-79.500,916.241
433,-1075.994,-81.786,913.188
434,-1079.292,-84.805,917.209
435,-1071.270,-82.746,910.429
436,-1062.612,-75.663,913.345
437,-1064.855,-89.745,915.086
438,-1054.250,-78.640,908.972
439,-1066.186,-75.069,916.823
440,-1056.438,-72.432,911.463
441,-1049.155,-71.564,905.486
442,-1061.483,-87.508,915.779
443,-1066.306,-88.674,910.440
444,-1058.535,-81.947,909.569
445,-1052.974,-93.397,914.539
446,-1060.623,-80.354,909.888
447,-1052.224,-86.181,913.281
448,-1056.133,-87.964,920.072
449,-1067.517,-83.416,923.249
450,-1047.752,-85.727,915.140
451,-1064.260,-96.175,919.407
452,-1061.309,-74.318,916.457
453,-1051.458,-78.022,907.730
454,-1062.912,-79.016,917.479
455,-1060.277,-70.981,921.006
456,-1051.755,-92.787,915.502
457,-1050.953,-80.883,934.349
458,-1077.560,-81.093,926.496
459,-1063.611,-87.793,928.263
460,-1063.802,-77.510,932.248
461,-1064.415,-79.317,925.304
462,-1061.108,-71.288,928.262
463,-1061.929,-76.974,933.715
464,-1073.431,-80.920,925.861
465,-1071.184,-73.911,921.787
466,-1060.081,-75.904,923.096
467,-1071.737,-83.587,911.558
468,-1048.616,-81.202,917.959
469,-1049.983,-72.873,924.735
470,-1054.948,-80.011,918.198
471,-1063.128,-73.770,926.818
472,-1063.392,-65.935,934.801
473,-1071.990,-80.264,929.179
474,-1066.122,-87.557,930.524
475,-1076.443,-74.836,938.327
476,-1084.287,-74.931,928.595
477,-1083.520,-80.428,931.372
478,-1075.691,-72.557,932.804
479,-1074.830,-88.692,929.299
480,-1084.390,-89.343,934.810
481,-1065.541,-69.122,937.171
482,-1073.716,-85.234,923.594
483,-1081.969,-85.578,928.427
484,-1061.293,-80.142,930.733
485,-1060.746,-59.190,918.445
486,-1066.520,-76.315,924.237
487,-1067.982,-73.300,926.429
488,-1077.601,-67.829,924.958
489,-1063.425,-106.792,923.550
490,-1059.767,-81.003,931.389
491,-1074.140,-82.673,919.451
492,-1058.727,-89.032,926.222
493,-1077.128,-99.223,932.115
494,-1073.508,-79.873,926.954
495,-1056.442,-87.668,929.537
496,-1057.246,-81.703,935.875
497,-1075.503,-69.681,927.121
498,-1068.592,-80.332,934.604
499,-1065.825,-74.252,940.732
500,-1075.396,-79.634,930.100
501,-1060.475,-82.904,930.965
502,-1062.649,-82.091,936.137
503,-1060.991,-86.947,928.527
504,-1074.409,-51.879,926.962
505,-1074.315,-81.980,930.543
506,-1088.294,-78.452,927.811
507,-1079.246,-78.974,936.341
508,-1060.792,-77.777,929.201
509,-1069.903,-62.421,918.842
510,-1067.252,-80.885,918.239
511,-1050.941,-76.895,921.930
512,-1049.605,-71.529,914.526
513,-1051.428,-68.103,912.685
514,-1057.432,-84.298,911.874
515,-1043.858,-71.257,905.729
516,-1049.155,-74.533,909.868
517,-1050.564,-78.886,910.777
518,-1041.033,-70.154,904.810
519,-1051.935,-76.130,908.593
520,-1051.616,-86.265,916.222
521,-1049.064,-80.684,910.627
522,-1055.775,-77.353,921.765
523,-1059.354,-86.357,924.209
524,-1062.391,-76.040,917.948
525,-1061.086,-94.278,922.583
526,-1053.464,-77.358,918.051
527,-1038.842,-66.631,915.585
528,-1052.651,-77.674,921.413
529,-1065.193,-80.580,919.494
530,-1058.296,-76.973,913.588
531,-1051.502,-88.728,918.939
532,-1053.906,-82.762,922.199
533,-1052.302,-65.510,917.445
534,-1068.863,-83.441,920.135
535,-1057.620,-78.421,921.362
536,-1063.637,-62.668,914.790
537,-1068.142,-81.269,918.895
538,-1060.191,-65.443,921.283
539,-1054.197,-71.594,917.664
540,-1058.490,-75.764,911.925
541,-1051.448,-73.050,919.455
542,-1054.214,-75.587,911.453
543,-1053.616,-84.243,914.289
544,-1057.152,-73.743,918.494
545,-1051.440,-62.305,913.806
546,-1042.066,-63.249,915.656
547,-1041.269,-75.848,919.788
548,-1050.463,-67.577,916.336
549,-1049.879,-81.270,919.326
550,-1067.127,-73.814,923.498
551,-1065.965,-78.744,919.740
552,-1048.800,-69.811,924.107
553,-1084.276,-81.098,927.978
554,-1061.560,-88.202,919.462
555,-1061.146,-79.758,923.802
556,-1068.465,-86.408,929.140
