Reading_Count,Pitch,Yaw,Pitotstatic
138,-1146.315,-34.963,873.203
139,-1133.339,-22.169,879.156
140,-1139.211,-26.125,869.971
141,-1158.637,-13.567,868.658
142,-1145.498,-33.989,877.408
143,-1130.697,-27.085,866.455
144,-1145.903,-18.770,866.793
145,-1123.416,-10.049,879.790
146,-1139.496,-14.450,877.792
147,-1121.698,-29.678,876.439
148,-1138.292,-20.928,876.265
149,-1134.353,-20.495,879.511
150,-1148.210,-31.433,871.477
151,-1126.488,-33.317,886.250
152,-1152.250,-33.930,881.980
153,-1140.459,-35.242,881.171
154,-1144.449,-21.592,883.842
155,-1150.096,-22.817,880.505
156,-1149.890,-26.540,877.614
157,-1136.863,-28.851,876.833
158,-1154.073,-22.753,891.145
159,-1147.792,-30.180,880.251
160,-1148.405,-18.182,887.003
161,-1156.638,-33.432,889.904
162,-1168.287,-22.604,884.828
163,-1151.505,-31.954,886.371
164,-1145.931,-25.677,889.161
165,-1132.973,-22.106,881.854
166,-1139.712,-26.559,889.935
167,-1147.349,-13.736,884.599
168,-1143.294,-27.337,881.446
169,-1183.682,-34.113,888.688
170,-1166.355,-26.937,900.039
171,-1161.925,-32.200,887.621
172,-1144.633,-19.000,894.712
173,-1153.979,-21.559,891.121
174,-1161.036,-18.886,886.541
175,-1150.164,-42.486,891.158
176,-1153.772,-29.084,884.594
177,-1145.525,-17.836,881.846
178,-1133.977,-26.354,890.715
179,-1136.827,-34.658,890.504
180,-1143.719,-20.722,884.086
181,-1166.795,-31.672,893.344
182,-1171.189,-35.954,888.372
183,-1137.083,-32.164,892.473
184,-1169.239,-29.476,894.553
185,-1170.114,-26.007,896.196
186,-1147.460,-17.722,887.162
187,-1151.302,-25.703,889.916
188,-1147.853,-27.766,888.882
189,-1150.884,-29.025,883.860
190,-1147.149,-30.489,890.093
191,-1143.525,-38.144,891.245
192,-1144.944,-27.996,893.024
193,-1155.316,-37.327,901.230
194,-1167.890,-22.680,901.213
195,-1150.127,-35.939,890.951
196,-1145.412,-39.188,896.816
197,-1170.878,-36.550,895.265
198,-1148.745,-40.210,887.092
199,-1140.982,-44.976,889.912
200,-1167.276,-30.355,886.239
201,-1145.043,-34.793,889.121
202,-1155.494,-41.433,890.296
203,-1135.208,-30.749,887.944
204,-1146.707,-25.161,886.120
205,-1121.169,-32.204,899.975
206,-1159.977,-43.380,894.061
207,-1151.566,-22.319,882.568
208,-1155.540,-35.656,890.079
209,-1142.111,-30.808,893.140
210,-1154.411,-24.890,892.063
211,-1163.972,-29.424,901.205
212,-1152.419,-34.608,892.760
213,-1160.432,-23.882,885.452
214,-1124.019,-29.691,894.977
215,-1147.328,-30.569,893.808
216,-1123.704,-26.141,889.102
217,-1151.822,-50.061,899.399
218,-1151.827,-45.062,895.233
219,-1129.094,-29.941,891.173
220,-1151.466,-32.634,899.419
221,-1158.341,-32.838,898.428
222,-1147.496,-33.162,893.923
223,-1150.565,-23.863,893.180
224,-1152.330,-35.888,898.844
225,-1136.926,-26.525,885.517
226,-1119.847,-27.582,890.862
227,-1147.177,-41.166,890.365
228,-1138.347,-27.166,889.418
229,-1136.428,-32.764,897.505
230,-1133.734,-38.693,894.305
231,-1140.723,-32.833,884.896
232,-1153.783,-43.801,886.570
233,-1144.137,-34.787,894.675
234,-1128.027,-30.279,882.644
235,-1115.746,-45.041,881.616
236,-1133.715,-31.805,886.403
237,-1146.327,-12.290,879.591
238,-1133.027,-34.108,882.645
239,-1107.159,-37.748,881.576
240,-1130.249,-30.704,875.468
241,-1130.084,-33.249,885.374
242,-1140.984,-37.200,892.168
243,-1152.925,-37.131,898.418
244,-1161.674,-30.657,890.507
245,-1147.959,-47.268,893.093
246,-1148.917,-22.036,887.742
247,-1150.676,-32.289,884.116
248,-1124.242,-45.018,880.499
249,-1124.487,-49.210,878.688
250,-1133.954,-27.733,884.358
251,-1108.211,-45.970,878.644
252,-1126.824,-29.873,875.955
253,-1129.266,-25.377,881.417
254,-1140.145,-48.206,886.943
255,-1132.150,-44.657,881.604
256,-1131.842,-50.476,883.969
257,-1113.527,-30.223,892.311
258,-1143.010,-28.196,884.489
259,-1122.437,-42.916,884.664
260,-1119.091,-39.230,897.210
261,-1144.939,-33.099,893.704
262,-1147.660,-51.373,892.626
263,-1147.281,-46.704,896.272
264,-1138.209,-47.614,892.860
265,-1135.814,-32.548,893.517
266,-1144.976,-43.337,898.848
267,-1157.508,-39.896,898.243
268,-1144.569,-50.377,896.354
269,-1163.293,-28.551,902.040
270,-1155.914,-39.826,905.200
271,-1169.958,-36.622,904.660
272,-1155.039,-32.582,898.347
273,-1141.219,-70.353,894.389
274,-1129.327,-32.504,891.284
275,-1155.494,-25.527,897.959
276,-1145.892,-36.782,898.455
277,-1144.832,-44.718,894.728
278,-1153.268,-40.321,904.049
279,-1159.403,-49.113,904.327
280,-1148.520,-54.036,904.046
281,-1155.124,-43.723,905.436
282,-1158.614,-25.225,902.985
283,-1162.426,-33.998,902.984
284,-1136.079,-49.499,897.935
285,-1162.911,-55.127,897.856
286,-1142.854,-48.602,892.583
287,-1147.733,-44.248,908.107
288,-1160.369,-62.372,904.456
289,-1167.447,-25.879,899.038
290,-1133.897,-46.033,908.526
291,-1161.976,-34.032,913.405
292,-1163.183,-28.102,900.771
293,-1145.661,-40.027,911.412
294,-1149.594,-40.592,910.964
295,-1192.032,-45.820,907.407
296,-1166.755,-50.145,907.084
297,-1163.210,-49.879,907.616
298,-1172.447,-41.704,898.548
299,-1150.874,-43.196,902.745
300,-1147.010,-36.900,909.991
301,-1165.459,-35.456,905.552
302,-1172.354,-34.893,911.528
303,-1175.512,-57.899,919.505
304,-1190.652,-45.287,914.064
305,-1161.457,-34.259,920.990
306,-1175.198,-48.694,924.631
307,-1185.573,-45.344,914.755
308,-1180.442,-26.750,909.992
309,-1181.817,-34.973,908.150
310,-1168.639,-39.793,904.839
311,-1144.756,-48.028,911.480
312,-1155.131,-45.021,917.594
313,-1179.431,-41.519,906.917
314,-1165.986,-36.456,908.068
315,-1165.416,-30.875,910.417
316,-1192.464,-36.832,901.364
317,-1167.533,-46.829,901.303
318,-1145.010,-49.758,907.437
319,-1151.541,-42.419,895.165
