Reading_Count,Pitch,Yaw,Pitotstatic
551,-1031.232,2.809,750.630
552,-1011.984,17.464,748.309
553,-1005.051,7.232,751.734
554,-994.419,1.167,756.260
555,-1027.381,5.566,753.166
556,-1015.067,22.183,756.496
557,-1018.334,15.585,752.382
558,-1007.065,0.485,748.377
559,-1008.203,4.500,746.776
560,-1001.236,7.395,744.378
561,-999.336,2.676,730.999
562,-986.421,7.961,739.438
563,-980.431,4.692,731.969
564,-1000.438,2.744,738.175
565,-997.560,5.986,739.409
566,-1017.921,15.617,737.639
567,-1000.989,2.230,742.790
568,-1012.561,7.927,746.973
569,-1015.948,17.930,746.542
570,-1024.481,-0.564,750.152
571,-1003.975,14.145,742.355
572,-1001.871,15.470,743.213
573,-1002.368,10.020,734.718
574,-1005.329,18.827,740.403
575,-1007.232,0.453,741.330
576,-1007.051,0.650,735.730
577,-1007.403,9.906,744.202
578,-1001.425,25.617,747.582
579,-1017.064,-0.149,746.032
580,-1001.839,19.703,744.091
581,-1030.678,14.158,753.044
582,-1021.983,5.250,758.661
583,-1018.806,-5.201,752.376
584,-1022.715,5.038,751.050
585,-1041.053,10.287,751.919
586,-1005.822,3.527,750.850
587,-1010.451,16.199,752.020
588,-1013.974,14.174,745.942
589,-1013.534,0.753,751.509
590,-1020.315,10.964,759.991
591,-1018.565,12.399,763.277
592,-1015.147,9.209,765.324
593,-1036.928,12.446,766.189
594,-1016.854,14.457,763.009
595,-1020.318,4.190,751.792
596,-1002.909,5.728,755.605
597,-1010.522,5.352,749.923
598,-994.987,13.210,754.609
599,-1027.695,17.446,748.356
600,-1024.169,16.699,738.265
601,-994.225,8.525,731.801
602,-1002.278,16.397,742.062
603,-992.884,18.608,746.415
604,-1008.806,4.017,747.929
605,-1003.786,10.167,750.367
606,-1033.748,20.616,757.101
607,-1014.948,14.174,752.599
608,-1028.073,-4.801,755.990
609,-1015.668,11.063,760.408
610,-1005.888,20.137,749.077
611,-1003.985,7.576,748.243
612,-1018.899,8.240,749.619
613,-1028.551,19.201,747.179
614,-984.683,16.659,745.257
615,-1024.204,14.684,747.578
616,-1008.920,-4.885,746.612
617,-1025.311,865.929
5,-1135.928,-14.775,870.818
6,-1165.053,-22.583,868.192
7,-1130.421,-33.794,867.745
