Reading_Count,Pitch,Yaw,Pitotstatic
342,1062.927,-183.454,832.798
343,1020.097,-202.760,820.802
344,1029.204,-195.337,822.096
345,1049.769,-190.453,824.269
346,1039.218,-192.099,821.777
347,1013.280,-195.033,819.106
348,1043.893,-192.442,821.995
349,1044.573,-196.975,823.752
350,1038.879,-200.383,818.947
351,1025.438,-209.997,818.296
352,1027.693,-190.180,826.850
353,1035.392,-183.799,825.137
354,1028.276,-195.267,823.355
355,1046.404,-188.038,828.778
356,1067.936,-182.920,827.615
357,1027.111,-186.907,823.152
358,1078.455,-186.978,828.528
359,1045.551,-181.649,826.195
360,1031.066,-191.405,829.047
361,1032.034,-175.450,820.440
362,1027.577,-184.579,820.487
363,1039.623,-199.142,823.243
364,1080.392,-184.177,818.944
365,1025.970,-181.457,828.384
366,1034.989,-193.691,824.175
367,1042.897,-183.422,819.265
368,1014.707,-199.844,818.233
369,1037.587,-187.423,825.415
370,1031.665,-194.752,817.547
371,1011.931,-197.430,813.789
372,1026.617,-179.311,821.858
373,1029.739,-172.053,814.087
374,1028.026,-180.801,819.248
375,1015.006,-191.320,825.660
376,1029.140,-193.274,816.907
377,1008.214,-195.488,820.266
378,1034.291,-181.386,813.111
0,1047.031,-201.190,814.087
1,1018.413,-192.694,822.654
2,1045.846,-190.466,822.859
3,1046.440,-193.949,825.328
4,1078.890,-189.643,825.630
5,1070.210,-194.513,816.012
6,1020.924,-184.559,821.939
7,1038.955,-191.860,819.807
8,1031.775,-184.225,816.272
9,1031.302,-190.548,814.886
10,1033.645,-192.464,815.322
11,1023.390,-184.820,820.538
12,1041.189,-195.017,820.376
13,1055.007,-191.614,820.400
14,1044.335,-182.896,816.876
15,1033.412,-182.915,821.996
16,1033.718,-198.310,817.399
17,1040.446,-206.130,823.675
18,1024.442,-191.480,822.301
19,1041.272,-189.234,821.250
20,1040.190,-185.047,821.190
21,1073.180,-197.674,820.160
22,1059.584,-192.681,823.550
23,1035.585,-185.653,812.435
24,1056.265,-191.060,818.577
25,1041.128,-182.869,822.201
26,1029.374,-176.501,818.019
27,1040.085,-194.075,819.917
28,1037.984,-191.048,819.911
29,1040.746,-196.359,815.328
30,1047.756,-179.627,818.110
31,1035.171,-167.145,819.568
32,1009.433,-184.515,810.948
33,1015.998,-191.850,821.137
34,1031.103,-186.881,819.266
35,1043.407,-180.435,820.416
36,1027.892,-184.296,819.353
37,1033.419,-183.052,817.275
38,1017.343,-190.877,810.464
39,1030.357,-195.833,812.248
40,1033.963,-194.980,812.113
41,1013.977,-189.784,812.146
42,1042.684,-191.730,815.048
43,1042.488,-195.443,818.937
44,1039.066,-193.225,815.829
45,1038.747,-198.242,822.489
46,1056.938,-197.577,824.926
47,1043.651,-184.863,818.838
48,1021.212,-197.375,823.662
49,1045.188,-199.168,823.706
50,1042.052,-200.787,821.862
51,1052.448,-196.131,823.728
52,1046.848,-186.290,822.500
53,1016.895,-196.754,815.437
54,1024.578,-195.986,826.744
55,1055.054,-200.488,820.600
56,1023.859,-194.006,814.074
57,1052.464,-201.345,822.620
58,1040.634,-186.640,818.749
59,1041.080,-187.807,821.369
60,1034.079,-183.536,824.059
61,1056.217,-199.235,818.447
62,1023.033,-187.935,818.377
63,1039.142,-195.976,825.648
64,1053.581,-203.153,823.171
65,1011.019,-197.888,819.648
66,1043.692,-192.886,828.905
67,1071.479,-185.064,818.835
68,1061.490,-189.791,818.964
69,1050.377,-191.772,822.966
70,1029.849,-195.946,816.585
71,1035.781,-190.557,822.665
72,1041.440,-189.542,827.093
73,1045.771,-191.504,819.096
74,1028.822,-200.102,813.748
75,1048.855,-189.589,818.628
76,1030.110,-197.083,818.710
77,1029.294,-193.846,821.482
78,1045.426,-189.979,824.404
79,1055.040,-200.613,816.204
80,1034.704,-196.338,819.845
81,1034.266,-201.484,822.655
82,1049.998,-199.897,808.861
83,1032.906,-195.818,807.542
84,1028.505,-199.090,819.362
85,1043.074,-194.625,814.260
86,1014.452,-186.239,816.140
87,1013.700,-197.037,823.202
88,1051.744,-200.910,816.566
89,1006.052,-183.864,816.714
90,1008.231,-194.613,822.059
91,1034.082,-214.844,815.535
92,1028.728,-208.140,821.527
93,1031.785,-198.680,827.353
94,1030.384,-193.862,821.331
95,1026.828,-186.046,826.878
96,1043.616,-193.950,829.070
97,1071.477,-190.738,819.715
98,1036.281,-202.421,821.107
99,1044.734,-205.193,817.476
100,1009.776,-204.359,813.101
101,1011.205,-200.643,810.344
102,1035.461,-199.858,818.823
103,1047.948,-192.178,813.395
104,1026.723,-202.458,816.769
105,1032.685,-195.635,822.838
106,1052.813,-190.001,814.069
107,1034.506,-196.401,818.547
108,1074.674,-207.376,822.074
109,1035.116,-206.849,821.983
110,1045.976,-189.262,817.978
111,1027.770,-203.989,816.558
112,1041.151,-197.278,807.022
113,1037.897,-189.626,814.305
114,1041.346,-195.385,817.466
115,1029.058,-200.783,808.981
116,1034.165,-193.811,812.239
117,1035.671,-206.637,812.468
118,1034.996,-198.758,808.145
119,1013.677,-193.272,811.799
120,1058.735,-190.363,809.999
121,1048.897,-194.663,809.807
122,1048.422,-188.750,809.221
123,1019.272,-203.476,803.460
124,1044.289,-195.229,804.401
125,1041.541,-202.866,815.718
126,1055.182,-200.461,811.341
127,1067.302,-188.108,806.061
128,1020.813,-200.956,813.793
129,1031.996,-193.635,808.988
130,1030.661,-203.263,809.178
131,1051.801,-208.599,811.360
132,1006.906,-205.853,811.943
133,1063.725,-198.835,812.101
134,1041.056,-192.932,818.927
135,1054.867,-193.536,811.641
136,1046.617,-184.139,808.838
137,1058.120,-204.130,815.277
138,1067.393,-198.374,811.492
139,1037.378,-212.108,814.485
140,1049.949,-197.467,822.222
141,1079.489,-195.381,813.736
142,1066.452,-199.667,823.525
143,1088.289,-209.902,826.286
144,1076.986,-200.043,818.789
145,1047.942,-191.562,822.127
146,1094.930,-199.674,825.851
147,1058.803,-206.797,818.292
148,1052.061,-193.506,822.976
149,1085.296,-197.960,823.533
150,1101.002,-198.502,815.796
151,1083.080,-191.160,823.946
152,1059.615,-196.923,826.422
153,1064.295,-205.870,825.664
154,1050.766,-204.303,825.451
155,1081.337,-201.748,825.558
156,1071.589,-198.589,823.128
157,1041.904,-199.012,829.584
158,1089.125,-199.828,827.359
159,1088.599,-201.972,820.243
160,1089.067,-208.942,818.561
161,1038.560,-203.908,821.207
162,1083.496,-203.359,810.739
