Reading_Count,Pitch,Yaw,Pitotstatic
323,920.466,-151.541,825.133
324,921.107,-148.202,825.000
325,905.734,-135.365,817.095
326,923.687,-154.770,822.892
327,943.517,-151.037,826.499
328,919.666,-159.014,828.201
329,925.025,-149.476,825.907
330,949.244,-140.295,830.499
331,932.068,-157.771,822.770
332,902.745,-153.333,820.029
333,925.815,-145.395,824.174
334,921.771,-154.014,821.825
335,911.673,-156.720,826.938
336,942.226,-157.142,828.475
337,944.050,-159.760,827.494
338,935.232,-153.200,831.769
339,927.840,-161.560,835.262
340,944.987,-152.840,824.764
341,920.071,-162.304,830.682
342,946.813,-155.571,830.265
343,932.371,-167.060,825.097
344,929.403,-142.999,831.327
345,936.441,-149.403,830.699
346,944.419,-155.571,824.363
347,922.853,-165.955,824.641
348,934.962,-142.807,829.061
349,933.545,-154.145,832.163
350,947.662,-157.750,830.934
351,929.575,-154.321,826.304
352,926.086,-148.020,828.597
353,946.256,-149.493,831.985
354,941.406,-160.803,834.561
355,954.590,-155.304,831.858
356,928.827,-143.686,825.874
357,951.292,-168.458,828.654
358,946.038,-164.302,824.693
359,922.466,-150.367,821.871
360,930.377,-157.051,821.937
361,934.974,-157.372,819.943
362,899.556,-151.090,820.330
363,913.388,-143.068,826.508
364,925.247,-137.916,816.724
365,917.323,-157.536,827.386
366,936.681,-152.798,823.427
367,911.040,-154.769,817.391
368,917.387,-158.607,818.333
369,947.265,-155.449,822.644
370,906.865,-134.493,819.438
371,902.116,-142.893,825.588
372,933.800,-162.279,816.306
373,919.210,-135.118,828.279
374,925.950,-142.207,824.653
375,933.123,-149.114,817.967
376,944.522,-158.967,822.026
377,916.275,-149.119,819.624
378,908.235,-149.242,818.410
379,934.329,-137.276,820.718
380,926.608,-144.877,823.650
381,928.337,-145.504,819.256
382,922.220,-145.739,815.557
383,919.681,-145.633,825.628
384,940.186,-151.656,820.397
385,900.952,-142.658,830.286
386,929.008,-135.796,825.060
387,931.728,-154.874,817.087
388,907.808,-144.385,825.306
389,931.662,-143.648,827.456
390,951.316,-151.666,823.425
391,925.960,-136.490,817.564
392,956.740,-155.564,826.473
393,928.711,-137.325,815.669
394,919.807,-138.702,826.624
395,949.269,-148.142,831.167
396,926.699,-136.874,821.758
397,942.494,-148.425,819.061
398,932.291,-143.320,815.292
399,924.836,-145.438,813.530
400,921.597,-160.482,818.755
401,937.052,-142.854,823.532
402,932.408,-137.771,818.426
403,914.435,-167.980,820.818
404,921.620,-149.680,822.383
405,909.341,-143.903,818.462
406,918.979,-144.714,822.936
407,916.004,-134.434,826.210
408,945.786,-160.643,821.929
409,920.570,-158.232,820.902
410,935.197,-140.157,826.828
411,935.349,-137.788,822.203
412,907.726,-140.465,826.899
413,937.592,-147.034,830.478
414,910.072,-142.050,823.878
415,921.826,-157.342,833.586
416,943.823,-138.912,830.312
417,925.786,-147.183,830.822
418,939.339,-153.114,837.744
419,923.691,-146.092,834.840
420,936.817,-136.260,839.174
421,934.121,-165.918,840.515
422,938.997,-134.038,835.830
423,942.660,-141.687,834.184
424,955.304,-156.959,841.035
425,945.334,-143.541,835.141
426,960.527,-155.776,837.719
427,964.358,-144.956,837.697
428,970.976,-153.483,838.617
429,924.496,-141.958,840.489
430,958.977,-136.943,839.943
431,955.083,-140.952,832.455
432,938.613,-136.399,833.193
433,961.552,-162.852,845.167
434,954.028,-142.830,836.617
435,942.548,-140.906,843.566
436,960.060,-161.582,849.981
437,955.499,-146.299,838.454
438,930.982,-144.972,836.884
439,951.455,-145.944,838.021
440,939.129,-143.100,832.444
441,932.383,-152.702,834.751
442,959.196,-151.330,828.336
443,922.779,-133.741,831.048
444,957.188,-158.009,842.466
445,947.483,-150.776,835.986
446,915.319,-140.171,827.521
447,928.628,-155.907,835.925
448,943.325,-138.178,832.007
449,949.417,-149.930,828.344
450,936.386,-154.893,828.518
451,957.781,-135.648,830.483
452,946.611,-140.818,828.636
453,937.020,-139.884,830.794
454,925.368,-128.260,822.567
455,908.617,-152.454,830.987
456,923.334,-145.963,829.622
457,929.738,-130.438,828.486
458,935.488,-146.352,825.784
459,923.904,-139.636,826.784
460,925.374,-137.490,828.826
461,934.005,-139.735,827.280
462,934.598,-128.029,828.986
463,932.520,-143.208,830.322
464,926.143,-154.124,822.942
465,950.745,-140.617,835.625
466,952.221,-147.819,831.140
467,947.166,-161.247,825.225
468,935.777,-143.319,829.366
469,946.658,-146.924,827.753
470,932.494,-139.225,823.949
471,938.168,-149.945,836.963
472,919.363,-140.787,825.938
473,935.869,-155.189,828.008
474,956.208,-142.086,825.594
475,914.365,-152.600,821.112
476,932.408,-148.386,825.773
477,928.259,-155.261,829.737
478,932.661,-149.734,828.340
479,949.512,-153.829,829.785
480,927.468,-142.965,839.425
481,958.811,-155.167,833.434
482,918.628,-157.930,822.879
483,941.736,-145.188,833.352
484,939.934,-155.237,830.837
485,951.693,-154.738,837.759
486,949.458,-153.897,838.657
487,966.261,-154.511,829.965
488,940.380,-151.936,833.153
489,923.714,-154.038,839.021
490,931.282,-142.468,826.221
491,967.447,-144.924,833.050
492,942.151,-166.546,835.499
493,933.419,-152.659,840.623
494,951.410,-133.025,837.409
495,940.761,-162.865,839.181
496,953.075,-138.251,832.841
497,949.296,-152.222,839.340
498,963.714,-161.499,839.783
499,940.079,-146.147,828.841
500,948.252,-160.767,833.517
501,922.781,-151.388,833.817
502,949.774,-143.818,836.936
503,952.631,-157.052,836.914
504,922.404,-155.431,836.308
505,951.092,-150.852,836.884
506,936.703,-142.454,831.429
507,967.998,-145.670,846.377
508,967.684,-149.762,834.292
509,921.931,-151.944,831.946
510,948.957,-152.833,834.550
511,922.631,-136.280,831.858
512,948.739,-142.872,821.027
513,906.009,-164.696,826.006
514,934.264,-141.674,820.210
515,931.905,-135.584,823.172
516,923.288,-149.678,828.735
