Reading_Count,Pitch,Yaw,Pitotstatic
151,-1023.728,-0.444,718.328
152,-1032.464,5.388,728.273
153,-1028.670,4.393,732.411
154,-1026.592,5.801,723.829
155,-998.197,-1.220,718.182
156,-993.314,5.270,718.164
157,-1003.320,5.270,714.780
158,-989.351,-2.270,717.819
159,-1018.501,-2.235,715.124
160,-1003.741,8.795,719.531
161,-1005.466,5.689,721.384
162,-982.306,6.468,719.105
163,-1005.619,3.081,721.288
164,-1001.570,1.135,722.174
165,-997.707,-7.319,728.527
166,-1008.101,2.321,732.009
167,-1018.304,7.034,737.723
168,-1011.881,3.895,734.583
169,-1013.840,11.169,731.891
170,-1020.307,10.587,727.391
171,-1014.120,6.217,731.050
172,-1003.517,11.366,731.295
173,-1007.752,10.936,730.483
174,-1005.121,3.148,734.357
175,-1019.179,5.158,736.668
176,-1028.556,3.166,737.030
177,-1023.294,1.085,748.012
178,-1016.608,10.152,754.377
179,-1032.749,17.178,749.482
180,-1040.294,11.767,739.135
181,-1040.426,20.101,735.669
182,-1022.522,13.755,733.574
183,-1018.735,7.948,727.352
184,-1019.416,12.925,723.805
185,-1022.822,10.469,727.224
186,-1007.122,12.991,727.422
187,-986.040,8.606,717.892
188,-991.486,3.427,715.901
189,-993.826,-2.070,730.242
190,-982.664,-8.768,728.596
191,-1000.107,1.434,726.728
192,-1013.999,-2.870,735.171
193,-1025.465,14.356,743.334
194,-1019.374,6.247,733.234
195,-1031.499,2.231,741.095
196,-1023.302,7.261,738.063
197,-1010.677,3.562,730.391
198,-1022.423,0.071,734.475
199,-1000.236,2.956,725.899
200,-990.396,0.733,728.360
201,-1014.511,10.582,723.317
202,-1017.648,7.876,738.500
203,-1017.465,13.390,733.706
204,-985.444,-2.020,727.598
205,-987.418,10.631,729.994
206,-1046.718,0.771,733.100
207,-1030.462,12.608,736.388
208,-1024.918,8.722,737.941
209,-1020.567,13.440,734.111
210,-1006.256,5.452,738.856
211,-1030.277,7.910,738.874
212,-1016.038,12.775,737.413
213,-1012.199,27.953,733.561
214,-1042.143,6.646,728.045
215,-994.467,9.641,727.077
216,-1009.719,7.032,728.007
217,-1002.250,1.582,727.539
218,-1029.492,8.743,734.295
219,-1022.909,3.707,732.825
220,-1051.898,6.116,728.794
221,-1014.425,6.597,730.380
222,-1006.929,4.355,728.145
223,-1001.363,13.345,725.262
224,-980.655,7.427,707.843
225,-974.645,11.633,711.989
226,-990.353,8.357,711.578
227,-975.975,12.443,716.290
228,-963.303,5.700,711.898
229,-969.778,21.791,712.934
230,-983.234,4.820,710.652
231,-986.654,7.459,705.907
232,-973.583,8.558,712.605
233,-981.634,13.440,712.572
234,-968.467,-1.057,708.013
235,-971.183,16.211,704.377
236,-1005.069,-0.060,702.228
237,-969.319,4.404,696.847
238,-978.242,7.193,699.106
239,-974.294,8.587,697.951
240,-949.603,8.141,700.895
241,-967.678,0.533,700.798
242,-971.180,9.534,708.152
243,-964.511,2.508,707.717
244,-1002.629,6.993,716.149
245,-994.593,15.815,713.256
246,-1000.529,6.763,717.972
247,-1007.793,7.290,722.437
248,-990.673,6.131,719.690
249,-980.835,3.707,726.019
250,-1003.745,17.544,729.922
251,-985.871,14.733,722.138
252,-995.556,3.992,727.865
253,-1014.623,-3.174,725.771
254,-997.130,9.603,731.887
255,-1004.044,-10.886,729.868
256,-984.492,-7.626,725.318
257,-1028.354,4.499,729.860
258,-1023.156,12.144,726.967
259,-1005.193,-0.993,730.112
260,-1014.325,8.189,728.998
261,-1003.435,6.543,735.496
262,-1018.938,0.616,737.285
263,-1008.012,5.810,736.057
264,-1015.127,6.025,750.977
265,-1023.926,2.670,745.261
266,-1025.741,0.629,742.309
267,-1045.558,4.389,729.783
268,-1011.058,2.626,725.869
269,-1005.256,11.677,720.535
270,-989.526,8.672,715.179
271,-980.032,7.958,717.269
272,-1003.772,-1.075,720.117
273,-981.338,-2.805,726.585
274,-1009.942,3.638,743.595
275,-1001.621,4.177,748.127
276,-1011.584,10.499,752.939
277,-1033.954,-3.255,749.204
278,-1015.474,8.769,744.690
279,-1004.230,11.561,738.532
280,-1011.060,-1.892,734.347
281,-970.585,-4.034,721.917
282,-982.065,21.342,727.360
283,-1001.153,-3.175,723.757
284,-986.664,9.057,721.886
285,-1001.653,0.614,720.578
286,-978.016,3.006,730.479
287,-1006.027,4.206,731.950
288,-998.043,4.221,739.261
289,-1010.704,0.465,745.313
290,-1042.433,-2.390,745.377
291,-1025.712,2.721,745.325
292,-1027.370,13.803,739.621
293,-1022.398,-1.214,737.601
294,-1024.672,7.192,728.189
295,-984.330,-1.247,728.008
296,-991.098,5.733,719.622
297,-982.634,5.184,720.310
298,-978.522,10.696,718.446
299,-976.484,9.518,716.193
300,-954.839,6.711,713.447
301,-973.365,-10.587,719.711
302,-988.847,6.180,715.298
303,-1016.706,8.205,724.636
304,-1013.222,4.899,726.448
305,-995.726,10.879,728.187
306,-1011.620,6.756,730.062
307,-1019.816,6.759,734.697
308,-1017.228,8.931,736.112
309,-1032.432,0.696,739.980
310,-1004.735,9.929,740.865
311,-1031.592,10.049,740.405
312,-1023.531,12.639,740.298
313,-1002.604,-7.507,741.405
314,-1001.987,7.504,738.904
315,-1013.285,9.166,738.811
316,-1001.662,-3.759,745.448
317,-1018.346,4.048,751.368
318,-1021.010,-7.248,744.979
319,-1027.401,7.005,745.801
320,-1049.169,2.987,750.793
321,-1046.468,7.886,740.307
322,-1007.925,-4.503,736.422
323,-1014.892,-2.048,734.668
324,-1017.146,7.786,730.115
325,-1000.464,4.115,723.009
326,-1004.030,5.381,730.199
327,-1014.894,5.996,727.129
328,-992.300,2.355,730.374
329,-1002.198,3.330,727.685
330,-1006.446,4.715,732.469
331,-1005.571,20.809,725.401
332,-971.248,7.967,718.129
333,-986.298,13.534,720.882
334,-979.634,7.888,714.097
335,-1000.077,1.811,723.322
336,-969.961,6.858,721.649
337,-977.265,6.390,718.216
338,-1017.536,10.939,725.703
339,-985.012,12.019,729.681
340,-997.614,16.021,730.009
341,-992.670,7.252,730.583
342,-1004.666,-2.066,734.622
343,-1015.443,14.494,734.563
344,-1013.220,0.841,743.864
345,-1000.700,8.646,745.017
346,-1010.341,10.309,744.716
347,-1032.431,1.523,743.002
348,-1023.395,2.484,749.498
349,-1008.352,2.566,748.327
