Reading_Count,Pitch,Yaw,Pitotstatic
576,-1311.084,44.970,781.850
577,-1294.961,36.405,776.154
578,-1276.428,58.146,775.494
579,-1265.965,46.993,779.686
580,-1286.392,53.899,770.251
581,-1275.423,49.482,754.473
582,-1258.249,49.233,752.426
583,-1259.899,48.587,758.322
584,-1271.744,49.632,758.867
585,-1263.788,48.186,767.044
586,-1267.305,41.831,772.708
587,-1278.451,57.682,770.204
588,-1283.892,35.989,769.801
589,-1299.247,49.749,769.785
590,-1244.987,42.295,768.461
591,-1255.207,42.843,765.234
592,-1264.259,51.092,762.628
593,-1274.901,60.104,761.277
594,-1232.630,37.249,753.791
595,-1248.409,51.491,748.188
596,-1262.864,38.943,760.110
597,-1274.816,47.340,747.063
598,-1236.626,55.923,752.250
599,-1253.546,44.636,745.271
600,-1262.021,51.940,749.432
601,-1238.799,40.088,746.424
602,-1251.083,53.465,746.637
603,-1284.262,47.108,751.683
604,-1271.629,46.178,769.435
605,-1311.198,45.415,772.620
606,-1265.198,62.643,771.188
607,-1289.923,50.145,775.748
608,-1269.314,48.751,773.588
609,-1281.858,57.066,778.083
610,-1269.811,39.307,784.574
611,-1288.250,50.461,770.544
612,-1295.127,41.133,778.308
613,-1263.794,39.472,780.537
614,-1289.506,53.732,779.257
615,-1276.266,54.278,773.051
616,-1251.468,53.050,765.875
617,-1271.926,48.551,769.976
618,-1287.325,52.302,760.839
619,-1281.117,42.542,752.986
620,-1256.184,47.923,753.238
621,-1262.918,63.572,754.130
622,-1242.849,49.199,756.307
623,-1255.595,56.303,766.926
624,-1251.587,57.963,762.975
625,-1257.994,45.267,770.925
626,-1296.378,50.262,772.884
627,-1287.516,55.573,771.679
628,-1267.594,46.560,774.918
629,-1286.502,54.095,774.292
630,-1301.885,57.680,767.763
631,-1254.821,51.074,774.226
632,-1277.218,43.838,769.517
633,-1285.443,42.261,762.520
634,-1279.201,61.647,763.234
635,-1264.908,58.013,769.004
636,-1298.437,59.639,764.447
637,-1270.372,50.509,761.765
638,-1260.734,56.337,767.465
639,-1270.330,42.609,764.537
640,-1280.266,63.339,764.264
641,-1273.571,54.061,762.181
642,-1278.946,63.339,767.249
643,-1257.900,56.336,769.013
644,-1263.941,60.270,769.503
645,-1276.667,54.262,769.089
646,-1299.619,48.420,769.473
647,-1267.008,43.806,775.034
648,-1279.798,53.564,765.234
649,-1281.022,52.237,762.303
650,-1250.017,54.227,759.162
651,-1221.810,39.238,756.437
652,-1255.090,40.617,747.355
653,-1202.399,42.527,747.165
654,-1188.613,54.028,747.156
655,-1230.043,46.576,742.280
656,-1220.287,56.967,742.139
657,-1259.599,42.028,740.630
658,-1215.717,41.430,741.326
659,-1203.145,30.690,737.841
660,-1213.569,53.779,736.868
661,-1238.215,61.614,729.347
662,-1227.368,36.915,737.057
663,-1239.566,53.846,737.543
664,-1181.697,44.402,741.512
665,-1212.759,44.617,736.857
666,-1247.279,49.697,745.445
667,-1230.689,61.713,743.017
668,-1231.071,41.645,737.506
669,-1220.707,47.720,744.016
670,-1161.862,44.266,743.143
671,-1230.950,54.526,751.126
672,-1233.485,42.425,740.971
673,-1227.214,41.214,741.503
674,-1227.872,47.338,741.239
675,-1234.421,49.081,748.385
676,-1211.912,50.641,747.785
677,-1236.971,41.428,741.543
678,-1239.157,50.243,743.109
679,-1241.817,43.769,738.426
680,-1243.032,49.845,733.433
681,-1210.956,54.194,732.356
682,-1203.213,52.002,734.895
683,-1223.079,51.006,748.654
684,-1229.033,49.147,746.497
685,-1226.174,48.234,745.387
686,-1258.453,50.543,749.082
687,-1230.599,52.001,749.446
688,-1241.938,43.936,743.065
689,-1214.919,46.955,747.836
690,-1251.626,41.095,743.310
691,-1240.485,36.881,733.642
692,-1231.076,39.370,731.571
693,-1225.311,39.288,729.141
694,-1182.816,37.727,730.901
695,-1208.923,38.837,726.794
696,-1197.931,47.686,724.635
697,-1198.961,47.270,721.789
698,-1199.493,37.326,724.815
699,-1192.590,50.939,727.802
700,-1225.270,46.739,729.840
701,-1191.913,31.799,729.052
702,-1211.357,38.639,735.524
703,-1225.467,28.494,733.014
704,-1188.208,34.705,731.207
705,-1192.890,36.149,732.326
706,-1216.150,41.808,725.804
707,-1195.948,31.748,721.586
708,-1190.619,14.613,719.956
709,-1190.140,42.805,724.784
710,-1206.933,40.281,727.875
711,-1195.509,27.927,725.260
712,-1199.859,50.755,730.743
713,-1213.431,46.457,729.476
