Reading_Count,Pitch,Yaw,Pitotstatic
338,-1160.921,-30.240,899.779
339,-1146.074,-47.884,906.196
340,-1175.482,-35.357,903.346
341,-1143.858,-44.517,894.495
342,-1150.669,-40.009,907.139
343,-1155.314,-49.678,898.723
344,-1138.192,-33.815,895.883
345,-1156.572,-36.124,895.045
346,-1133.340,-46.085,889.206
347,-1162.726,-37.273,890.311
348,-1133.857,-38.149,902.122
349,-1143.193,-41.437,898.037
350,-1156.620,-43.429,894.538
351,-1145.482,-43.252,895.238
352,-1135.093,-29.512,895.092
353,-1142.954,-35.843,897.568
354,-1158.181,-42.767,899.894
355,-1168.184,-56.394,901.162
356,-1144.020,-49.888,899.709
357,-1165.207,-44.145,900.755
358,-1178.847,-54.062,903.751
359,-1158.479,-36.456,897.959
360,-1156.402,-38.018,907.106
361,-1161.645,-43.182,905.791
362,-1166.170,-44.414,901.697
363,-1141.489,-47.652,899.998
364,-1160.529,-39.763,902.559
365,-1138.693,-37.553,901.098
366,-1164.289,-37.850,896.644
367,-1141.088,-47.349,901.018
368,-1145.845,-40.622,892.227
369,-1156.425,-35.191,896.612
370,-1147.089,-43.814,902.009
371,-1168.178,-46.268,896.447
372,-1141.965,-53.468,902.096
373,-1146.298,-32.166,906.910
374,-1161.248,-40.488,905.060
375,-1144.986,-56.656,905.414
376,-1154.424,-55.174,910.470
377,-1182.208,-41.056,902.016
378,-1123.858,-46.054,911.283
379,-1134.892,-50.633,907.956
380,-1140.276,-35.026,898.839
381,-1135.834,-50.025,906.780
382,-1167.261,-33.469,920.301
383,-1175.218,-39.711,906.393
384,-1160.824,-44.722,901.826
385,-1174.551,-50.684,908.640
386,-1158.701,-37.670,897.177
387,-1159.609,-30.959,891.655
388,-1148.273,-43.146,901.401
389,-1163.933,-20.837,891.351
390,-1145.562,-36.224,900.960
391,-1133.715,-41.891,902.658
392,-1155.988,-42.783,895.390
393,-1143.056,-39.811,902.939
394,-1146.918,-34.980,908.205
395,-1157.745,-46.736,896.088
396,-1156.622,-39.080,898.823
397,-1142.269,-37.434,894.995
398,-1135.151,-30.243,889.872
399,-1118.415,-27.591,891.354
400,-1135.780,-36.471,901.698
401,-1155.003,-32.355,891.174
402,-1132.555,-50.954,896.405
403,-1156.684,-48.248,911.239
404,-1162.823,-46.987,899.193
405,-1126.512,-53.703,904.032
406,-1156.044,-49.762,906.792
407,-1161.051,-45.656,901.215
408,-1161.158,-51.312,900.412
409,-1149.932,-41.823,896.872
410,-1153.200,-47.640,896.581
411,-1151.336,-37.186,893.480
412,-1147.983,-37.769,899.105
413,-1157.741,-32.969,896.273
414,-1142.002,-47.625,892.767
415,-1112.213,-32.742,893.785
416,-1143.328,-38.668,886.564
417,-1124.605,-38.118,878.390
418,-1115.674,-38.521,884.824
419,-1135.926,-29.020,887.488
420,-1126.545,-24.366,888.187
421,-1130.844,-36.608,887.541
422,-1140.123,-36.609,894.416
423,-1134.505,-37.903,884.262
424,-1136.220,-30.983,899.597
425,-1146.508,-32.498,899.309
426,-1151.694,-35.186,891.081
427,-1145.316,-28.968,903.338
428,-1164.353,-24.585,896.348
429,-1126.602,-41.959,894.886
430,-1164.570,-40.313,897.701
431,-1168.451,-37.722,905.207
432,-1163.747,-47.208,902.036
433,-1168.424,-35.728,907.857
434,-1155.485,-40.128,912.033
435,-1169.389,-37.268,904.932
436,-1148.097,-36.637,909.824
437,-1172.444,-27.043,917.106
438,-1170.070,-65.693,908.228
439,-1165.290,-23.605,910.587
440,-1195.352,-46.194,905.955
441,-1160.175,-45.229,899.568
442,-1148.257,-38.353,897.523
443,-1127.931,-41.610,900.779
444,-1134.669,-38.533,891.893
445,-1132.695,-26.029,894.416
446,-1142.509,-34.848,895.704
447,-1132.064,-52.789,894.395
448,-1137.892,-36.860,895.483
449,-1144.925,-53.718,894.162
450,-1150.036,-27.741,889.233
451,-1129.889,-34.252,893.462
452,-1136.846,-28.484,892.826
453,-1149.152,-33.684,890.007
