Reading_Count,Pitch,Yaw,Pitotstatic
194,-1446.113,45.721,784.509
195,-1438.091,33.863,790.688
196,-1423.786,42.002,789.324
197,-1445.804,52.862,800.139
198,-1462.045,37.449,807.528
199,-1467.004,38.550,798.969
200,-1461.065,40.802,801.241
201,-1449.287,49.628,800.169
202,-1440.982,31.062,796.640
203,-1448.924,31.444,807.932
204,-1467.136,48.559,798.268
205,-1453.468,59.302,814.638
206,-1518.142,45.541,809.381
,45.369,780.801
0,-1445.012,61.516,791.343
1,-1428.640,47.990,786.542
2,-1423.371,47.662,774.328
3,-1415.611,53.393,772.616
4,-1361.950,58.758,770.852
5,-1423.387,58.192,768.517
6,-1339.725,52.065,776.022
7,-1398.969,47.338,773.855
8,-1378.598,46.907,776.182
9,-1415.842,47.238,767.424
10,-1378.628,39.847,760.064
11,-1363.637,35.172,759.622
12,-1369.934,49.223,760.546
13,-1375.520,56.632,766.145
14,-1350.693,52.853,767.190
15,-1398.876,42.550,768.883
16,-1405.009,54.836,776.746
17,-1443.139,35.857,778.425
18,-1429.348,43.132,784.126
19,-1353.685,54.071,783.913
20,-1481.114,40.103,790.969
21,-1423.768,52.405,791.650
22,-1351.276,56.786,793.790
23,-1391.227,55.319,788.815
24,-1421.152,53.189,789.475
25,-1406.881,67.637,793.790
26,-1378.437,56.985,796.180
27,-1447.176,48.945,796.806
28,-1420.775,55.704,798.750
29,-1426.845,42.453,809.938
30,-1450.668,53.223,788.481
31,-1431.155,45.218,794.248
32,-1392.663,47.897,796.368
33,-1425.758,54.605,787.782
34,-1428.455,47.697,793.659
35,-1409.739,51.859,793.218
36,-1395.215,44.768,789.790
37,-1448.674,46.765,803.585
38,-1442.687,59.315,790.152
39,-1424.353,44.037,796.648
40,-1444.991,53.108,799.395
41,-1425.226,44.153,799.386
42,-1403.145,45.283,798.058
43,-1460.619,55.172,806.781
44,-1422.358,55.287,803.004
45,-1413.374,60.580,801.331
46,-1421.909,47.998,812.117
47,-1438.712,53.590,804.066
48,-1442.302,40.390,797.175
49,-1432.403,54.922,802.510
50,-1401.348,56.870,806.030
51,-1417.933,42.173,814.700
52,-1496.486,50.346,803.308
53,-1463.320,61.031,811.661
54,-1479.069,56.736,805.392
55,-1446.487,48.747,797.411
56,-1460.505,63.826,794.711
57,-1423.154,54.639,788.860
58,-1401.842,65.458,791.484
59,-1391.213,37.579,782.373
60,-1401.570,48.716,780.558
61,-1439.943,46.070,775.295
62,-1401.321,48.950,781.849
63,-1393.035,58.551,779.133
64,-1366.769,50.314,785.999
65,-1402.917,35.114,788.409
66,-1443.316,52.744,788.464
67,-1374.869,46.135,776.016
68,-1386.842,55.955,789.269
69,-1388.730,47.716,782.964
70,-1401.958,52.027,786.048
71,-1375.240,58.517,788.232
72,-1429.924,49.281,772.995
73,-1374.088,56.504,777.510
74,-1400.419,50.764,769.846
75,-1350.488,38.382,763.584
76,-1386.146,48.117,770.438
77,-1385.937,65.026,767.511
78,-1381.453,53.376,774.438
79,-1379.951,42.975,761.982
80,-1376.129,48.516,770.529
81,-1360.508,49.299,769.563
82,-1388.081,60.383,774.040
83,-1381.967,53.675,771.442
84,-1410.101,48.301,759.171
85,-1380.750,49.815,759.417
86,-1336.694,44.438,765.119
87,-1320.100,47.551,764.681
88,-1403.147,43.989,754.961
89,-1379.180,61.215,752.450
90,-1348.190,47.301,758.498
91,-1396.681,31.475,767.352
92,-1427.931,45.755,771.654
93,-1379.785,59.867,773.651
94,-1363.846,51.661,777.971
95,-1393.124,44.438,771.061
96,-1383.099,52.711,783.520
97,-1409.294,43.142,783.091
98,-1449.747,48.966,787.711
99,-1396.159,49.998,795.270
100,-1439.530,49.682,780.963
101,-1398.749,58.585,786.001
102,-1407.632,59.735,782.430
103,-1407.796,54.825,789.716
104,-1400.152,51.147,790.039
105,-1428.007,51.745,787.590
106,-1405.399,60.600,786.311
107,-1421.144,74.577,790.903
108,-1426.563,40.845,790.297
109,-1408.308,43.193,797.886
110,-1388.148,55.707,791.799
111,-1403.449,53.027,788.801
112,-1438.244,56.057,790.697
113,-1434.265,50.382,798.499
114,-1402.090,46.938,795.957
115,-1434.909,48.651,792.592
116,-1436.468,55.989,808.642
117,-1471.138,58.553,799.924
118,-1439.587,56.323,804.479
119,-1464.884,58.719,801.050
120,-1436.258,50.016,799.132
121,-1439.010,38.264,793.943
122,-1431.144,52.394,799.853
123,-1418.757,38.297,789.338
124,-1397.590,41.526,786.202
125,-1370.426,66.507,783.195
126,-1360.425,42.876,774.967
127,-1364.851,36.520,775.982
128,-1365.442,48.018,769.302
129,-1338.723,49.916,767.157
130,-1397.416,44.607,766.876
131,-1380.948,48.567,767.770
132,-1407.191,49.217,767.215
133,-1347.537,35.121,776.338
134,-1429.175,50.782,774.319
135,-1400.136,48.884,782.973
136,-1405.861,45.839,783.529
137,-1354.819,43.025,797.498
138,-1409.567,49.850,800.343
139,-1436.140,46.620,803.751
140,-1392.777,47.371,790.745
141,-1387.501,49.632,785.705
142,-1432.643,55.490,789.658
143,-1405.721,68.371,795.884
144,-1407.677,64.094,805.663
145,-1461.704,64.244,812.931
146,-1433.580,59.551,818.596
147,-1490.201,49.368,805.368
148,-1478.009,55.508,817.148
149,-1443.630,55.242,807.416
150,-1415.024,45.491,800.283
