Reading_Count,Pitch,Yaw,Pitotstatic
152,-79.883,-26.882,884.200
153,-68.182,-41.898,879.233
154,-63.681,-42.564,877.574
155,-76.979,-47.220,883.676
156,-68.097,-29.938,877.586
157,-82.609,-15.585,881.108
158,-75.834,-34.042,885.892
159,-69.751,-28.893,878.149
160,-66.223,-65.910,883.622
161,-76.097,-41.560,880.620
162,-94.659,-38.607,872.709
163,-95.621,-48.415,871.937
164,-78.019,-54.342,879.113
165,-78.257,-41.404,877.565
166,-70.932,-32.593,878.575
167,-95.736,-55.408,880.648
168,-87.789,-43.853,872.736
169,-88.021,-52.881,879.792
170,-59.448,-55.485,879.028
171,-72.908,-50.549,878.052
172,-89.396,-68.169,885.478
173,-57.723,-51.333,886.541
174,-77.251,-29.886,879.227
175,-73.422,-50.207,884.174
176,-84.855,-45.134,882.542
177,-78.393,-60.132,882.685
178,-75.831,-41.486,886.466
179,-85.961,-57.951,881.485
180,-67.291,-47.127,884.205
181,-72.019,-49.625,888.634
182,-83.676,-28.777,884.562
183,-87.987,-26.864,885.838
184,-78.269,-44.439,891.297
185,-69.586,-33.686,886.414
186,-99.505,-42.965,882.361
187,-88.532,-24.821,892.710
188,-75.946,-40.460,879.876
189,-79.497,-27.111,880.236
190,-90.016,-39.538,891.497
191,-64.498,-48.668,889.721
192,-72.968,-53.767,890.168
193,-82.587,-46.435,890.038
194,-74.135,-45.165,886.646
195,-70.871,-54.560,884.656
196,-62.765,-55.627,889.014
197,-83.901,-35.238,889.192
198,-76.915,-74.393,885.063
199,-76.361,-45.768,890.286
200,-78.349,-51.283,886.892
201,-89.322,-38.737,890.250
202,-94.164,-50.383,898.874
203,-62.289,-42.321,893.131
204,-88.837,-70.269,887.776
205,-55.862,-48.837,892.189
206,-67.455,-47.382,887.938
207,-106.721,-50.187,886.034
208,-82.676,-52.564,891.835
209,-88.383,-50.636,884.561
210,-94.063,-44.583,881.505
211,-72.773,-39.816,879.499
212,-84.770,-28.322,884.280
213,-65.056,-45.598,883.229
214,-78.817,-38.903,879.401
215,-94.543,-40.700,877.245
216,-80.494,-52.078,878.528
217,-78.170,-34.767,881.761
218,-92.452,-35.290,878.162
219,-99.328,-21.165,873.751
220,-84.790,-27.108,876.412
221,-78.278,-59.914,876.398
222,-95.786,-45.515,441.526,-87.671,845.001
5,451.506,-99.352,849.707
6,443.456,-102.724,851.178
7,435.285,-92.300,843.261
8,451.557,-97.109,849.272
9,442.508,-103.035,852.690
10,444.315,-110.699,851.939
11,457.040,-92.028,855.613
12,442.003,-104.399,854.778
13,440.938,-82.672,843.076
14,436.782,-78.616,853.574
15,445.545,-96.129,850.326
16,445.789,-38.519,851.982
17,449.832,-52.973,850.816
18,450.224,-61.438,855.827
19,447.700,-31.623,854.820
20,431.523,-72.898,864.136
21,455.954,-50.224,860.051
22,437.648,-62.762,853.648
23,448.095,-47.165,861.195
24,454.681,-50.449,850.370
25,447.227,-60.460,850.866
26,457.069,-60.792,854.689
27,446.246,-54.220,855.522
28,438.345,-44.328,852.867
29,447.586,-62.732,854.430
30,370.090,-54.978,850.130
31,429.960,-51.700,852.674
32,448.520,-42.364,857.726
33,426.412,-66.756,846.495
34,427.095,-53.359,847.356
35,437.678,-46.630,852.685
36,446.404,-45.600,849.367
37,385.561,-116.907,849.251
38,437.025,-101.573,854.007
39,432.182,-97.634,848.982
40,441.558,-49.800,850.707
41,449.173,-33.339,851.616
42,434.576,-52.587,847.269
43,437.748,-59.209,845.161
44,439.096,-73.946,841.841
45,437.169,-51.126,838.967
46,434.826,-41.166,842.014
47,449.209,-42.803,842.728
48,431.346,-28.120,841.688
49,439.825,-65.561,845.686
50,445.359,-67.070,848.496
51,441.215,-72.695,841.775
52,425.927,-56.913,849.801
53,446.194,-56.601,843.713
54,426.645,-61.155,841.933
55,438.603,-42.451,848.251
56,444.970,-48.311,850.108
57,439.293,-48.781,839.814
58,436.411,-53.211,845.842
59,434.625,-50.842,845.528
60,443.053,-41.198,842.573
61,437.978,-53.109,848.282
62,448.950,-57.232,849.340
63,446.983,-70.558,844.417
64,436.596,-43.537,858.002
65,438.721,-99.580,847.115
66,442.688,-83.003,847.235
67,354.581,-98.221,853.515
68,429.186,-101.921,850.586
69,424.428,-39.916,844.263
70,431.146,-63.886,852.115
71,438.475,-61.477,843.627
72,433.226,-51.818,845.072
73,443.992,-63.413,851.737
74,428.411,-37.478,845.429
75,417.701,-38.728,845.539
76,435.419,-50.340,852.122
77,416.083,-67.731,845.103
78,428.165,-52.178,838.139
79,375.242,-60.480,855.538
80,440.096,-56.598,850.516
81,456.071,-59.534,848.150
82,440.158,-75.288,857.271
83,443.583,-48.498,850.558
84,445.899,-56.458,856.094
85,434.786,-31.539,858.088
86,416.727,-58.027,848.842
87,444.112,-69.156,852.800
88,434.987,-46.767,856.171
89,443.259,-49.657,849.504
90,411.634,-61.777,851.773
91,443.818,-56.959,854.465
92,442.184,-52.908,846.036
93,434.544,-71.548,846.063
94,446.549,-59.155,846.258
95,434.943,-72.262,839.079
96,439.145,-49.559,843.897
97,442.708,-53.976,843.371
98,439.519,-51.952,837.146
99,428.759,-55.351,836.693
100,432.868,-48.881,841.710
101,442.170,-44.197,836.433
102,433.088,-58.770,841.296
103,428.903,-78.025,848.572
104,447.212,-39.823,842.143
105,435.951,-53.732,843.713
106,455.528,-60.063,850.531
107,432.891,-47.189,840.660
108,433.891,-56.832,846.032
109,440.624,-54.400,850.785
110,441.761,-59.335,840.707
111,426.010,-52.028,844.058
112,447.124,-52.769,850.104
113,433.667,-63.286,848.184
114,441.779,-40.948,851.283
115,445.297,-45.176,851.260
116,407.974,-51.905,848.518
117,438.634,-36.830,850.208
118,443.048,-48.367,849.279
119,447.334,-50.427,834.111
120,440.097,-55.689,848.127
121,449.265,-92.437,843.908
122,435.960,-51.182,844.213
123,459.893,-60.203,851.191
124,463.341,-75.141,849.852
125,449.390,-63.699,847.665
126,452.473,-33.603,852.151
127,463.251,-61.013,853.944
128,450.250,-49.661,846.765
129,452.631,-39.885,844.395
130,452.572,-50.396,853.453
131,451.248,-101.043,847.291
132,459.587,-108.119,849.289
133,461.775,-77.134,855.907
