Reading_Count,Pitch,Yaw,Pitotstatic
183,-146.953,-70.362,887.220
184,-150.317,-60.946,894.237
185,-140.787,-72.109,894.842
186,-126.610,-42.867,889.997
187,-141.305,-64.761,895.107
188,-142.972,-61.937,892.702
189,-145.615,-60.189,892.342
190,-125.117,-49.971,898.698
191,-141.787,-36.870,894.722
192,-120.115,-18.980,895.241
193,-137.572,-61.034,900.421
194,-136.058,-49.555,895.139
195,-130.261,-45.355,896.556
196,-120.975,-37.736,898.214
197,-137.752,-50.360,897.628
198,-115.150,-53.838,894.119
199,-115.224,-35.493,900.699
200,-102.051,-40.889,896.861
201,-112.571,-43.647,894.160
202,-114.950,-34.036,892.007
203,-115.102,-37.088,890.263
204,-118.414,-45.207,888.215
205,-115.445,-69.559,892.831
206,-117.650,-42.002,885.095
207,-122.971,-51.257,887.505
208,-121.496,-36.637,896.409
209,-119.610,-43.814,887.944
210,-101.675,-47.368,883.633
211,-118.653,-72.229,888.573
212,-104.097,-45.178,885.346
213,-130.232,-52.649,889.848
214,-106.835,-36.311,887.302
215,-110.277,-45.061,880.791
216,-116.721,-40.262,881.034
217,-112.630,-41.453,885.891
218,-117.795,-40.672,873.999
219,-110.994,-38.621,877.549
220,-113.476,-30.943,885.534
221,-97.224,-40.536,883.003
222,-98.349,-42.337,887.956
223,-95.756,-30.586,890.983
224,-83.466,-35.808,885.514
225,-94.727,-24.863,887.225
226,-93.230,-38.645,895.662
227,-91.796,-62.957,898.429
228,-92.130,-53.418,898.489
229,-115.511,-44.044,897.270
230,-103.596,-43.355,895.378
231,-107.879,-38.501,893.677
232,-84.343,-59.279,901.527
233,-106.936,-39.449,897.618
234,-105.243,-40.541,895.512
235,-89.730,-40.654,899.850
236,-88.031,-34.270,893.627
237,-103.310,-66.239,900.787
238,-94.654,-44.644,903.053
239,-101.496,-47.801,895.712
240,-98.156,-37.532,901.216
241,-104.012,-31.408,902.374
242,-108.935,-34.196,894.333
243,-100.535,-18.257,895.055
244,-120.856,-39.746,897.517
245,-106.844,-41.620,889.034
246,-101.947,-45.678,892.440
247,-99.641,-35.511,896.854
248,-102.894,-49.766,888.546
249,-106.390,-21.348,895.066
250,-106.686,-62.292,891.401
251,-81.195,-28.870,887.739
252,-104.780,-50.331,887.546
253,-94.622,-40.330,887.151
254,-90.922,-46.627,879.811
255,-86.206,-44.127,884.069
256,-87.180,-36.646,885.892
257,-67.386,-48.252,879.715
258,-103.145,-64.715,884.885
259,-90.784,-42.786,883.425
260,-74.049,-44.002,881.002
261,-92.960,-43.748,888.792
262,-104.513,-36.179,888.944
263,-68.298,-55.264,874.230
264,-90.469,-36.943,883.761
265,-88.256,-39.535,880.078
266,-118.744,-41.210,874.107
267,-94.055,-46.982,883.403
268,-105.176,-45.576,880.093
269,-84.210,-44.130,875.893
