Reading_Count,Pitch,Yaw,Pitotstatic
586,-1304.643,45.860,768.081
587,-1338.837,50.516,758.640
588,-1311.886,53.261,760.944
589,-1334.878,49.569,760.133
590,-1326.534,49.235,748.555
591,-1348.577,39.172,756.169
592,-1294.811,47.156,756.220
593,-1322.049,58.298,755.033
594,-1337.716,59.379,754.367
595,-1331.093,43.397,755.117
596,-1328.460,36.994,754.971
597,-1322.455,38.859,760.350
598,-1316.753,54.275,754.400
599,-1292.632,37.943,748.273
600,-1308.400,51.697,755.817
601,-1339.775,43.415,753.801
602,-1302.338,49.901,743.231
603,-1309.586,48.954,737.854
604,-1280.480,55.188,736.099
605,-1308.664,50.384,741.031
606,-1286.085,51.431,745.693
607,-1302.880,53.660,747.863
608,-1306.101,67.527,753.012
609,-1325.965,64.318,756.586
610,-1294.647,59.696,752.155
611,-1312.243,58.416,761.309
612,-1337.440,58.497,741.016
3,-1223.704,51.731,743.301
4,-1284.254,46.513,731.316
5,-1254.453,44.052,728.094
6,-1269.946,50.803,744.915
7,-1284.688,52.535,745.467
8,-1290.207,45.205,745.735
9,-1295.493,54.597,742.731
10,-1288.017,44.908,740.059
11,-1258.513,48.897,741.367
12,-1279.121,57.823,744.044
13,-1268.415,35.049,739.225
14,-1269.782,53.253,734.630
15,-1245.151,59.719,734.630
16,-1273.498,53.520,742.496
17,-1271.719,55.098,737.310
18,-1279.214,41.835,735.173
19,-1271.834,52.922,733.700
20,-1253.168,52.988,734.822
21,-1291.471,47.854,736.307
22,-1292.158,54.767,741.092
23,-1250.332,49.400,740.206
24,-1279.494,51.062,744.309
25,-1287.601,52.708,736.444
26,-1235.576,48.453,733.607
27,-1282.485,50.664,734.520
28,-1297.606,39.478,730.747
29,-1212.486,50.065,738.574
30,-1252.074,53.007,732.341
31,-1246.087,50.366,731.039
32,-1228.919,51.194,724.058
33,-1270.776,43.636,723.617
34,-1241.590,46.693,728.579
35,-1258.344,50.348,731.349
36,-1229.501,59.289,732.008
37,-1255.212,54.321,738.169
38,-1251.015,54.155,741.135
39,-1300.471,52.759,744.640
40,-1270.560,48.589,741.659
41,-1314.754,52.626,744.395
42,-1296.882,66.252,744.317
43,-1278.102,56.481,743.415
44,-1302.117,59.373,749.914
45,-1267.146,60.919,748.174
46,-1279.039,49.118,744.958
47,-1275.407,54.637,748.828
48,-1284.289,61.683,747.657
49,-1274.854,46.662,748.584
50,-1325.607,58.259,750.045
51,-1316.905,59.755,755.554
52,-1299.143,59.057,762.643
53,-1347.695,62.680,763.046
54,-1311.879,63.477,755.989
55,-1303.941,51.680,757.914
56,-1279.688,51.845,756.418
57,-1315.992,56.199,754.575
58,-1310.438,44.634,753.729
59,-1274.308,55.418,750.263
60,-1262.358,47.161,748.366
61,-1302.088,49.869,740.889
62,-1271.662,45.866,735.034
