Reading_Count,Pitch,Yaw,Pitotstatic
583,-82.689,-50.679,880.250
584,-86.083,-50.150,889.840
585,-94.122,-62.180,888.187
586,-94.884,-72.313,890.933
587,-88.504,-55.193,892.877
588,-71.922,-56.266,894.066
589,-73.782,-46.844,894.438
590,-82.525,-52.872,900.141
591,-105.288,-58.824,892.779
592,-68.526,-49.699,895.904
593,-76.672,-50.646,895.515
594,-73.880,-42.278,896.524
595,-93.247,-48.655,887.852
596,-85.815,-31.105,897.116
597,-85.908,-61.512,896.524
598,-96.462,-34.711,894.416
599,-99.738,-59.856,892.978
600,-92.435,-40.061,887.978
601,-76.009,-45.542,885.752
602,-79.349,-49.771,891.475
603,-79.971,-35.074,886.647
604,-68.826,-33.003,884.232
605,-90.132,-53.981,885.441
606,-82.259,-42.588,881.134
607,-76.682,-51.263,885.817
608,-75.794,-31.528,888.977
609,-68.137,-32.276,880.367
610,-85.385,-39.355,881.371
611,-87.088,-41.707,884.388
612,-81.351,-39.631,875.064
613,-56.120,-38.070,879.061
614,-78.864,-34.702,876.689
615,-51.500,-46.546,877.167
616,-70.175,-37.429,880.484
617,-97.016,-52.445,887.421
618,-84.524,-53.029,878.058
619,-71.154,-35.337,886.157
620,-69.875,-60.439,890.943
621,-72.644,-48.489,880.765
622,-72.680,-59.656,880.316
623,-85.513,-46.447,885.394
624,-80.484,-56.097,881.025
625,-54.668,-57.761,888.960
626,-83.800,-50.986,889.387
627,-76.671,-52.762,883.919
628,-89.497,-55.901,890.946
629,-50.152,-52.179,895.004
630,-69.451,-55.703,886.890
0,-71.708,-50.560,888.462
1,-69.645,-31.384,882.323
2,-86.185,-53.662,886.480
3,-83.829,-38.487,887.345
4,-92.398,-47.210,883.695
5,-60.961,-33.736,883.819
6,-89.610,-30.776,889.594
7,-75.163,-54.530,885.120
8,-77.415,-47.198,894.173
9,-99.457,-47.191,891.971
10,-80.765,-80.186,886.771
11,-91.738,-38.242,891.263
12,-77.412,-38.427,899.399
13,-72.072,-37.911,892.490
14,-79.753,-36.928,893.992
15,-87.802,-39.835,897.649
16,-63.548,-36.008,888.558
17,-86.542,-39.394,894.438
18,-90.761,-47.652,894.052
19,-72.254,-44.777,890.072
20,-74.049,-34.872,893.375
21,-83.606,-41.009,897.215
22,-73.063,-34.287,894.120
23,-82.592,-33.884,895.976
24,-91.575,-47.894,897.532
25,-75.567,-32.630,891.402
26,-95.651,-44.517,891.398
27,-96.687,-49.821,895.866
28,-88.841,-27.949,893.259
29,-80.043,-42.977,893.651
30,-66.835,-44.118,889.754
31,-74.137,-44.050,891.394
32,-63.964,-53.313,891.410
33,-75.910,-39.916,895.676
34,-75.168,-47.313,882.751
35,-69.409,-40.695,888.243
36,-66.911,-73.085,890.094
37,-72.267,-59.758,881.067
38,-50.689,-51.674,887.007
39,-76.195,-61.068,885.789
40,-85.488,-55.451,879.703
41,-80.737,-51.762,885.379
42,-75.362,-41.921,895.132
43,-88.370,-50.682,888.104
44,-77.968,-44.444,894.729
45,-68.622,-51.074,888.110
46,-68.221,-42.459,878.703
47,-81.675,-53.017,885.430
48,-85.553,-44.778,881.221
49,-78.613,-53.050,876.238
50,-66.806,-48.466,882.909
51,-75.405,-49.189,883.491
52,-75.804,-52.051,885.973
53,-66.304,-44.842,884.136
54,-81.068,-42.297,891.523
55,-77.287,-76.682,882.917
56,-85.539,-48.864,885.817
57,-81.058,-32.898,889.214
58,-78.155,-55.195,877.006
59,-76.468,-61.911,893.053
60,-60.058,-54.594,890.106
61,-72.366,-62.103,879.578
62,-55.297,-40.749,890.388
63,-78.349,-54.612,893.996
64,-83.349,-54.772,892.261
65,-68.028,-36.634,890.533
