Reading_Count,Pitch,Yaw,Pitotstatic
18,562.429,-59.432,846.439
19,564.178,-47.524,856.078
20,550.453,-56.640,858.835
21,573.232,-40.345,853.556
22,548.799,-66.365,857.057
23,549.281,-65.342,856.090
24,566.684,-56.557,852.416
25,559.042,-52.618,853.980
26,561.403,-104.066,852.830
27,542.268,-65.025,845.444
28,557.389,-62.627,849.366
29,554.612,-78.612,847.879
30,546.488,-63.116,848.219
31,560.791,-65.955,851.405
32,555.013,-74.625,848.024
33,546.924,-67.966,848.354
34,558.964,-52.350,853.184
35,558.353,-70.778,850.292
36,557.647,-69.913,849.630
37,567.422,-43.551,854.740
38,557.663,-63.930,852.841
39,547.999,-58.584,850.978
40,567.470,-51.244,857.371
41,554.469,-70.303,851.539
42,552.686,-67.710,850.884
43,558.898,-58.011,858.611
44,568.834,-58.963,859.721
45,562.880,-74.383,859.668
46,573.104,-68.413,871.205
47,567.294,-74.923,859.526
48,566.123,-41.254,856.252
49,568.626,-66.726,863.967
50,568.322,-77.417,855.956
51,549.460,-71.372,857.937
52,576.844,-73.324,861.463
53,573.217,-58.723,855.827
54,562.046,-52.482,853.792
55,575.207,-62.364,854.659
56,552.816,-57.566,854.089
57,557.487,-64.239,856.027
58,567.776,-57.582,858.649
59,556.877,-63.075,854.174
60,554.710,-61.320,851.077
61,555.738,-34.674,850.651
62,561.340,-76.607,838.124
63,552.239,-65.255,844.428
64,560.280,-52.433,841.582
65,556.942,-52.403,841.419
66,555.786,-54.811,840.589
67,559.157,-57.614,849.474
68,555.946,-71.510,847.206
69,558.081,-66.349,849.178
70,571.115,-73.848,851.096
71,561.067,-72.204,843.795
72,553.587,-69.128,847.895
73,563.571,-71.577,850.215
74,557.792,-84.823,845.798
75,552.879,-68.384,851.441
76,559.302,-68.600,851.340
77,553.233,-67.755,849.370
78,562.737,-59.320,847.696
79,557.792,-59.880,843.492
80,557.168,-74.265,842.391
81,551.887,-121.353,845.705
82,540.376,-119.217,845.347
83,553.137,-117.409,842.265
84,553.122,-118.644,849.587
85,554.326,-119.708,846.142
86,573.506,-129.079,846.656
87,573.907,-123.696,855.101
88,590.742,-116.805,851.732
89,580.857,-115.264,840.178
90,575.304,-107.687,843.264
91,573.217,-117.451,848.193
92,598.349,-62.606,844.045
93,593.920,-74.589,847.590
94,584.579,-60.573,846.661
95,604.174,-69.427,842.264
96,592.941,-69.951,840.810
97,588.672,-75.950,837.915
98,594.722,-62.382,840.425
99,599.921,-70.372,847.382
100,599.985,-59.479,842.204
101,598.862,-85.564,838.835
102,606.130,-59.384,849.634
103,601.107,-71.345,841.489
104,608.664,-65.270,843.221
105,619.092,-53.458,842.504
106,611.905,-47.908,836.697
107,612.225,-68.234,839.898
108,618.097,-75.954,855.253
109,626.376,-57.537,853.296
110,627.228,-62.348,856.716
111,634.912,-80.663,856.187
112,636.384,-51.581,849.408
113,631.351,-55.180,848.854
114,628.351,-73.158,856.099
115,630.756,-64.841,849.239
116,628.317,-73.057,852.047
117,636.082,-75.901,857.961
118,651.982,-61.355,854.178
119,649.238,-89.133,847.983
120,661.928,-61.056,864.348
121,666.001,-63.979,857.200
122,665.920,-70.543,854.463
123,663.757,-67.729,862.686
124,659.200,-58.219,854.291
125,655.731,-69.532,846.551
126,661.970,-62.080,852.394
127,643.123,-66.948,849.293
128,652.497,-62.034,843.452
129,653.583,-72.074,848.154
130,661.203,-60.363,845.390
131,660.526,-58.540,848.854
132,683.673,-69.038,851.594
133,675.977,-59.478,847.107
134,658.648,-77.265,848.268
135,679.912,-73.270,851.421
136,679.836,-62.303,840.110
137,670.821,-58.596,843.459
138,682.324,-62.849,844.434
139,665.901,-75.054,839.154
140,675.440,-72.725,844.497
141,684.085,-59.234,845.190
142,677.010,-65.465,839.014
143,671.885,-58.444,839.741
144,683.536,-55.476,844.594
145,678.613,-50.493,835.144
146,665.432,-58.952,838.791
147,683.878,-69.290,846.834
148,676.814,-52.138,842.544
149,672.900,-58.318,842.474
150,690.159,-67.513,852.678
151,686.810,-56.460,839.979
152,684.193,-66.350,843.566
153,687.340,-66.616,848.595
154,684.662,-59.479,844.190
155,683.025,-61.902,848.570
156,692.181,-56.390,852.532
157,694.653,-73.443,846.653
158,685.161,-78.430,853.551
159,690.465,-58.478,849.929
160,695.132,-86.442,843.575
161,681.148,-52.277,847.265
162,686.957,-60.125,852.030
163,681.763,-73.457,841.416
164,677.722,-67.832,848.433
165,692.524,-70.142,850.895
166,684.964,-75.828,844.692
167,683.847,-72.378,844.651
168,693.451,-62.313,843.381
169,682.417,-66.502,835.304
170,674.667,-65.175,836.222
171,678.748,-60.289,835.318
172,676.771,-64.709,828.380
173,676.249,-67.112,831.565
174,674.727,-91.090,828.966
175,670.951,-62.269,824.007
176,665.468,-68.706,836.338
177,665.838,-60.672,830.371
178,664.213,-74.038,831.745
179,665.231,-58.767,832.033
180,667.570,-74.994,837.823
181,676.467,-56.124,838.119
182,662.035,-69.486,839.002
183,680.058,-58.947,840.582
184,673.309,-76.701,839.339
185,669.462,-67.059,847.535
186,674.198,-59.642,838.823
187,676.904,-69.919,835.975
188,668.145,-63.709,842.426
189,671.354,-43.394,830.315
190,670.324,-56.238,834.939
191,660.539,-65.754,835.532
192,664.856,-67.780,831.098
193,675.414,-49.627,834.336
194,666.320,-57.784,836.317
195,677.416,-53.751,835.961
196,658.479,-65.751,835.896
197,667.508,-69.038,845.066
198,680.208,-72.708,840.715
199,678.321,-57.371,839.422
200,676.260,-59.344,845.660
201,669.744,-47.799,840.829
202,673.583,-66.270,842.522
203,680.720,-56.873,852.823
204,663.001,-77.397,847.850
205,676.674,-50.993,857.539
206,682.639,-66.808,857.926
207,677.544,-60.406,856.068
208,677.576,-40.984,854.366
209,685.472,-73.520,852.738
210,671.166,-67.826,851.047
211,681.702,-67.627,853.324
212,672.380,-72.835,852.022
213,673.516,-57.758,849.518
214,675.815,-59.592,854.473
215,675.845,-62.726,853.941
216,676.133,-57.616,849.063
217,678.876,-54.644,852.939
