Reading_Count,Pitch,Yaw,Pitotstatic
200,-1394.836,24.335,769.393
201,-1429.836,18.932,769.880
202,-1429.949,21.082,750.369
203,-1399.424,21.821,753.761
204,-1451.766,9.086,770.550
205,-1438.015,11.604,760.923
206,-1450.061,26.221,764.183
207,-1450.988,40.040,768.298
208,-1422.835,19.897,757.983
209,-1410.957,22.377,761.278
210,-1409.518,27.884,758.633
211,-1407.449,23.658,760.482
212,-1373.448,15.405,757.101
213,-1377.565,28.673,763.347
214,-1411.951,16.564,760.323
215,-1429.453,21.361,762.301
216,-1413.369,19.300,758.288
217,-1417.294,26.834,757.758
218,-1406.396,21.816,754.937
219,-1389.980,24.101,748.407
220,-1447.540,15.045,743.109
221,-1367.270,15.631,741.693
222,-1372.000,15.114,736.117
223,-1376.819,17.815,735.760
224,-1367.970,22.548,742.854
225,-1375.103,15.334,730.277
226,-1372.749,15.655,741.484
227,-1375.074,20.738,749.426
228,-1419.869,15.034,760.138
229,-1412.420,31.119,755.318
230,-1439.726,29.326,769.845
231,-1418.506,27.788,771.355
232,-1460.761,26.327,768.956
233,-1464.250,24.416,771.451
234,-1425.060,31.372,761.379
235,-1448.469,25.141,760.079
236,-1460.637,34.747,759.903
237,-1409.722,29.163,753.401
238,-1420.369,17.664,751.676
239,-1398.556,21.956,757.328
240,-1394.428,17.865,756.029
241,-1414.421,36.896,760.844
242,-1400.014,23.000,756.372
243,-1383.580,26.167,755.069
244,-1391.406,15.371,765.885
245,-1428.948,10.591,751.771
246,-1398.180,5.821,749.972
247,-1426.583,35.425,760.625
248,-1431.540,27.663,759.578
249,-1413.103,28.152,766.224
250,-1420.116,28.973,754.186
251,-1452.571,16.337,760.153
252,-1398.503,28.643,757.313
253,-1412.855,28.020,767.203
254,-1407.586,16.137,758.220
255,-1420.183,21.821,772.421
256,-1459.356,33.789,780.354
257,-1455.928,30.654,776.025
258,-1493.501,26.130,777.557
259,-1451.806,20.281,776.828
260,-1454.000,36.842,776.498
261,-1443.243,22.577,776.993
262,-1411.046,27.373,768.015
263,-1421.016,21.221,763.066
264,-1368.794,24.643,760.012
265,-1409.667,37.330,758.845
266,-1426.591,18.193,750.445
267,-1433.819,40.331,741.542
268,-1390.834,10.835,759.334
269,-1420.357,20.455,750.940
270,-1376.522,20.256,754.640
271,-1435.824,28.368,755.042
272,-1400.774,24.314,754.108
273,-1383.489,21.633,746.554
274,-1388.579,24.670,755.065
275,-1426.065,19.269,760.029
276,-1446.497,14.309,762.410
277,-1443.971,30.803,771.239
278,-1432.587,17.866,773.767
279,-1452.942,26.697,773.285
280,-1430.447,13.159,772.227
281,-1442.056,31.840,778.256
282,-1443.407,25.190,770.096
283,-1466.982,34.674,761.188
284,-1442.563,24.034,763.092
285,-1430.154,15.324,755.178
286,-1437.288,18.291,752.102
287,-1394.610,12.965,751.365
288,-1401.315,31.446,753.552
289,-1414.145,13.250,755.086
290,-1452.944,31.899,754.779
291,-1398.929,36.055,759.052
292,-1448.440,37.227,764.970
293,-1423.181,23.308,771.185
294,-1419.332,22.181,770.839
295,-1401.269,25.534,772.965
296,-1414.366,35.468,777.950
297,-1427.268,20.188,768.152
298,-1470.362,16.843,780.117
299,-1433.866,21.551,781.375
300,-1417.668,17.750,786.462
301,-1502.912,5.720,778.988
302,-1494.315,20.213,790.698
303,-1494.843,30.783,778.459
304,-1426.789,29.160,799.521
305,-1466.356,6.279,776.737
306,-1476.480,15.730,768.708
307,-1465.698,9.515,778.758
308,-1415.324,10.920,770.878
309,-1431.151,18.945,768.266
