Reading_Count,Pitch,Yaw,Pitotstatic
250,823.746,-100.796,858.997
251,839.625,-112.296,858.388
252,878.969,-104.083,856.820
253,853.373,-95.669,860.115
254,842.110,-102.722,848.405
255,835.908,-100.568,852.938
256,864.368,-105.000,857.913
257,863.529,-108.966,848.515
258,852.059,-112.503,856.412
259,846.875,-118.393,860.299
260,850.179,-100.672,845.426
261,846.328,-106.466,843.958
262,844.272,-100.021,853.610
263,838.282,-120.219,844.595
264,830.961,-114.026,844.689
265,848.578,-118.441,852.531
266,849.288,-105.643,851.267
267,844.039,-100.234,850.490
268,866.264,-92.960,851.169
269,845.976,-105.922,855.208
270,855.756,-101.869,856.037
271,834.577,-96.131,859.457
272,840.190,-125.863,849.099
273,847.978,-106.171,857.184
274,846.608,-105.638,854.602
275,863.140,-106.531,849.273
276,843.054,-99.064,848.475
277,857.352,-107.535,849.336
278,868.137,-102.981,846.674
279,813.137,-105.487,853.222
280,839.008,-109.625,854.717
281,847.997,-98.769,852.340
282,829.480,-113.794,849.596
283,848.340,-105.202,855.874
284,829.967,-88.996,847.943
285,856.406,-87.707,850.619
286,868.631,-114.620,857.633
287,824.050,-116.515,845.080
288,845.002,-108.026,851.433
289,856.972,-114.496,858.834
290,834.455,-105.555,852.134
291,851.685,-106.683,861.340
292,867.418,-107.461,868.880
293,846.413,-91.766,854.308
294,866.506,-108.688,865.849
295,868.194,-103.188,864.974
296,847.985,-120.008,853.194
297,841.102,-85.031,860.023
298,868.300,-121.184,866.111
299,856.155,-85.448,854.729
300,866.423,-120.692,856.902
301,866.153,-95.596,858.741
302,842.850,-112.921,850.316
303,831.939,-117.118,848.790
304,849.317,-105.338,849.749
305,847.315,-108.914,845.933
306,847.364,-106.862,857.428
307,850.490,-114.724,860.291
308,857.793,-97.950,853.585
309,861.205,-110.612,857.105
310,860.850,-113.264,855.179
311,861.043,-100.339,844.437
312,850.448,-109.804,844.634
313,838.859,-102.629,844.547
314,844.699,-106.018,841.336
315,821.883,-98.255,841.824
316,843.086,-96.969,844.317
317,826.621,-112.628,844.358
318,840.337,-102.430,854.299
319,845.816,-121.935,853.205
320,853.965,-117.275,847.305
321,843.793,-97.470,852.517
322,867.566,-110.081,840.569
323,835.001,-111.315,839.778
324,839.907,-98.387,844.709
325,820.749,-113.846,846.543
326,856.496,-103.393,840.726
327,855.957,-109.129,849.024
328,842.784,-93.399,842.427
329,843.781,-102.096,845.316
330,839.339,-123.378,829.378
4,890.914,-119.170,830.192
5,917.811,-135.179,820.272
6,916.184,-121.604,821.830
7,891.021,-125.156,836.106
8,900.296,-127.948,833.162
9,883.542,-115.236,825.761
10,906.460,-119.391,825.244
11,905.892,-130.105,829.814
12,903.442,-128.078,826.468
13,881.549,-139.470,835.228
14,889.149,-127.785,829.521
15,922.243,-132.947,831.857
16,901.625,-120.322,832.308
17,883.439,-124.239,832.338
18,879.471,-110.856,829.983
19,900.057,-127.220,835.008
20,905.395,-131.063,823.003
21,883.936,-120.487,825.735
22,895.173,-112.774,830.592
23,906.435,-126.746,821.925
24,888.299,-113.542,818.543
25,898.933,-139.048,824.270
26,891.425,-128.094,816.741
27,865.926,-112.233,820.902
28,892.456,-113.242,820.954
29,915.932,-118.081,818.172
30,873.217,-126.468,826.736
31,888.928,-125.485,836.261
32,904.395,-132.214,828.311
33,887.788,-118.060,834.291
34,889.019,-115.489,837.407
35,906.452,-131.194,829.971
36,907.300,-126.705,836.583
37,890.050,-125.421,839.448
38,919.989,-119.946,832.778
39,928.564,-115.474,842.223
40,916.397,-117.074,850.915
41,914.349,-136.115,844.314
42,935.561,-130.704,848.057
43,914.411,-130.271,848.546
44,909.995,-124.382,839.335
45,912.815,-124.287,843.674
46,917.812,-122.725,843.589
47,942.783,-126.612,830.784
48,893.808,-114.743,835.235
49,926.168,-118.981,837.772
50,911.915,-126.194,831.371
51,901.163,-125.203,838.462
52,904.168,-126.884,839.229
53,913.058,-113.363,840.808
54,907.551,-118.708,838.583
55,912.264,-111.800,839.881
56,928.597,-128.960,830.725
57,914.345,-123.800,839.062
58,907.101,-127.681,838.192
59,920.757,-133.941,833.652
60,893.818,-115.441,836.511
61,927.648,-116.436,837.175
