Reading_Count,Pitch,Yaw,Pitotstatic
400,-1463.467,14.049,773.611
401,-1420.267,14.450,776.078
402,-1451.076,24.777,775.634
403,-1447.112,13.213,775.142
404,-1410.433,10.570,783.216
405,-1423.257,26.198,776.120
406,-1430.602,14.553,776.007
407,-1446.578,17.027,770.767
408,-1433.606,15.443,783.813
409,-1395.989,26.920,785.275
410,-1460.235,12.410,789.157
411,-1475.491,17.620,782.986
412,-1420.869,18.536,768.180
413,-1424.846,6.493,766.846
414,-1405.817,1.553,768.271
415,-1424.600,21.584,761.110
416,-1422.068,25.631,764.538
417,-1387.964,16.647,751.938
418,-1388.585,32.860,760.228
419,-1429.986,25.987,756.964
420,-1366.020,14.460,779.289
421,-1417.833,12.836,778.279
422,-1409.648,17.757,778.716
423,-1414.058,17.708,782.713
424,-1449.122,26.623,791.179
425,-1446.439,28.333,796.163
426,-1453.860,15.951,794.590
427,-1486.961,25.149,802.522
428,-1481.479,19.697,797.540
429,-1414.510,28.701,805.160
430,-1427.138,33.216,799.678
431,-1423.467,26.676,805.284
432,-1469.901,40.746,802.130
433,-1461.544,22.008,786.996
434,-1435.002,34.169,788.591
435,-1450.938,28.132,787.287
436,-1441.956,27.949,785.512
437,-1496.293,30.090,779.760
438,-1411.685,39.859,788.869
439,-1455.080,42.621,791.245
440,-1423.483,30.574,799.202
441,-1451.569,37.818,793.010
442,-1473.572,33.556,798.040
443,-1404.951,25.244,803.084
444,-1436.796,21.831,789.880
445,-1424.453,24.373,790.082
446,-1439.353,27.217,789.339
447,-1426.764,36.982,793.821
448,-1444.864,45.699,796.701
449,-1444.678,16.128,789.767
450,-1428.301,10.831,786.499
451,-1463.924,36.435,796.600
452,-1428.138,44.146,788.114
453,-1460.494,29.563,789.970
454,-1475.653,30.314,801.302
455,-1429.797,34.899,799.272
456,-1445.914,28.893,790.659
457,-1474.033,19.627,805.760
458,-1432.797,39.211,804.462
459,-1498.530,39.495,788.986
460,-1464.324,31.468,789.848
461,-1395.493,37.875,797.018
462,-1407.183,18.777,788.675
463,-1450.454,32.390,783.674
464,-1482.973,24.028,789.533
465,-1399.033,37.810,787.155
466,-1438.257,39.296,795.410
467,-1419.336,26.374,792.720
468,-1444.969,22.293,796.631
469,-1417.780,39.686,802.909
470,-1466.893,40.839,806.944
471,-1475.245,27.195,792.099
472,-1454.915,31.992,812.984
473,-1449.339,35.923,821.843
474,-1470.646,34.084,813.096
475,-1476.031,39.570,812.556
476,-1457.305,23.485,808.543
477,-1465.882,26.729,806.381
478,-1444.908,18.883,796.760
479,-1489.658,33.367,788.350
480,-1444.484,40.576,801.564
481,-1462.343,42.881,804.760
482,-1474.698,37.146,796.996
483,-1485.223,40.606,797.544
484,-1438.678,33.101,790.803
485,-1451.680,34.575,792.697
486,-1435.527,32.666,800.536
487,-1462.728,37.666,796.711
488,-1464.819,20.579,793.405
489,-1456.007,43.452,787.216
490,-1454.634,33.739,780.885
491,-1416.284,27.086,786.388
492,-1411.715,26.446,785.186
493,-1476.278,30.246,787.562
494,-1428.324,21.246,784.906
495,-1403.344,41.595,791.660
496,-1427.965,28.592,791.206
497,-1443.743,16.656,791.801
498,-1481.492,28.440,803.428
499,-1483.039,15.198,803.432
500,-1462.538,24.861,792.995
501,-1483.438,33.337,801.077
502,-1437.609,24.710,797.099
503,-1485.413,32.188,798.120
504,-1456.065,40.411,791.565
505,-1462.205,39.659,796.160
506,-1434.469,50.341,796.356
507,-1481.915,34.678,784.804
508,-1420.993,33.793,791.350
509,-1411.123,40.764,788.326
510,-1444.380,32.540,788.236
511,-1450.185,34.545,786.323
512,-1420.705,39.826,782.644
513,-1385.418,23.981,778.268
514,-1413.000,45.129,778.804
515,-1395.762,45.863,773.298
516,-1455.665,36.370,779.233
517,-1355.671,45.715,782.509
518,-1446.917,51.648,773.167
519,-1411.632,28.429,774.280
520,-1378.431,38.911,756.138
521,-1429.369,45.731,770.096
522,-1406.620,54.390,773.530
523,-1387.181,39.447,769.654
524,-1440.261,42.589,780.928
525,-1389.108,43.157,792.406
526,-1443.510,44.795,785.376
527,-1413.193,39.196,776.732
528,-1432.609,45.682,790.203
529,-1462.155,30.071,777.772
530,-1410.679,45.481,781.717
531,-1414.651,48.925,785.560
532,-1411.183,47.287,790.491
533,-1419.269,36.572,776.000
534,-1380.428,34.216,772.711
535,-1385.165,41.452,776.494
536,-1377.306,47.538,761.660
537,-1410.966,34.833,773.032
538,-1354.318,35.002,764.541
539,-1386.046,37.728,766.031
540,-1412.337,41.991,761.747
541,-1375.367,38.866,758.750
542,-1420.506,36.976,762.923
543,-1399.789,37.662,761.553
544,-1353.742,46.504,758.277
545,-1343.400,42.945,773.003
546,-1322.267,34.053,772.698
547,-1410.212,39.936,763.208
548,-1391.509,25.648,760.690
549,-1401.121,37.516,769.626
550,-1398.835,37.048,765.966
551,-1424.468,26.617,779.735
552,-1419.253,30.093,777.708
553,-1383.390,33.838,779.991
554,-1420.847,46.238,782.835
555,-1439.892,47.710,773.601
556,-1412.293,40.240,783.795
557,-1380.921,39.437,776.901
558,-1391.065,43.465,775.172
559,-1422.535,36.532,776.573
560,-1430.663,36.897,772.677
561,-1381.137,40.276,768.462
562,-1393.370,36.131,763.365
563,-1377.077,37.919,771.574
564,-1353.838,36.131,768.368
565,-1410.436,51.940,762.637
566,-1418.154,50.637,761.923
567,-1335.940,33.459,757.292
568,-1399.169,39.691,760.820
569,-1378.975,43.067,754.090
570,-1334.042,34.646,763.940
571,-1376.615,39.007,755.655
572,-1352.834,55.515,753.871
573,-1359.868,52.224,771.602
574,-1378.238,43.485,771.468
575,-1404.157,29.617,761.728
576,-1419.884,33.607,778.434
577,-1408.494,40.310,775.468
578,-1394.662,34.630,768.444
579,-1438.814,34.614,772.051
580,-1371.971,42.937,763.579
581,-1367.850,30.819,758.087
582,-1365.011,35.766,762.607
583,-1404.325,38.824,757.491
584,-1384.390,24.269,766.960
585,-1386.010,31.306,766.703
586,-1428.473,26.177,763.743
587,-1375.599,44.975,764.705
588,-1379.634,43.773,769.428
589,-1339.918,52.544,767.283
590,-1429.379,52.895,774.115
591,-1380.098,27.599,775.091
592,-1412.413,42.301,786.699
593,-1424.461,36.907,783.417
594,-1399.020,24.557,780.791
595,-1416.836,40.148,780.929
596,-1414.330,52.328,770.616
597,-1431.488,51.376,771.965
598,-1412.325,39.831,775.783
599,-1420.001,45.095,776.286
