Reading_Count,Pitch,Yaw,Pitotstatic
309,835.982,-129.731,847.166
310,838.395,-125.001,843.077
311,832.851,-139.144,843.934
312,840.005,-142.089,841.283
313,825.710,-146.335,835.925
314,819.287,-128.238,841.035
315,829.715,-133.632,839.382
316,844.475,-134.797,844.116
317,819.658,-136.464,841.163
318,836.614,-144.579,841.377
319,842.970,-136.476,839.546
320,859.622,-133.269,843.691
321,850.104,-140.669,845.202
322,808.436,-128.271,846.110
323,846.628,-148.275,852.313
324,823.809,-127.686,846.547
325,834.720,-126.592,840.767
326,825.343,-142.625,853.344
327,837.907,-133.534,836.086
328,824.851,-124.362,843.596
329,856.635,-141.198,854.816
330,857.748,-142.151,848.196
331,848.750,-146.437,844.029
332,826.800,-122.677,848.146
333,855.378,-145.460,840.394
334,856.943,-120.461,849.208
335,848.936,-135.381,852.385
336,844.215,-133.410,848.526
337,850.629,-142.269,849.726
338,834.625,-128.605,858.017
339,869.423,-131.675,848.212
340,857.438,-148.314,857.756
341,852.019,-136.764,860.568
342,856.959,-139.611,849.566
343,839.014,-111.396,855.746
344,838.908,-119.385,857.204
345,839.160,-139.328,848.212
346,832.692,-134.638,849.700
347,850.293,-138.795,849.057
348,868.626,-137.878,842.440
349,854.093,-122.306,852.326
350,830.670,-122.816,852.219
351,817.247,-134.953,837.987
352,838.142,-126.677,845.183
353,855.621,-146.098,851.286
354,843.571,-145.175,844.799
355,831.865,-135.462,845.295
356,828.168,-128.827,846.432
357,844.050,-136.102,842.180
358,852.641,-124.378,847.001
359,833.052,-138.923,848.972
360,822.387,-130.809,843.058
361,863.510,-136.516,846.564
362,844.903,-138.229,850.616
363,862.863,-139.187,847.669
364,839.324,-132.615,847.380
365,847.704,-138.654,850.486
366,872.121,-127.143,850.109
367,857.519,-134.731,850.046
368,822.335,-129.115,846.231
369,853.624,-125.525,845.208
370,823.596,-146.854,847.863
371,826.573,-124.661,849.738
372,818.685,-123.004,842.972
373,818.543,-121.484,846.154
374,831.539,-141.645,847.341
375,847.264,-135.800,839.782
376,832.029,-127.851,845.524
377,842.789,-124.330,848.393
378,851.821,-123.783,838.652
379,844.065,-122.934,843.752
380,828.320,-150.060,844.449
381,843.252,-121.914,840.827
382,848.824,-112.404,843.926
383,843.127,-125.841,845.161
384,845.356,-128.780,846.230
385,822.269,-122.635,852.889
386,869.441,-143.727,852.494
387,827.180,-129.505,850.670
388,837.652,-115.293,855.447
389,854.031,-134.571,852.831
390,831.988,-149.100,849.445
391,814.005,-122.690,856.537
392,869.836,-118.457,851.320
393,837.085,-111.502,845.925
394,818.990,-115.868,850.715
395,847.895,-132.602,839.348
396,816.431,-143.670,842.549
397,873.988,-115.186,849.674
398,813.712,-122.259,838.825
399,829.503,-138.527,842.427
400,837.668,-140.430,846.491
401,831.575,-126.901,834.327
402,817.578,-133.756,846.125
403,865.277,-119.954,846.613
404,844.434,-118.964,843.652
405,844.939,-117.054,852.848
406,835.912,-138.877,853.127
407,845.826,-123.856,848.563
408,846.617,-122.077,852.030
409,835.156,-133.724,859.066
410,875.612,-121.700,854.031
411,846.816,-125.395,854.987
412,852.806,-133.054,857.222
413,861.661,-129.399,849.151
414,835.333,-119.170,850.828
415,874.491,-137.270,848.342
416,855.630,-133.226,850.090
