Reading_Count,Pitch,Yaw,Pitotstatic
159,-1082.319,10.412,712.161
160,-1098.126,3.556,718.790
161,-1099.173,9.817,714.906
162,-1116.523,-2.991,720.897
163,-1117.148,4.587,722.481
164,-1082.524,0.153,713.449
165,-1094.441,-2.508,705.604
166,-1075.419,5.920,712.018
167,-1094.617,13.972,714.506
168,-1104.403,0.666,724.810
169,-1140.178,-7.357,735.149
170,-1131.330,9.318,741.772
171,-1134.277,21.494,745.860
172,-1156.188,5.038,750.411
173,-1156.066,0.149,753.704
174,-1155.755,26.193,764.358
175,-1154.405,-6.775,754.475
176,-1160.768,8.573,749.190
177,-1129.489,14.918,744.625
178,-1130.554,2.857,738.341
179,-1114.694,18.506,730.296
180,-1131.861,11.328,731.522
181,-1122.037,17.455,731.118
182,-1118.942,-1.680,732.711
183,-1120.277,21.061,734.750
184,-1117.642,7.144,738.067
185,-1134.146,17.461,734.424
186,-1143.527,16.780,733.156
187,-1137.017,2.062,735.703
188,-1126.815,10.833,730.049
189,-1115.589,-1.224,725.141
190,-1116.537,0.451,720.549
191,-1086.021,9.259,721.450
192,-1131.145,-11.924,718.618
193,-1097.547,7.198,721.673
194,-1092.968,5.119,716.349
195,-1107.227,20.283,708.697
196,-1106.359,-3.716,705.465
197,-1093.813,-1.891,703.392
198,-1084.084,20.151,702.391
199,-1070.364,-8.719,705.731
200,-1068.863,19.983,704.129
201,-1078.453,12.609,708.038
202,-1105.469,7.494,710.178
203,-1080.941,11.631,711.898
204,-1079.188,4.721,701.597
205,-1065.554,-0.246,707.026
206,-1086.331,9.436,710.954
207,-1095.785,0.866,717.474
208,-1104.995,17.077,716.955
209,-1116.018,6.179,714.988
210,-1114.349,-3.784,728.581
211,-1092.137,-3.136,717.894
212,-1104.138,18.240,724.637
213,-1097.252,1.118,728.187
214,-1103.156,-1.162,736.606
215,-1143.226,6.133,733.436
216,-1129.369,20.083,735.822
217,-1127.790,-10.448,733.434
218,-1104.280,2.098,742.906
219,-1134.031,-6.807,733.163
220,-1115.022,-13.023,732.171
221,-1113.428,-11.211,739.596
222,-1127.189,-10.224,736.442
223,-1130.639,-2.041,733.322
224,-1120.636,6.499,730.334
225,-1103.761,-2.800,729.479
226,-1097.656,1.748,724.532
227,-1112.873,-0.260,734.043
228,-1127.036,-18.718,732.906
229,-1105.937,-2.899,736.195
230,-1118.470,3.706,732.857
231,-1131.535,-1.225,743.539
232,-1142.143,-0.478,732.702
233,-1112.329,6.349,738.608
234,-1139.519,-16.975,735.384
235,-1124.316,-4.249,740.052
236,-1130.316,12.728,734.901
237,-1128.281,-14.549,736.720
238,-1115.434,-1.160,729.215
239,-1128.206,0.900,724.291
240,-1101.988,3.261,717.624
241,-1094.388,10.287,728.397
242,-1113.665,4.139,720.265
243,-1099.143,-4.811,723.210
244,-1095.903,-1.624,714.771
245,-1082.071,6.516,711.323
246,-1101.919,-1.741,707.843
247,-1087.812,-1.503,704.962
248,-1089.880,1.469,701.755
249,-1073.102,6.200,703.561
250,-1072.467,-2.700,702.079
251,-1076.449,-1.090,707.089
252,-1079.572,-2.299,707.083
253,-1091.758,3.993,702.914
254,-1082.662,0.753,714.580
255,-1103.233,-8.116,723.789
256,-1124.927,0.395,728.299
257,-1091.996,6.746,723.782
258,-1095.650,6.284,729.443
259,-1104.214,7.580,727.648
260,-1115.043,1.484,730.121
261,-1123.840,-0.327,730.474
262,-1107.576,-18.268,733.696
263,-1116.113,-8.017,729.367
264,-1114.658,11.319,727.474
265,-1107.877,5.240,720.632
266,-1090.446,0.487,726.079
267,-1094.337,8.159,721.027
268,-1083.980,-10.441,708.582
269,-1095.868,2.212,710.050
270,-1094.392,1.817,702.552
271,-1098.765,13.078,699.618
272,-1058.562,4.259,695.826
273,-1048.311,11.154,702.084
274,-1070.941,13.175,713.406
275,-1091.452,-10.791,718.294
276,-1078.678,6.583,713.442
277,-1081.216,5.188,712.248
278,-1077.993,-1.221,714.572
279,-1051.930,6.734,711.683
280,-1089.018,12.530,718.820
281,-1098.491,-9.357,715.971
282,-1087.416,12.531,719.080
283,-1090.482,-10.988,726.038
284,-1108.593,-1.207,714.219
285,-1097.229,-6.090,713.632
286,-1084.033,11.846,708.211
287,-1058.747,-5.621,706.625
288,-1094.739,15.257,710.405
289,-1109.084,14.376,701.787
290,-1067.586,6.154,699.997
291,-1083.793,21.513,703.782
292,-1091.174,11.585,704.279
293,-1081.675,18.824,714.720
294,-1081.419,4.644,713.051
295,-1075.349,14.707,717.271
296,-1090.725,-0.522,716.930
297,-1085.466,4.926,719.134
298,-1072.587,-9.577,717.242
299,-1096.480,4.476,715.301
300,-1073.603,-2.199,714.653
301,-1066.883,3.177,710.179
302,-1066.684,11.301,709.050
303,-1073.117,2.630,714.586
304,-1070.994,-1.256,712.608
305,-1091.276,7.544,714.946
306,-1076.899,9.063,715.273
307,-1081.402,8.993,721.342
308,-1095.466,-0.289,723.466
309,-1122.901,-2.762,731.695
310,-1111.789,-1.683,723.896
311,-1113.114,-1.849,728.023
312,-1114.507,5.356,727.326
313,-1107.526,1.571,724.318
314,-1113.346,-3.842,719.201
315,-1076.068,14.493,716.229
316,-1092.952,-11.601,716.323
317,-1081.638,-6.300,710.148
318,-1077.712,11.753,732.139
319,-1092.714,-2.329,724.778
320,-1093.593,1.822,725.491
321,-1104.556,-7.233,733.126
322,-1105.846,-8.459,728.514
323,-1126.431,-15.055,732.460
324,-1102.215,-1.886,733.561
325,-1088.034,-4.676,726.541
326,-1093.814,-12.163,725.746
327,-1090.920,12.599,728.948
328,-1084.170,-2.700,731.757
329,-1103.311,0.723,735.676
330,-1083.968,-13.080,725.798
331,-1072.026,3.567,722.937
332,-1106.810,5.193,728.435
333,-1113.742,-13.029,729.676
334,-1096.740,1.671,732.942
335,-1090.987,2.082,727.281
336,-1112.408,-15.936,725.596
337,-1095.763,-19.819,730.099
338,-1094.990,-13.514,732.552
339,-1091.100,-10.450,730.284
340,-1094.161,-12.644,722.961
341,-1115.770,12.501,719.475
342,-1096.663,2.154,714.469
343,-1092.709,2.021,708.549
344,-1077.279,11.516,709.742
345,-1076.636,4.014,711.680
346,-1071.190,10.023,706.001
347,-1068.146,2.886,708.130
348,-1086.818,1.956,699.937
349,-1040.783,9.693,698.698
350,-1053.419,3.895,696.922
351,-1063.141,3.618,692.401
352,-1061.954,-5.089,696.092
353,-1045.534,-1.750,694.422
354,-1029.576,5.045,693.670
355,-1068.874,-1.768,699.519
356,-1054.176,-1.254,700.373
357,-1086.662,1.207,713.002
358,-1086.300,-5.336,708.256
