Reading_Count,Pitch,Yaw,Pitotstatic
109,826.615,-115.816,842.758
110,828.870,-118.890,849.888
111,829.214,-131.807,847.076
112,830.030,-136.456,843.216
113,830.813,-132.143,840.530
114,832.220,-114.647,846.098
115,836.257,-121.352,853.442
116,862.291,-111.526,847.271
117,834.969,-131.221,848.007
118,849.911,-146.168,844.839
119,841.075,-108.401,850.851
120,854.017,-116.823,851.065
121,839.114,-113.880,845.676
122,846.488,-133.846,852.214
123,839.795,-130.626,847.649
124,834.927,-123.564,848.017
125,842.639,-117.976,855.083
126,852.857,-129.152,847.722
127,832.067,-135.495,845.305
128,848.785,-127.381,849.937
129,843.065,-116.113,840.274
130,832.816,-124.336,844.552
131,849.013,-121.258,851.147
132,848.352,-135.121,846.772
133,854.778,-125.886,843.912
134,836.904,-149.738,854.108
135,846.115,-129.922,854.910
136,831.880,-114.407,847.756
137,843.545,-140.087,852.890
138,842.198,-154.374,849.666
139,846.207,-125.377,849.044
140,831.415,-126.100,853.885
141,855.588,-148.205,850.992
142,848.864,-136.603,858.760
143,849.373,-115.435,861.240
144,847.054,-146.390,861.646
145,860.671,-118.361,865.553
146,866.261,-140.006,865.894
147,865.766,-125.335,867.034
148,870.880,-129.113,865.078
149,857.701,-142.343,873.126
150,881.135,-144.460,863.815
151,881.629,-143.941,867.218
152,870.769,-134.600,873.259
153,866.770,-133.527,865.283
154,856.619,-121.467,867.282
155,873.740,-130.972,865.914
156,877.090,-131.732,857.884
157,874.903,-146.158,858.409
158,866.294,-131.260,860.587
159,870.588,-132.546,854.003
160,862.477,-149.981,855.697
161,856.543,-130.540,859.279
162,855.453,-133.275,854.378
163,843.921,-134.248,852.956
164,845.405,-137.464,854.602
165,848.310,-136.277,855.889
166,857.631,-146.187,859.950
167,880.364,-146.687,863.489
168,869.248,-126.271,859.581
169,869.155,-141.278,861.342
170,864.881,-151.871,861.729
171,857.952,-144.912,854.151
172,832.743,-129.929,861.125
173,870.164,-135.984,862.894
174,871.155,-115.612,856.508
175,869.987,-130.745,857.524
176,876.818,-143.378,855.898
177,831.827,-134.075,853.781
178,848.850,-131.358,854.737
179,839.258,-145.723,853.601
180,864.435,-150.626,847.993
181,834.750,-125.302,851.207
182,870.985,-134.664,852.370
183,841.919,-142.120,846.701
184,826.924,-137.992,848.666
185,876.226,-136.750,851.070
186,848.502,-129.345,842.639
187,848.132,-127.104,851.447
188,864.575,-135.800,853.207
189,853.517,-135.615,846.730
190,867.735,-142.994,856.678
191,852.213,-135.003,850.773
192,857.235,-119.198,848.064
193,868.917,-128.361,850.316
194,848.400,-140.314,848.752
195,836.512,-128.769,843.214
196,823.398,-124.147,850.767
197,847.213,-132.319,846.063
198,830.115,-127.924,849.952
199,862.049,-125.337,855.731
200,848.723,-140.803,851.089
201,859.375,-121.169,850.522
202,870.249,-132.505,849.619
203,845.641,-125.137,844.940
204,845.062,-133.036,854.036
205,854.354,-144.769,856.806
206,862.624,-148.016,851.792
207,842.355,-140.463,857.177
208,857.775,-144.748,861.751
209,874.541,-140.920,851.205
210,818.205,-109.487,851.745
211,833.246,-112.157,856.733
212,843.381,-136.249,857.611
213,863.716,-127.489,859.681
214,857.023,-126.007,866.422
215,884.988,-143.968,856.873
216,851.197,-145.692,856.828
217,870.092,-146.937,865.218
218,836.143,-133.375,856.776
219,867.783,-147.111,856.624
220,861.167,-122.191,860.215
221,860.648,-133.853,852.743
222,854.140,-125.091,852.310
223,856.311,-136.875,857.102
224,861.662,-126.052,852.249
225,845.517,-142.088,857.081
226,848.505,-139.414,861.485
227,846.339,-137.608,855.777
228,848.300,-126.723,858.522
229,866.050,-119.766,862.168
230,852.262,-134.717,859.509
231,863.252,-117.869,863.440
232,865.768,-134.209,868.917
233,871.107,-136.113,853.521
234,865.429,-136.045,859.421
235,859.639,-143.619,859.242
236,847.772,-145.372,848.545
237,849.021,-134.650,850.023
238,853.687,-127.398,851.086
239,863.293,-140.295,846.986
240,850.544,-140.381,846.908
241,849.437,-147.181,850.846
242,839.068,-129.228,842.091
243,842.247,-143.437,843.726
244,823.937,-139.155,840.715
245,853.735,-136.053,840.574
246,846.121,-136.057,846.841
247,841.305,-124.066,843.543
248,830.147,-131.923,845.042
249,854.711,-127.473,849.320
