Reading_Count,Pitch,Yaw,Pitotstatic
0,-1513.455,11.886,802.983
1,-1510.698,19.371,801.758
2,-1523.324,14.640,795.371
3,-1478.255,33.416,795.751
4,-1511.299,27.910,795.637
5,-1515.116,15.365,793.462
6,-1531.095,18.306,804.766
7,-1511.252,19.604,798.058
8,-1500.497,32.969,795.519
9,-1507.612,23.484,794.298
10,-1503.482,17.212,792.872
11,-1487.940,14.910,789.334
12,-1494.978,16.966,782.895
13,-1471.284,18.389,782.192
14,-1467.342,8.782,792.120
15,-1486.956,14.074,790.058
16,-1509.374,15.125,789.498
17,-1556.806,10.745,798.508
18,-1534.747,17.068,808.672
19,-1525.751,22.602,795.690
20,-1556.806,20.798,807.147
21,-1514.484,25.045,803.892
22,-1510.082,15.923,803.067
23,-1526.735,17.391,807.601
24,-1504.313,19.194,798.723
25,-1487.457,4.200,793.873
26,-1487.397,23.648,788.250
27,-1508.587,31.072,799.086
28,-1495.461,22.568,779.824
29,-1469.687,-0.306,787.846
30,-1487.965,22.211,800.078
31,-1467.716,18.953,788.039
32,-1495.467,27.249,786.653
33,-1471.899,18.699,784.622
34,-1468.716,14.528,786.752
35,-1487.765,21.584,772.474
36,-1484.074,29.710,776.814
37,-1420.488,28.585,772.140
38,-1513.923,19.069,773.038
39,-1452.330,9.565,776.774
40,-1460.343,25.030,777.696
41,-1471.343,36.730,774.377
42,-1484.949,23.000,781.167
43,-1444.147,25.201,780.393
44,-1430.026,9.040,770.403
45,-1433.206,19.792,769.360
46,-1436.032,14.421,763.321
47,-1423.366,27.353,755.991
48,-1452.319,22.304,752.124
49,-1434.550,23.102,754.530
50,-1405.431,16.746,765.142
51,-1439.415,21.494,757.929
52,-1415.356,8.332,754.272
53,-1447.903,23.782,752.441
54,-1432.865,11.045,753.923
55,-1397.517,10.715,761.395
56,-1400.719,11.731,756.291
57,-1391.212,14.671,746.900
58,-1396.936,18.689,740.360
59,-1431.879,8.879,746.252
60,-1408.025,11.445,751.493
61,-1400.969,7.859,740.923
62,-1406.225,12.838,753.094
63,-1385.122,17.294,746.367
64,-1384.883,5.480,755.857
65,-1412.618,18.886,748.501
66,-1396.791,19.215,749.316
67,-1408.019,11.787,748.476
68,-1407.015,15.123,752.917
69,-1422.524,15.232,754.125
70,-1438.592,17.392,766.222
71,-1378.884,24.189,762.566
72,-1432.824,26.363,760.626
73,-1414.621,25.426,773.684
74,-1441.029,17.591,776.577
75,-1456.850,22.802,767.219
76,-1438.708,9.748,771.127
77,-1423.011,8.287,773.036
78,-1439.627,35.024,758.199
79,-1410.114,34.959,760.131
80,-1464.232,24.957,764.229
81,-1423.360,27.604,771.095
82,-1432.152,21.257,764.823
83,-1460.472,15.264,780.893
84,-1433.842,20.727,782.158
85,-1432.250,4.639,792.954
86,-1421.234,17.730,781.380
87,-1406.771,7.852,778.706
88,-1449.189,6.290,774.943
89,-1457.504,31.379,775.823
90,-1457.645,20.405,769.912
91,-1439.401,15.832,779.783
92,-1439.823,21.168,779.166
93,-1446.430,18.156,778.777
94,-1436.595,18.426,773.723
95,-1471.419,33.848,776.706
96,-1450.681,14.106,774.169
97,-1447.970,24.241,777.881
98,-1415.889,9.096,768.260
99,-1434.217,10.628,771.056
100,-1415.044,19.537,774.690
101,-1439.594,32.986,769.434
102,-1407.819,27.467,774.933
103,-1459.628,16.130,778.254
104,-1458.400,22.193,775.674
105,-1470.285,10.633,780.600
106,-1420.415,21.200,788.422
107,-1460.563,14.878,786.378
108,-1450.720,19.408,787.202
109,-1470.870,27.213,797.817
110,-1449.270,19.415,795.122
111,-1484.596,29.017,797.405
112,-1523.008,12.684,788.180
113,-1487.447,21.250,790.968
114,-1483.069,23.253,785.088
115,-1457.565,9.918,797.819
116,-1477.275,39.064,785.722
117,-1494.873,44.850,792.354
118,-1466.825,20.430,787.770
119,-1469.251,25.175,802.298
120,-1499.052,14.502,793.765
121,-1486.942,16.386,795.251
122,-1474.841,25.807,804.111
123,-1518.483,32.753,808.398
124,-1474.379,22.750,797.010
125,-1504.776,31.950,789.400
126,-1453.128,22.700,791.976
127,-1465.678,15.475,789.247
128,-1453.690,16.853,786.694
129,-1468.756,22.503,801.058
130,-1494.127,3.393,783.842
131,-1452.586,16.320,788.939
132,-1476.036,38.241,788.183
133,-1467.189,23.433,781.302
134,-1462.504,23.838,796.822
135,-1469.700,14.663,785.681
136,-1478.530,13.374,791.660
137,-1453.940,32.671,783.464
138,-1440.972,18.000,784.437
139,-1452.858,21.782,789.621
140,-1473.814,25.701,790.079
141,-1430.312,25.383,791.255
142,-1464.230,37.130,800.380
143,-1484.156,32.342,793.053
144,-1449.760,12.265,783.440
145,-1477.076,31.589,795.550
146,-1470.425,28.970,800.413
147,-1481.264,18.501,801.314
148,-1528.139,31.337,792.869
149,-1485.049,23.981,802.350
150,-1529.287,19.901,793.621
151,-1455.161,32.001,797.123
152,-1496.023,27.130,787.118
153,-1470.265,24.173,787.206
154,-1449.527,16.028,789.943
155,-1466.013,13.006,796.200
156,-1462.930,28.041,790.251
157,-1484.159,30.073,792.127
158,-1483.714,27.993,790.662
159,-1481.737,33.769,783.791
160,-1453.037,25.846,792.815
161,-1467.083,41.766,785.266
162,-1477.891,22.756,778.822
163,-1475.148,42.019,779.250
164,-1482.985,6.571,783.690
165,-1466.907,26.423,771.972
166,-1448.094,19.016,773.982
167,-1448.976,31.042,780.796
168,-1421.466,16.822,762.805
169,-1438.970,26.679,778.375
170,-1424.498,14.959,772.621
171,-1421.622,18.743,774.221
172,-1457.311,36.826,774.950
173,-1463.529,20.324,782.791
174,-1465.995,8.603,779.538
175,-1438.267,34.865,789.002
176,-1455.816,22.914,785.429
177,-1456.202,37.869,774.136
178,-1454.788,18.986,771.485
179,-1435.220,29.259,777.485
180,-1443.570,19.723,775.522
181,-1459.681,38.965,779.026
182,-1432.069,31.025,777.110
183,-1464.935,21.512,780.686
184,-1464.445,28.648,773.549
185,-1454.028,22.669,780.195
186,-1450.551,38.649,778.171
187,-1468.599,28.612,784.962
188,-1448.790,26.415,786.878
189,-1493.096,21.012,776.505
190,-1481.653,23.933,781.348
191,-1458.083,26.873,773.652
192,-1462.641,32.161,791.732
193,-1478.184,24.488,795.881
194,-1471.240,42.230,788.699
195,-1464.279,21.907,786.307
196,-1431.970,29.783,789.144
197,-1472.530,18.823,781.631
198,-1447.849,23.307,781.116
199,-1431.637,11.059,769.059
