Reading_Count,Pitch,Yaw,Pitotstatic
523,942.789,-141.847,827.135
524,945.395,-156.952,830.918
525,940.560,-153.440,835.018
526,922.014,-140.637,827.753
527,920.631,-127.378,824.533
528,944.861,-136.152,826.826
529,924.053,-141.648,823.880
530,916.577,-134.200,827.613
531,937.952,-147.811,827.592
532,927.162,-155.774,828.243
533,927.203,-158.409,826.690
534,933.184,-159.525,830.353
535,910.849,-145.041,821.194
536,936.881,-149.256,823.581
537,925.050,-153.429,829.968
538,911.044,-158.201,826.914
539,913.711,-143.673,826.272
540,934.507,-136.467,831.364
541,918.676,-147.225,814.923
542,901.520,-139.303,819.090
543,950.870,-136.365,822.461
544,902.963,-138.148,814.237
545,909.420,-150.089,823.432
546,934.436,-142.837,826.380
547,924.701,-148.912,824.188
548,938.500,-137.223,826.918
549,933.706,-131.492,822.304
550,931.184,-147.431,820.551
551,906.511,-144.103,832.903
552,951.578,-142.944,832.862
553,945.594,-136.628,830.748
554,928.247,-139.101,834.383
555,946.242,-150.198,831.758
556,931.936,-137.482,834.105
557,960.961,-136.968,839.743
558,949.234,-144.304,832.401
559,941.528,-154.096,835.202
560,926.783,-159.370,843.865
561,964.274,-145.195,840.261
562,934.303,-141.814,835.226
563,969.921,-159.549,847.859
564,965.418,-146.104,834.032
565,917.246,-148.578,830.606
566,944.365,-141.071,842.364
567,958.465,-143.815,835.639
568,936.303,-144.060,837.741
569,926.112,-154.459,832.888
570,912.957,-140.040,831.928
571,949.969,-150.870,833.505
572,959.504,-157.681,833.198
573,943.126,-146.978,828.504
574,914.894,-137.786,830.997
575,920.359,-151.402,829.311
576,921.834,-153.010,817.878
577,902.670,-148.003,822.478
578,923.637,-140.929,821.935
579,911.655,-138.971,821.013
580,926.402,-152.165,829.267
581,938.904,-161.496,831.014
582,931.197,-163.071,831.141
583,941.304,-154.024,834.038
584,924.047,-145.186,836.430
585,965.093,-148.424,835.450,1016.055,-183.837,824.675
5,1004.962,-176.161,825.484
6,1013.953,-177.607,820.191
7,1010.927,-177.523,823.963
8,1000.678,-184.662,814.791
9,983.792,-182.182,815.210
10,972.834,-179.387,820.136
11,1005.572,-170.251,813.896
12,994.246,-184.773,814.969
13,997.050,-194.485,819.921
14,985.961,-176.941,814.670
15,990.317,-179.290,810.881
16,998.821,-182.107,811.352
17,1020.467,-176.828,814.231
18,1000.713,-184.352,816.452
19,1002.318,-179.679,815.736
20,998.130,-182.751,817.642
21,981.294,-173.432,813.003
22,992.064,-191.846,818.474
23,984.106,-178.393,810.522
24,977.195,-179.233,814.088
25,1000.239,-182.748,821.184
26,1005.825,-188.192,819.099
27,981.576,-184.907,821.891
28,1015.449,-181.801,815.679
29,987.718,-178.878,820.998
30,1009.975,-186.789,816.439
31,1022.298,-175.005,826.318
32,999.076,-169.290,818.420
33,1002.726,-178.808,819.013
34,1008.126,-183.505,825.940
35,1005.416,-185.493,816.125
36,994.244,-184.451,823.820
37,998.481,-176.445,823.004
38,1014.048,-174.571,818.176
39,987.747,-181.416,815.777
40,1008.172,-170.630,817.643
41,1006.665,-185.321,820.665
42,1004.867,-193.071,826.394
43,1029.069,-173.266,827.938
44,1001.885,-173.636,821.958
45,1004.874,-176.974,821.387
46,1018.193,-173.357,821.882
47,1002.762,-167.728,811.659
48,1012.600,-196.440,815.741
49,1016.466,-183.463,819.662
50,1010.574,-167.408,814.807
51,1015.579,-178.843,822.363
52,1015.228,-162.106,824.261
53,1030.287,-190.922,830.480
54,1020.797,-175.362,828.723
55,1005.030,-174.062,833.778
56,1009.504,-180.216,820.671
57,1011.452,-189.035,825.288
58,1002.341,-183.304,825.123
59,998.551,-168.346,817.240
60,1007.055,-182.706,827.922
61,1010.124,-180.004,821.173
62,1016.031,-175.873,814.135
63,987.534,-196.446,826.127
64,997.160,-187.394,819.921
65,1009.201,-174.864,817.631
66,988.278,-175.779,822.256
67,1009.950,-196.142,821.202
68,1018.726,-182.451,826.954
69,1044.617,-179.102,830.059
70,1025.715,-197.968,826.900
71,1024.096,-187.727,830.937
72,1053.808,-185.847,832.032
73,1021.794,-180.405,834.878
74,1030.313,-191.735,842.158
75,1029.993,-190.728,833.419
76,1035.442,-187.497,826.587
77,1037.805,-189.873,828.886
78,1036.161,-197.213,831.901
79,1053.553,-189.055,831.270
80,1017.651,-192.392,832.013
81,1028.417,-193.537,834.440
82,1030.208,-182.622,828.577
83,1048.895,-197.742,828.245
84,1052.343,-187.920,830.076
85,1008.702,-183.092,826.340
86,1032.057,-180.315,829.566
87,1018.248,-196.298,828.578
88,1031.136,-178.836,822.913
89,1019.350,-201.330,828.242
90,1037.936,-190.606,831.913
91,1030.786,-188.832,824.535
92,1024.323,-190.464,824.588
93,1054.358,-189.490,823.821
94,1002.276,-204.288,820.625
95,1022.191,-191.003,826.542
96,1060.672,-187.917,826.274
97,1016.623,-201.092,820.293
98,1009.077,-192.963,825.951
99,1031.227,-192.780,828.251
100,1031.070,-191.798,821.614
101,1033.629,-187.116,821.665
102,1012.115,-188.087,828.537
103,1015.900,-187.666,824.383
104,1035.744,-186.450,828.083
105,1042.651,-203.109,817.721
106,1026.265,-190.491,824.442
107,1028.066,-190.981,833.481
108,1081.266,-194.657,825.915
109,1033.531,-188.738,827.676
110,1042.925,-197.737,836.511
111,1028.695,-195.828,829.947
112,1049.522,-190.220,822.723
113,1041.062,-195.386,826.382
114,1033.153,-198.092,819.747
