Reading_Count,Pitch,Yaw,Pitotstatic
976,-1257.139,46.113,767.642
977,-1279.863,47.972,764.919
978,-1273.547,46.496,774.056
979,-1278.653,53.918,771.791
980,-1280.280,43.123,771.423
981,-1284.062,24.356,763.477
982,-1284.029,46.195,761.340
983,-1257.738,42.442,764.523
984,-1220.790,34.071,757.333
985,-1258.572,35.535,762.066
986,-1242.441,33.341,761.496
987,-1252.663,27.496,762.770
988,-1245.368,39.354,764.981
989,-1254.195,49.285,769.214
990,-1256.253,32.711,776.486
991,-1266.989,42.691,783.396
992,-1272.383,41.977,773.846
993,-1250.404,44.916,782.358
994,-1322.442,55.829,782.469
995,-1252.170,57.456,777.662
996,-1296.026,36.762,785.533
997,-1274.381,40.133,776.031
998,-1286.799,52.307,776.538
999,-1277.333,37.559,771.375
1000,-1292.079,44.602,770.591
1001,-1269.661,42.708,771.314
1002,-1281.160,57.556,778.583
1003,-1296.383,32.676,776.921
1004,-1268.535,45.382,772.953
1005,-1250.477,47.094,772.702
1006,-1257.698,18.263,763.181
1007,-1286.983,43.773,759.386
1008,-1255.515,45.348,763.436
1009,-1231.514,36.396,755.699
1010,-1221.973,39.983,750.148
1011,-1203.378,39.204,750.556
1012,-1220.088,42.691,745.912
1013,-1205.376,42.856,735.062
1014,-1213.859,40.066,736.600
1015,-1213.737,41.362,733.720
1016,-1220.787,48.055,726.067
1017,-1189.200,32.691,722.781
1018,-1216.110,39.334,729.364
1019,-1200.587,43.753,735.717
1020,-1221.510,35.377,727.828
1021,-1196.029,-1067.563,26.769,697.927
5,-1119.890,26.389,708.162
6,-1103.630,20.529,706.513
7,-1106.466,23.537,708.471
8,-1113.761,24.685,713.581
9,-1098.472,19.489,710.601
10,-1112.449,18.907,712.054
11,-1144.898,24.589,718.885
12,-1139.234,14.090,721.996
13,-1140.853,25.788,725.113
14,-1142.085,27.150,718.112
15,-1116.928,27.784,720.050
16,-1124.470,23.298,723.143
17,-1159.968,24.728,720.876
18,-1123.459,21.093,722.696
19,-1167.789,30.694,727.137
20,-1134.570,30.743,721.841
21,-1109.960,17.073,720.924
22,-1130.274,12.854,717.370
23,-1105.319,19.316,721.737
24,-1118.338,22.573,721.349
25,-1141.214,13.173,717.688
26,-1123.676,19.121,714.773
27,-1129.102,21.044,720.992
28,-1124.880,23.918,714.595
29,-1115.963,26.977,717.522
30,-1141.817,6.445,721.837
31,-1138.966,20.332,711.068
32,-1089.620,31.514,714.551
33,-1125.513,29.170,721.794
34,-1115.073,4.619,720.822
35,-1104.849,14.469,714.821
36,-1117.056,21.630,718.603
37,-1125.197,26.117,721.743
38,-1122.683,21.862,714.599
39,-1118.364,24.702,717.882
40,-1118.939,29.853,712.275
41,-1090.913,21.730,706.170
42,-1100.942,29.255,702.652
43,-1098.108,33.439,698.361
44,-1095.163,19.938,702.375
45,-1102.264,21.516,707.733
46,-1107.829,18.891,714.720
47,-1112.311,16.268,712.021
48,-1131.053,23.828,722.691
49,-1128.135,24.423,725.606
50,-1149.918,23.344,726.150
51,-1116.946,24.606,728.749
52,-1131.297,25.269,731.538
53,-1146.414,22.332,733.894
54,-1121.386,24.043,731.691
55,-1136.167,17.299,732.504
56,-1129.818,24.227,740.277
57,-1156.264,20.605,728.519
58,-1127.882,15.074,735.140
59,-1148.942,31.867,728.006
60,-1133.694,12.182,726.397
61,-1141.011,12.996,728.724
62,-1155.009,20.738,726.814
63,-1143.089,6.520,725.872
64,-1155.303,20.425,731.034
65,-1124.148,23.183,726.500
66,-1128.062,22.451,725.985
67,-1140.265,15.209,719.920
68,-1127.310,17.847,722.875
69,-1120.348,12.087,735.757
70,-1165.022,10.521,738.933
71,-1152.782,24.758,743.686
72,-1149.981,25.623,741.832
73,-1170.268,16.554,742.567
74,-1175.531,16.719,752.821
75,-1173.550,27.202,757.494
76,-1162.880,27.549,755.423
77,-1173.571,22.864,755.697
78,-1174.615,24.080,760.392
79,-1204.885,16.372,760.114
80,-1168.117,18.998,755.022
81,-1177.915,14.031,760.556
82,-1164.471,18.866,753.569
83,-1181.532,7.584,766.302
84,-1184.319,28.068,760.189
85,-1180.679,4.002,759.666
86,-1189.763,19.695,754.462
87,-1154.129,14.231,753.668
88,-1177.109,3.550,744.359
89,-1157.217,18.829,739.098
90,-1141.156,16.405,727.627
91,-1117.607,31.506,718.869
92,-1107.071,17.404,716.081
93,-1098.900,32.517,706.276
94,-1100.021,23.083,708.103
95,-1105.471,13.504,708.443
96,-1077.170,23.116,704.784
97,-1073.765,23.814,702.878
98,-1083.016,19.213,705.913
99,-1090.077,18.318,710.575
100,-1094.017,12.634,705.864
101,-1091.396,11.425,710.307
102,-1098.292,11.274,711.655
103,-1091.391,20.294,705.820
104,-1086.509,7.722,704.774
105,-1090.707,16.010,709.195
106,-1117.562,11.277,713.218
107,-1109.600,13.333,708.866
108,-1087.096,27.400,714.624
109,-1124.705,15.847,712.261
110,-1102.845,14.349,709.500
111,-1080.810,24.098,701.078
112,-1095.828,6.855,718.390
113,-1120.290,13.315,722.818
114,-1104.353,5.760,728.921
115,-1138.735,18.317,729.903
116,-1131.095,6.226,727.382
117,-1110.466,8.420,732.478
118,-1117.092,14.715,728.436
119,-1107.521,3.486,735.937
120,-1127.329,21.343,744.109
121,-1156.582,16.524,738.037
122,-1143.466,7.456,729.742
123,-1128.998,17.623,735.630
124,-1122.409,10.661,734.682
125,-1110.484,11.475,733.087
126,-1108.972,8.123,740.652
127,-1130.364,14.979,738.808
