Reading_Count,Pitch,Yaw,Pitotstatic
351,-1022.196,1.675,746.185
352,-1015.840,4.461,737.300
353,-1000.910,-1.787,732.899
354,-988.505,2.833,718.625
355,-957.151,4.079,709.808
356,-964.256,17.535,717.611
357,-986.739,10.774,715.799
358,-965.831,5.638,718.819
359,-986.164,1.005,719.568
360,-990.272,7.717,724.744
361,-992.507,13.665,726.988
362,-1008.437,5.889,749.227
363,-1006.050,2.204,743.885
364,-1016.703,15.422,743.328
365,-1030.846,12.765,749.087
366,-1026.161,24.342,746.679
367,-1014.097,7.464,739.620
368,-1014.230,12.732,731.798
369,-995.437,6.053,728.818
370,-1023.563,10.373,733.796
371,-993.942,8.016,729.326
372,-983.105,7.287,735.622
373,-1013.209,13.467,742.064
374,-1004.224,11.253,755.148
375,-1017.956,-0.491,757.835
376,-1053.195,5.125,766.295
377,-1041.511,4.759,762.955
378,-1042.129,2.750,757.384
379,-1021.077,7.615,752.336
380,-1015.198,16.473,748.563
381,-1023.309,8.262,740.826
382,-1022.546,-3.366,743.555
383,-1019.894,9.211,735.058
384,-1003.476,11.125,737.756
385,-992.442,4.010,741.101
386,-1015.985,5.273,756.158
387,-1023.150,10.206,756.925
388,-1014.498,5.193,753.250
389,-1035.005,18.746,753.785
390,-1034.602,3.795,755.512
391,-1012.266,9.097,763.475
392,-1031.551,1.351,759.906
393,-1017.461,6.252,755.837
394,-1037.246,4.474,763.914
395,-1062.775,7.246,759.321
396,-1028.996,14.246,766.901
397,-1028.918,-5.924,759.025
398,-1030.201,0.339,751.687
399,-1003.718,-4.244,753.626
400,-1014.046,10.273,746.956
401,-1001.713,11.502,748.199
402,-1010.163,8.595,744.587
403,-1020.150,12.863,739.229
404,-999.358,16.085,744.796
405,-990.796,2.118,738.209
406,-1002.255,6.039,735.856
407,-993.842,7.235,734.540
408,-985.919,-4.396,737.555
409,-996.377,-7.068,738.226
410,-987.272,14.194,743.558
411,-1005.583,10.804,747.884
412,-1016.164,3.498,744.926
413,-1032.685,9.607,749.505
414,-1023.010,8.944,743.417
415,-1018.518,11.169,750.348
416,-1032.718,6.837,751.025
417,-1006.553,2.866,748.067
418,-1029.527,-3.284,752.884
419,-1006.565,17.417,754.424
420,-1041.653,2.298,752.159
421,-1003.134,9.577,752.740
422,-1023.400,6.084,747.281
423,-1012.751,1.120,751.274
424,-1017.722,12.665,748.306
425,-1011.355,15.588,764.157
426,-1011.337,12.332,764.650
427,-1030.187,8.942,760.201
428,-1039.947,0.253,756.413
429,-1036.750,13.146,759.463
430,-1025.650,7.629,753.829
431,-1022.614,9.954,744.079
432,-1017.841,20.203,737.749
433,-1011.220,8.044,732.122
434,-996.830,0.587,732.087
435,-980.623,8.476,727.450
436,-972.938,14.375,722.622
437,-982.355,16.281,714.031
438,-982.924,8.012,721.529
439,-987.339,-1.740,728.164
440,-985.841,12.196,731.114
441,-1013.850,20.371,733.825
442,-999.209,5.999,735.116
443,-994.488,4.955,732.009
444,-984.614,8.562,735.061
445,-992.851,14.108,742.311
446,-998.910,4.406,734.002
447,-1015.491,5.618,747.427
448,-1001.288,8.759,742.619
449,-1017.580,5.170,744.120
450,-1016.827,7.761,759.318
451,-1018.248,-9.400,762.244
452,-1025.773,-7.935,766.586
453,-1042.860,1.932,762.073
454,-1033.145,12.198,764.371
455,-1042.995,14.192,766.040
456,-1048.965,5.451,769.823
457,-1034.927,1.533,762.941
458,-1034.226,6.634,757.391
459,-1042.481,9.606,757.595
460,-1029.166,6.902,761.006
461,-1030.311,8.973,752.022
462,-1018.640,4.539,749.426
463,-1014.980,9.459,763.190
464,-1026.670,12.864,761.016
465,-1041.678,10.469,766.311
466,-1055.384,12.233,777.608
467,-1073.580,0.553,785.051
468,-1053.337,4.475,774.519
469,-1064.405,5.951,783.873
470,-1062.879,-1.471,777.507
471,-1056.421,11.100,774.229
472,-1034.031,5.282,775.502
473,-1058.765,0.455,767.300
474,-1048.526,12.248,762.682
475,-1045.260,11.354,758.268
476,-1011.137,3.162,763.540
477,-1043.839,15.019,754.305
478,-1023.434,2.230,741.216
479,-1022.896,8.625,735.895
480,-983.390,7.264,729.943
481,-1004.794,16.717,729.813
482,-988.887,7.895,723.908
483,-991.859,11.566,731.733
484,-1005.369,6.848,734.267
485,-1018.022,-3.407,751.292
486,-986.668,5.799,748.171
487,-1008.232,1.363,739.202
488,-1020.768,10.737,744.152
489,-1004.728,13.675,740.292
490,-988.627,-7.690,738.736
491,-1000.933,1.014,740.264
492,-999.408,15.137,734.658
493,-997.599,-1.727,730.857
494,-984.512,13.310,739.255
495,-993.636,-0.130,727.369
496,-982.093,7.031,737.906
497,-1002.873,11.380,747.533
498,-1003.587,10.535,751.650
499,-1008.337,4.271,763.930
500,-1042.601,11.329,762.693
501,-1034.285,3.490,760.117
502,-1035.966,5.201,752.072
503,-1030.288,9.535,755.970
504,-1041.887,6.047,755.287
505,-1038.873,0.180,750.131
506,-1024.064,11.681,756.707
507,-1028.806,-3.007,754.877
508,-1041.555,8.939,761.228
509,-1038.489,6.562,763.609
510,-1045.987,16.882,762.831
511,-1044.370,-6.199,756.638
512,-1004.779,-3.791,753.847
513,-1042.568,7.940,749.975
514,-981.692,20.086,746.959
515,-1011.544,11.314,744.553
516,-1016.461,7.757,737.231
517,-1018.493,3.768,734.988
518,-1005.943,12.081,732.833
519,-1002.602,11.546,735.802
520,-991.205,9.804,728.741
521,-971.830,0.947,727.567
522,-997.553,-7.161,732.877
523,-996.571,28.293,730.986
524,-988.733,2.426,737.607
525,-997.846,4.801,745.382
526,-997.988,7.497,748.377
527,-1021.962,6.267,758.662
528,-1014.048,4.138,769.524
529,-1045.381,22.379,776.883
530,-1065.083,1.215,780.290
531,-1053.735,12.676,774.388
532,-1038.069,20.069,764.915
533,-1027.983,21.700,764.746
534,-1029.497,13.278,762.389
535,-1034.912,15.718,750.242
536,-1038.124,13.091,755.549
537,-1026.040,-5.250,749.326
