Reading_Count,Pitch,Yaw,Pitotstatic
218,681.338,-56.234,852.338
219,674.361,-46.342,845.540
220,677.208,-56.123,848.105
221,682.161,-68.671,846.809
222,662.178,-70.927,843.666
223,665.659,-61.913,846.925
224,672.092,-62.410,839.091
225,659.035,-64.418,845.455
226,666.589,-49.112,845.149
227,670.020,-76.494,844.176
228,672.603,-47.237,843.924
229,678.120,-61.888,852.352
230,681.679,-67.604,843.841
231,661.138,-59.875,845.462
232,663.505,-63.393,846.945
233,676.737,-55.969,837.737
234,651.524,-58.497,850.915
235,671.593,-41.029,855.837
236,677.125,-50.210,849.308
237,673.257,-62.870,846.563
238,676.243,-52.967,857.812
239,668.179,-54.110,854.229
240,669.460,-48.562,854.705
241,666.827,-57.939,857.812
242,684.755,-50.107,845.989
243,667.263,-61.792,846.594
244,673.948,-64.756,852.390
245,683.714,-60.384,849.003
246,665.612,-55.409,850.319
247,669.957,-54.977,851.030
248,676.885,-53.080,843.332
249,650.471,-76.633,846.057
250,657.304,-58.161,853.920
251,663.128,-71.219,847.913
252,662.500,-63.407,847.193
253,659.663,-49.361,852.663
254,670.377,-58.459,849.280
255,664.366,-67.624,848.476
256,677.733,-56.476,852.283
257,664.908,-64.171,841.382
258,659.009,-62.506,843.899
259,656.453,-63.523,849.321
260,669.208,-60.633,842.271
261,655.155,-51.155,848.013
262,672.012,-74.764,848.149
263,680.110,-47.950,850.525
264,671.626,-49.699,851.521
265,669.520,-61.064,852.649
266,679.875,-60.254,851.900
267,666.046,-49.476,852.760
268,670.057,-53.065,860.469
269,684.092,-50.488,859.781
270,675.814,-52.488,865.741
271,675.479,-64.240,869.438
272,687.775,-65.834,858.776
273,690.584,-49.810,867.156
274,682.599,-66.988,869.729
275,687.087,-79.239,864.586
276,682.642,-62.657,868.268
277,692.536,-58.488,865.964
278,684.616,-71.252,856.149
279,686.292,-40.728,863.206
280,684.779,-64.416,859.374
281,687.855,-66.282,851.012
282,674.220,-59.632,849.309
283,679.191,-51.899,848.617
284,681.286,-65.196,844.588
285,680.788,-60.527,855.151
286,675.218,-41.679,853.504
287,693.786,-66.331,847.717
288,675.102,-49.411,857.814
289,682.658,-58.123,857.920
290,678.460,-41.097,853.787
291,692.647,-48.571,856.655
292,689.089,-66.056,859.704
293,679.291,-54.355,850.471
294,672.987,-60.750,853.762
295,677.668,-65.246,857.321
296,678.796,-66.507,854.074
297,682.384,-41.550,859.382
298,688.193,-59.576,859.270
299,683.153,-69.164,850.742
300,680.822,-52.401,855.995
301,678.906,-83.443,854.866
302,674.417,-52.655,851.793
303,673.647,-64.024,857.989
304,683.287,-46.512,856.795
305,670.985,-64.205,858.077
306,688.523,-53.503,853.314
307,682.722,-52.219,855.711
308,679.290,-76.273,852.759
309,681.921,-59.653,859.334
310,688.212,-59.292,858.380
311,673.708,-61.901,851.988
312,684.282,-69.291,856.205
313,685.418,-57.368,854.057
314,680.922,825.369,-115.587,853.235
6,830.323,-99.567,851.350
7,828.059,-85.243,852.659
8,836.250,-102.942,856.109
9,834.318,-121.183,855.711
10,838.882,-122.763,854.410
11,843.911,-120.865,850.847
12,822.465,-125.431,848.747
13,832.457,-125.968,854.896
14,830.279,-111.348,852.517
15,825.944,-115.001,846.346
16,826.300,-106.482,853.983
17,828.257,-118.506,846.627
18,827.817,-80.036,847.057
19,820.156,-127.607,849.818
20,829.716,-119.802,844.208
21,828.137,-128.254,840.682
22,814.988,-113.315,845.400
23,829.603,-120.649,840.275
24,817.196,-101.025,838.391
25,810.024,-106.605,843.571
26,816.523,-92.948,843.018
27,811.863,-114.866,842.295
28,823.747,-106.410,847.986
29,824.028,-129.332,850.440
30,824.725,-108.669,854.326
31,823.429,-108.218,864.435
32,835.803,-89.683,849.332
33,833.085,-109.843,857.532
34,830.700,-99.622,854.696
35,838.213,-107.201,849.912
36,824.569,-121.203,852.083
