Reading_Count,Pitch,Yaw,Pitotstatic
176,-1286.884,53.940,762.743
177,-1307.427,63.096,752.959
178,-1313.132,46.413,750.411
179,-1274.121,55.569,752.295
180,-1280.197,44.055,743.460
181,-1241.528,53.791,734.806
182,-1264.186,43.405,740.635
183,-1254.378,45.732,739.158
184,-1241.551,60.637,741.300
185,-1238.050,51.115,740.115
186,-1254.682,42.574,745.366
187,-1272.088,49.421,757.770
188,-1313.851,40.895,746.681
189,-1241.313,57.414,740.234
190,-1253.144,48.225,739.410
191,-1279.212,38.221,735.634
192,-1243.323,52.361,739.226
193,-1244.576,49.803,740.955
194,-1267.906,55.021,747.520
195,-1262.744,46.730,742.672
196,-1234.816,42.342,745.285
197,-1260.587,56.616,738.314
198,-1253.737,56.999,746.034
199,-1237.867,41.079,751.725
200,-1278.359,41.045,745.390
201,-1233.696,42.343,745.507
202,-1276.716,42.857,736.935
203,-1268.801,46.232,743.143
204,-1269.091,48.225,739.035
205,-1205.376,39.520,744.694
206,-1250.570,46.497,745.491
207,-1296.947,48.558,744.169
208,-1266.620,45.468,741.309
209,-1262.373,46.880,750.051
210,-1288.891,43.821,750.510
211,-1258.673,44.802,747.435
212,-1276.268,46.148,746.918
213,-1283.945,54.973,748.786
214,-1291.053,54.192,746.699
215,-1270.566,57.413,754.344
216,-1309.576,64.475,752.398
217,-1279.956,55.454,749.759
218,-1260.381,33.736,751.713
219,-1282.991,53.461,746.623
220,-1287.184,50.485,750.957
221,-1269.504,46.316,755.369
222,-1294.619,50.868,756.374
223,-1262.162,43.341,761.521
224,-1287.570,45.253,758.026
225,-1295.135,53.793,746.648
226,-1309.775,43.175,747.204
227,-1256.598,45.949,744.546
228,-1263.612,64.343,741.131
229,-1261.461,45.234,747.242
230,-1274.827,49.390,753.010
231,-1271.134,48.243,757.056
232,-1339.308,49.225,757.393
233,-1305.527,55.904,757.155
234,-1298.323,52.447,751.743
235,-1290.611,59.525,759.468
236,-1298.073,48.459,756.254
237,-1292.663,43.806,753.892
238,-1264.294,49.324,749.500
239,-1254.065,52.215,740.805
240,-1259.950,51.500,743.521
241,-1245.138,42.978,735.976
242,-1263.637,43.708,731.881
243,-1224.030,44.006,727.366
244,-1242.519,46.913,726.516
245,-1241.852,52.614,717.691
246,-1241.252,42.944,717.813
247,-1221.729,47.563,714.154
248,-1225.799,43.194,723.760
249,-1230.544,39.487,726.738
250,-1224.696,50.603,733.281
251,-1261.784,48.977,741.868
252,-1236.363,33.605,744.752
253,-1288.213,48.361,737.065
254,-1279.361,39.305,744.085
255,-1284.240,51.517,735.956
256,-1249.400,58.843,730.729
257,-1236.289,57.648,730.625
258,-1193.563,52.463,731.564
259,-1251.785,47.232,735.280
260,-1247.401,40.534,732.668
261,-1233.465,52.149,735.913
262,-1233.002,47.613,735.644
263,-1259.256,48.310,738.424
264,-1236.944,35.797,734.213
265,-1243.339,55.238,738.711
266,-1263.004,42.080,737.375
267,-1262.109,44.656,743.836
268,-1278.664,45.652,745.120
269,-1259.139,36.181,753.298
270,-1298.758,38.609,760.755
271,-1286.720,43.610,757.067
272,-1263.832,36.712,753.117
273,-1267.893,46.483,750.739
274,-1238.861,48.593,749.041
275,-1280.679,40.652,741.786
276,-1263.403,41.015,746.904
277,-1267.860,49.109,747.021
278,-1274.127,53.229,736.071
279,-1251.396,51.350,739.878
280,-1231.871,60.638,745.298
281,-1252.467,47.979,748.344
282,-1229.118,41.881,751.540
283,-1279.972,52.215,747.340
284,-1250.734,44.108,742.846
285,-1246.237,61.686,750.126
286,-1286.283,47.448,746.118
287,-1304.397,59.111,754.047
288,-1250.274,48.296,756.426
289,-1288.239,49.691,753.198
290,-1256.998,50.073,752.041
291,-1269.018,57.765,756.281
292,-1272.776,47.165,748.098
293,-1222.399,47.862,753.367
294,-1234.403,35.568,755.526
295,-1262.656,51.534,745.394
296,-1273.485,50.122,743.892
297,-1259.144,39.491,739.787
298,-1286.299,51.220,736.507
299,-1241.624,50.258,737.524
300,-1257.484,44.491,742.353
301,-1264.922,49.791,749.511
302,-1296.893,54.343,741.078
303,-1232.965,45.738,747.689
304,-1273.470,41.884,749.969
305,-1251.160,44.540,745.190
306,-1282.312,36.765,743.417
307,-1231.976,43.329,742.175
308,-1269.411,45.772,744.807
309,-1235.876,43.728,738.448
310,-1244.780,43.910,733.081
311,-1265.129,44.906,734.124
312,-1258.266,50.822,740.254
313,-1258.065,51.270,737.972
314,-1261.204,46.087,741.161
315,-1278.189,52.799,743.463
316,-1263.350,51.203,744.270
317,-1249.372,51.520,742.543
318,-1259.767,51.404,750.021
319,-1296.834,53.497,747.490
320,-1296.621,52.948,748.304
321,-1257.997,53.879,752.135
322,-1279.467,65.424,748.198
323,-1280.932,49.296,744.684
324,-1276.755,38.677,743.488
325,-1223.182,43.680,734.566
326,-1225.572,55.208,727.842
327,-1201.217,53.315,728.476
328,-1245.636,53.364,732.236
329,-1237.926,53.512,731.953
330,-1218.871,47.632,722.968
331,-1266.142,54.211,729.407
332,-1220.894,54.808,730.961
333,-1256.879,55.108,727.507
334,-1226.430,43.961,730.191
335,-1236.740,48.346,728.384
336,-1176.831,50.906,724.025
337,-1232.896,43.164,712.221
338,-1245.183,61.022,716.439
339,-1171.483,43.214,724.285
340,-1237.981,61.687,724.984
341,-1200.436,65.059,722.341
342,-1246.227,59.992,725.720
343,-1209.785,54.295,727.868
344,-1234.410,56.539,720.572
345,-1254.508,60.541,732.955
346,-1195.036,56.454,740.213
347,-1219.340,58.913,742.656
348,-1288.117,57.435,752.065
349,-1291.056,58.880,750.294
350,-1274.659,49.494,765.020
351,-1291.691,51.239,769.184
352,-1266.920,44.843,774.197
353,-1290.696,62.202,772.149
354,-1312.697,48.813,778.129
355,-1312.611,61.438,780.317
356,-1318.769,53.648,771.720
357,-1332.072,57.302,773.188
358,-1314.093,61.986,773.703
359,-1279.241,58.264,756.557
360,-1299.557,57.883,756.333
361,-1279.822,44.478,761.275
362,-1282.272,55.209,751.859
363,-1255.233,57.467,747.479
364,-1237.254,59.029,745.708
365,-1232.595,53.166,742.168
366,-1261.498,54.361,743.683
367,-1236.250,48.780,747.981
368,-1218.149,45.093,743.747
369,-1264.076,47.401,744.659
370,-1252.116,56.173,736.242
371,-1242.108,46.456,739.556
372,-1226.315,51.720,736.552
373,-1248.660,53.681,722.866
374,-1238.123,49.976,724.183
375,-1225.819,33.846,729.495
