Reading_Count,Pitch,Yaw,Pitotstatic
0,-753.744,-702.277,449.566
1,-737.077,-711.937,445.355
2,-740.283,-726.116,452.717
3,-730.849,-705.453,446.278
4,-754.927,-729.379,450.176
5,-737.352,-694.066,447.847
6,-734.919,-727.950,449.347
7,-737.905,-700.886,448.117
8,-721.756,-693.545,450.748
9,-725.059,-723.056,448.071
10,-721.206,-720.400,449.416
11,-734.652,-690.260,442.908
12,-710.985,-716.638,448.743
13,-775.596,-715.253,445.649
14,-693.873,-704.160,445.964
15,-703.608,-694.445,446.013
16,-705.112,-717.754,447.423
17,-720.976,-701.333,448.681
18,-760.873,-717.534,446.040
19,-717.450,-691.948,451.275
20,-724.574,-728.167,456.727
21,-709.094,-687.898,455.364
22,-704.693,-742.152,453.746
23,-736.879,-728.249,456.945
24,-729.026,-722.453,456.696
25,-718.016,-712.254,462.227
26,-749.788,-721.863,468.603
27,-754.830,-736.201,467.741
28,-739.741,-737.141,471.241
29,-750.024,-733.780,463.331
30,-734.179,-739.177,477.055
31,-745.942,-740.354,467.347
32,-727.611,-734.468,469.647
33,-758.793,-740.556,468.923
34,-764.427,-771.626,470.414
35,-746.420,-771.136,465.385
36,-746.794,-745.902,464.141
37,-715.343,-744.360,462.991
38,-757.861,-731.999,464.212
39,-749.155,-762.879,458.420
40,-693.028,-729.244,461.015
41,-781.125,-725.695,457.269
42,-737.459,-725.741,456.710
43,-728.112,-745.237,457.529
44,-735.735,-731.257,451.688
45,-730.607,-717.884,457.474
46,-737.528,-715.506,457.124
47,-734.742,-726.027,455.708
48,-727.648,-737.248,456.243
49,-727.258,-720.502,462.027
50,-766.981,-725.213,457.153
51,-754.298,-732.946,464.325
52,-744.072,-722.489,459.885
53,-745.759,-755.649,463.169
54,-716.476,-758.416,461.108
55,-773.844,-733.130,458.416
56,-730.425,-715.805,459.961
57,-727.657,-724.359,460.145
58,-742.798,-731.661,458.125
59,-773.563,-721.418,451.183
60,-716.933,-730.037,454.134
61,-727.350,-737.083,458.609
62,-726.469,-734.413,458.211
63,-755.806,-717.321,464.034
64,-761.957,-719.608,466.545
65,-736.539,-740.060,465.786
66,-739.261,-692.583,461.298
67,-714.944,-720.549,460.253
68,-746.375,-739.310,456.350
69,-715.400,-736.474,463.343
70,-756.157,-747.650,458.958
71,-768.801,-746.882,460.481
72,-730.078,-749.745,452.043
73,-736.730,-719.295,450.597
74,-745.615,-735.335,462.766
75,-748.683,-743.509,461.069
76,-739.359,-742.447,458.536
77,-716.999,-738.302,457.585
78,-726.443,-720.547,463.761
79,-726.436,-723.696,458.297
80,-720.763,-695.963,456.650
81,-736.564,-727.835,460.238
82,-739.279,-726.992,460.753
83,-780.592,-736.965,452.263
84,-745.643,-729.153,459.850
85,-725.502,-736.961,455.737
86,-729.659,-754.020,461.612
87,-731.452,-726.402,460.206
88,-748.668,-737.415,458.806
89,-763.948,-724.533,459.827
90,-717.466,-715.595,456.879
91,-756.678,-748.153,459.943
92,-727.945,-751.620,455.023
93,-714.695,-705.972,453.525
94,-725.223,-726.961,444.310
95,-693.137,-704.346,447.778
96,-709.649,-709.529,451.522
97,-722.429,-684.841,448.331
98,-724.048,-699.115,451.369
99,-733.895,-705.872,452.714
100,-729.783,-724.056,443.189
101,-697.387,-718.796,451.762
102,-712.073,-730.377,449.579
103,-710.296,-707.976,453.899
104,-700.955,-720.818,442.286
105,-731.008,-721.597,450.831
106,-742.919,-725.219,448.626
107,-702.878,-724.103,442.957
108,-716.364,-708.532,447.897
109,-750.109,-689.170,451.685
110,-733.608,-710.617,447.588
111,-737.788,-725.641,455.705
112,-704.787,-683.637,457.409
113,-712.178,-731.792,461.776
114,-750.073,-736.562,459.383
115,-732.251,-722.730,457.728
116,-706.572,-745.314,453.218
117,-720.346,-765.617,456.681
118,-770.706,-758.872,456.871
119,-727.799,-738.283,455.707
120,-747.483,-727.338,453.422
121,-710.226,-747.979,454.032
122,-724.516,-727.471,447.975
123,-717.678,-711.233,449.535
124,-716.988,-719.735,445.904
125,-715.934,-713.103,448.849
126,-726.834,-690.444,456.043
127,-736.245,-719.091,450.122
128,-728.981,-717.328,444.412
129,-709.925,-717.401,444.068
130,-722.540,-737.448,443.667
131,-706.746,-697.664,448.666
132,-732.109,-735.096,445.335
133,-728.828,-700.923,443.205
134,-719.583,-696.638,445.715
135,-715.414,-709.511,441.803
136,-712.082,-693.872,447.112
137,-725.031,-716.789,444.260
138,-696.059,-717.570,443.505
139,-710.426,-726.632,441.702
140,-710.934,-727.998,449.062
141,-701.461,-691.047,452.605
142,-699.598,-716.033,449.448
143,-735.953,-708.554,446.630
144,-713.842,-724.335,451.715
145,-718.930,-716.271,452.920
146,-708.499,-724.859,451.922
147,-727.955,-732.913,451.798
148,-734.190,-722.639,451.869
149,-728.211,-718.855,453.875
150,-719.054,-702.155,451.699
151,-705.102,-712.585,448.630
152,-711.679,-724.448,450.547
153,-708.058,-723.626,450.139
154,-713.304,-704.757,453.684
155,-721.744,-756.952,450.436
156,-727.443,-707.827,448.493
157,-707.518,-704.195,455.204
158,-712.247,-699.923,454.364
159,-727.639,-729.810,460.614
160,-731.130,-718.493,458.837
161,-739.730,-721.455,453.072
162,-719.917,-702.870,447.798
163,-718.933,-740.518,450.865
164,-730.247,-713.032,443.241
165,-732.595,-705.869,451.536
166,-724.460,-705.617,451.871
167,-728.285,-729.423,448.222
168,-729.235,-738.345,446.581
169,-730.158,-722.390,448.599
170,-750.310,-707.216,451.021
171,-721.236,-716.285,450.353
172,-729.607,-755.310,458.818
173,-748.582,-743.580,457.192
174,-746.186,-735.799,468.153
175,-712.387,-699.801,455.048
176,-715.603,-710.971,459.994
177,-731.544,-731.360,459.720
178,-736.247,-719.112,463.415
179,-760.628,-724.047,457.128
180,-723.005,-728.932,457.933
181,-746.227,-717.671,456.845
182,-703.294,-734.910,451.613
183,-704.481,-716.724,453.260
184,-725.995,-723.366,458.145
185,-760.946,-708.065,458.447
186,-745.834,-740.168,462.479
187,-722.963,-750.038,464.023
188,-733.382,-741.541,461.143
189,-733.112,-728.038,462.774
190,-721.100,-741.272,467.317
191,-719.022,-716.996,468.335
192,-739.504,-705.596,461.765
193,-736.903,-711.678,461.040
194,-738.259,-724.008,461.868
195,-713.227,-744.430,463.985
196,-745.875,-702.174,459.734
197,-738.925,-739.268,455.823
198,-729.670,-736.503,460.637
199,-733.404,-730.853,460.363
