Reading_Count,Pitch,Yaw,Pitotstatic
0,485.329,497.166,423.579
1,478.134,496.557,421.539
2,478.147,508.014,419.481
3,493.109,500.778,421.278
4,479.779,508.161,421.702
5,492.555,502.524,422.400
6,496.619,510.219,423.174
7,488.989,504.446,420.351
8,487.986,505.567,421.077
9,485.436,514.721,421.380
10,482.387,493.554,420.490
11,482.680,512.757,421.229
12,495.223,507.978,422.818
13,501.712,521.811,420.693
14,479.732,496.644,417.493
15,478.246,494.645,419.746
16,475.210,507.742,423.059
17,484.120,505.789,423.176
18,485.272,516.235,419.580
19,483.472,518.827,424.695
20,484.583,506.841,421.582
21,483.686,496.812,422.358
22,486.232,501.299,418.206
23,475.796,513.240,419.624
24,485.042,498.583,415.435
25,475.013,515.285,417.764
26,469.953,499.158,416.660
27,467.409,500.503,417.286
28,477.787,502.790,418.146
29,482.734,493.604,417.426
30,473.440,504.681,419.719
31,478.450,513.476,418.160
32,482.884,509.576,419.724
33,472.456,497.181,414.121
34,483.308,502.967,419.088
35,486.663,491.362,417.789
36,483.493,505.603,417.626
37,482.025,504.756,420.586
38,483.239,495.629,420.334
39,486.925,490.172,418.477
40,480.137,493.125,420.040
41,472.031,494.711,418.028
42,484.564,491.085,414.629
43,465.063,497.717,413.728
44,469.734,483.981,411.099
45,466.368,484.245,408.682
46,465.936,493.180,407.208
47,464.540,486.279,405.520
48,459.134,498.183,410.628
49,462.090,493.695,409.357
50,462.830,502.400,409.575
51,461.781,480.000,410.852
52,464.245,495.683,409.199
53,458.190,504.155,409.360
54,457.586,482.460,406.961
55,463.490,483.099,409.503
56,463.495,474.994,413.120
57,467.721,495.343,412.307
58,475.363,488.392,409.572
59,464.351,495.606,412.710
60,461.024,500.931,407.658
61,469.853,479.991,406.352
62,453.142,499.711,410.624
63,460.329,483.292,409.520
64,467.493,490.883,411.522
65,476.705,492.879,413.437
66,463.379,497.661,413.313
67,471.276,476.891,413.077
68,469.718,492.528,414.364
69,465.271,497.152,414.984
70,471.779,497.515,413.321
71,466.761,491.558,415.837
72,466.102,491.449,411.716
73,465.850,482.485,411.972
74,463.035,496.289,412.411
75,459.510,486.832,414.960
76,480.091,499.013,415.775
77,480.481,497.157,415.803
78,477.667,489.814,416.551
79,463.639,498.887,411.510
80,465.214,493.121,410.052
81,460.200,498.992,412.768
82,465.482,503.171,410.985
83,474.502,487.587,408.930
84,466.843,473.915,411.790
85,467.573,498.729,410.459
86,460.779,483.634,411.635
87,460.896,502.562,410.544
88,463.414,492.845,412.323
89,468.801,483.202,415.319
90,468.935,495.993,409.288
91,458.839,501.363,416.866
92,474.908,483.012,414.053
93,467.197,499.516,412.222
94,480.455,475.030,413.851
95,475.667,486.754,415.557
