Reading_Count,Pitch,Yaw,Pitotstatic
0,523.822,-112.516,618.982
1,521.444,-107.473,620.882
2,525.203,-109.260,618.011
3,532.670,-114.333,616.091
4,543.339,-104.068,619.055
5,532.494,-105.886,619.718
6,514.346,-99.556,613.204
7,526.845,-113.112,621.336
8,554.095,-113.387,614.486
9,530.864,-97.450,613.689
10,538.136,-104.511,618.886
11,516.129,-113.338,616.660
12,522.594,-98.677,610.416
13,503.874,-110.552,615.385
14,499.931,-102.894,617.445
15,519.556,-105.711,613.144
16,519.709,-100.361,615.075
17,510.119,-109.858,613.427
18,537.638,-103.767,612.396
19,517.585,-96.643,616.853
20,521.974,-95.598,620.688
21,535.963,-105.418,616.552
22,528.554,-110.391,618.090
23,520.686,-115.128,617.888
24,525.986,-107.239,619.074
25,553.402,-107.101,612.102
26,530.766,-97.615,615.078
27,535.184,-111.490,617.170
28,536.024,-109.962,614.687
29,512.783,-105.693,616.103
30,521.163,-97.624,615.251
31,517.654,-101.015,613.277
32,504.113,-98.366,613.855
33,521.762,-97.878,613.825
34,527.502,-98.801,607.718
35,550.186,-93.529,611.219
36,496.361,-97.736,613.439
37,520.342,-97.884,612.655
38,516.071,-98.945,615.913
39,512.622,-108.818,615.557
40,518.694,-94.488,617.199
41,535.662,-103.600,611.516
42,531.120,-118.247,618.601
43,521.931,-94.380,625.389
44,528.141,-95.776,624.331
45,535.122,-118.493,625.024
46,540.894,-114.647,624.014
47,533.858,-100.769,619.863
48,517.098,-110.024,618.710
49,532.066,-104.455,622.522
50,540.683,-101.381,614.948
51,507.165,-89.161,619.811
52,516.118,-101.671,618.425
53,534.671,-99.546,617.417
54,524.375,-101.523,616.014
55,551.212,-107.635,617.238
56,521.183,-108.531,619.535
57,533.018,-102.814,618.453
58,530.542,-104.407,619.129
59,529.560,-107.128,622.075
60,542.748,-103.143,616.522
61,528.199,-101.975,618.939
62,532.947,-98.059,620.967
63,549.307,-108.456,615.794
64,518.812,-98.776,619.162
65,530.790,-104.774,619.832
66,547.951,-111.028,617.675
67,544.541,-96.716,615.871
68,538.760,-98.384,619.404
69,543.765,-108.430,619.387
70,525.998,-111.368,617.393
71,519.533,-101.464,616.400
72,525.744,-96.579,615.416
73,528.181,-103.974,616.711
74,552.047,-107.428,616.276
75,532.716,-103.059,619.094
76,551.974,-105.946,620.000
77,554.539,-105.631,625.920
78,550.150,-106.475,628.120
79,537.088,-116.183,626.210
80,542.774,-107.965,621.702
81,530.342,-107.916,627.539
82,531.872,-110.493,620.046
83,523.392,-105.891,619.749
84,526.673,-113.943,617.558
85,532.724,-107.292,625.954
86,546.144,-102.139,618.114
87,532.425,-111.279,621.537
88,536.370,-107.602,623.834
89,520.764,-114.789,619.534
90,536.996,-95.300,619.198
91,539.264,-104.897,618.609
92,528.611,-97.293,615.977
93,537.239,-113.031,610.532
94,526.095,-109.974,617.244
95,544.702,-106.156,618.847
96,523.809,-100.212,613.614
97,523.143,-102.939,611.534
98,514.182,-97.042,617.478
99,529.891,-101.635,614.870
100,517.993,-106.723,612.796
101,525.996,-101.256,613.566
102,519.112,-92.692,611.545
103,516.984,-90.536,611.685
104,524.661,-104.699,610.206
105,518.345,-96.636,610.405
106,521.813,-97.338,612.767
107,523.546,-95.552,609.723
108,531.108,-94.628,611.266
109,522.506,-102.273,611.680
110,531.502,-103.265,612.269
111,531.029,-97.938,611.755
112,512.533,-105.621,606.892
113,499.488,-109.104,610.516
114,520.637,-107.570,614.825
115,520.830,-104.762,609.549
116,531.623,-109.944,614.211
117,529.560,-104.998,612.716
118,518.072,-100.698,616.708
119,516.247,-91.929,616.399
120,551.092,-107.763,618.421
121,550.331,-103.167,614.319
122,517.298,-103.168,613.121
123,519.543,-92.827,615.386
124,534.663,-104.026,616.490
125,515.853,-108.917,608.808
126,507.961,-97.352,611.595
127,530.737,-100.526,610.784
128,527.372,-105.872,607.462
129,535.417,-98.042,610.743
130,540.379,-105.810,610.132
131,528.107,-109.069,607.823
132,525.591,-103.220,609.045
133,531.750,-107.908,613.960
134,540.481,-102.988,618.423
135,518.157,-97.197,611.715
136,548.949,-102.428,617.560
137,526.938,-107.482,617.375
138,546.105,-97.921,612.424
139,538.278,-111.967,611.908
140,543.429,-109.713,617.938
141,519.472,-108.202,610.253
142,543.785,-102.282,619.058
143,515.048,-111.117,618.864
144,547.088,-107.437,615.147
145,536.705,-103.918,613.592
146,527.496,-113.366,614.302
147,524.037,-104.993,609.712
148,526.528,-118.319,612.203
149,547.956,-102.358,618.333
150,523.085,-108.861,617.135
151,506.499,-107.086,615.262
152,542.144,-111.607,616.546
153,527.795,-113.658,616.974
154,534.348,-109.206,617.200
155,535.405,-109.247,621.141
156,541.732,-113.001,617.970
157,506.304,-104.612,617.879
158,517.499,-103.706,620.224
159,555.235,-110.411,617.214
160,520.257,-109.214,613.630
161,529.938,-113.383,613.126
162,515.204,-104.437,615.727
163,537.348,-103.365,611.858
