Reading_Count,Pitch,Yaw,Pitotstatic
0,869.332,-163.910,567.940
1,807.189,-160.851,564.921
2,873.063,-153.086,570.908
3,820.916,-150.846,572.332
4,846.366,-170.503,566.014
5,847.843,-161.334,566.997
6,835.338,-139.961,572.320
7,850.276,-162.534,571.331
8,849.873,-154.899,570.758
9,820.732,-150.453,573.813
10,825.081,-169.505,567.196
11,820.323,-147.064,573.417
12,867.225,-162.905,581.301
13,855.842,-170.632,578.601
14,869.715,-171.918,575.042
15,861.111,-159.774,583.611
16,875.726,-174.926,576.733
17,867.044,-160.431,579.662
18,905.467,-172.147,581.027
19,886.210,-156.653,582.422
20,842.810,-162.443,579.787
21,871.392,-169.691,577.320
22,850.188,-173.909,575.432
23,870.543,-174.966,577.650
24,871.604,-171.359,590.281
25,850.711,-168.063,576.913
26,875.623,-148.605,576.386
27,810.844,-167.514,573.716
28,843.475,-160.928,572.924
29,862.826,-187.685,573.146
30,822.563,-161.779,578.659
31,860.113,-174.517,570.831
32,856.318,-160.865,573.352
33,818.975,-159.783,572.680
34,857.741,-167.014,576.420
35,848.870,-148.885,573.495
36,803.146,-159.988,579.025
37,857.805,-150.610,581.879
38,861.098,-160.976,576.687
39,881.854,-154.137,581.053
40,851.626,-159.362,576.834
41,864.076,-147.805,581.847
42,840.890,-172.676,580.911
43,892.854,-165.331,573.495
44,830.883,-149.106,578.225
45,818.292,-147.389,569.880
46,864.941,-151.337,579.896
47,824.230,-151.730,576.200
48,803.912,-172.191,573.720
49,879.677,-175.116,577.730
50,869.150,-162.882,579.465
51,889.956,-157.576,582.544
52,827.672,-171.420,588.994
53,870.615,-149.774,579.680
54,865.502,-165.211,572.841
55,885.765,-151.537,579.828
56,874.685,-165.073,583.518
57,842.015,-167.634,578.750
58,864.035,-153.104,575.168
59,825.086,-170.708,591.237
60,837.397,-167.772,578.005
61,854.907,-160.781,583.768
62,822.326,-159.379,585.101
63,820.946,-179.478,577.781
64,861.706,-160.441,582.562
65,895.548,-183.231,581.545
66,878.568,-179.895,579.635
67,861.204,-158.403,587.281
68,864.288,-159.043,581.394
69,871.577,-166.512,579.151
70,844.811,-158.939,573.325
71,838.188,-160.290,571.202
72,869.020,-161.381,583.797
73,846.396,-175.321,575.123
74,845.978,-164.267,567.610
75,869.721,-148.816,584.070
76,882.153,-162.874,583.333
77,860.871,-171.502,579.104
78,864.221,-173.290,583.334
79,876.854,-159.860,580.372
80,883.340,-165.229,582.506
81,892.952,-166.750,581.447
82,832.209,-162.258,571.852
83,822.798,-158.794,581.918
84,875.009,-171.290,582.286
85,862.399,-160.974,583.195
86,838.124,-148.593,585.705
87,862.632,-151.063,583.200
88,854.507,-146.880,572.242
89,837.538,-157.737,580.501
90,850.263,-165.060,575.488
91,870.588,-159.541,583.815
92,875.035,-173.431,568.811
93,872.325,-147.265,580.798
94,876.645,-167.652,574.164
95,851.492,-157.803,575.592
96,833.275,-151.503,583.890
97,871.482,-175.760,572.274
98,847.715,-150.874,573.346
99,846.655,-155.551,585.059
100,826.851,-177.432,576.280
101,860.178,-146.127,570.070
102,861.087,-151.170,575.577
103,886.365,-180.309,575.790
104,865.247,-157.432,579.043
105,887.877,-162.396,580.340
106,838.691,-164.943,578.398
107,830.899,-151.173,573.945
108,848.066,-163.921,573.146
109,850.053,-162.674,578.962
110,837.767,-139.270,579.734
111,847.052,-155.136,577.605
112,849.853,-146.847,578.832
113,847.964,-151.353,565.945
114,866.910,-147.597,574.229
115,847.576,-173.688,577.861
116,824.632,-145.069,580.111
117,811.594,-163.946,577.238
118,852.217,-145.985,581.780
119,893.943,-152.874,575.274
120,840.777,-164.429,581.359
121,877.214,-144.060,582.862
122,874.000,-164.561,576.441
123,861.940,-151.780,581.011
124,851.088,-158.388,587.609
125,860.643,-153.253,572.130
126,898.438,-159.924,571.202
127,839.289,-160.953,581.213
128,833.665,-163.129,570.656
129,860.397,-155.296,576.253
130,852.719,-145.814,581.528
131,853.720,-151.421,577.952
132,833.704,-148.127,582.031
133,826.660,-166.337,586.067
134,836.231,-169.453,580.891
135,859.458,-166.836,576.754
136,835.895,-159.681,584.588
137,815.663,-147.469,579.605
138,841.955,-158.843,572.914
139,860.765,-171.083,575.363
140,850.768,-150.972,582.832
141,870.612,-165.748,573.813
142,865.793,-145.937,576.825
143,878.417,-148.742,576.177
144,845.135,-155.861,572.256
145,828.562,-139.491,562.041
146,852.673,-156.439,576.871
147,870.312,-149.687,580.946
148,871.509,-145.482,586.165
149,861.971,-161.580,576.128
150,859.019,-161.226,574.110
151,835.946,-150.534,576.648
152,825.317,-153.287,570.359
153,835.372,-160.057,577.546
154,835.980,-174.117,571.891
155,840.561,-155.863,574.643
156,856.004,-145.389,581.830
157,847.622,-147.996,576.108
158,851.028,-159.954,572.803
159,846.429,-160.364,575.398
160,832.599,-159.865,574.438
161,860.644,-154.312,580.539
162,862.815,-158.600,583.525
163,845.683,-138.021,581.010
164,850.588,-156.815,582.358
165,860.314,-162.073,575.181
166,905.284,-163.436,586.871
167,866.253,-150.585,583.016
168,835.686,-154.931,585.944
169,883.750,-159.191,583.483
170,897.259,-163.565,579.870
171,853.945,-157.754,571.865
172,853.459,-160.632,587.892
173,839.806,-145.854,577.741
174,817.743,-145.419,563.148
175,835.807,-158.981,566.850
176,847.558,-167.287,578.739
177,854.663,-156.336,575.891
178,906.100,-162.235,575.756
179,871.315,-158.722,584.265
180,857.687,-148.330,587.872
181,881.102,-162.688,585.292
182,879.745,-148.438,587.887
183,847.957,-174.629,589.781
184,831.594,-161.528,578.021
185,878.499,-169.522,581.429
186,838.872,-160.327,578.916
187,875.545,-149.395,575.499
188,860.454,-153.468,581.755
189,874.804,-146.525,573.527
190,844.972,-155.341,576.011
191,828.722,-152.352,580.649
192,860.549,-153.332,577.814
193,826.575,-152.094,575.914
194,846.287,-141.263,578.446
195,858.634,-149.831,567.687
196,844.361,-167.283,569.913
197,803.645,-156.516,568.307
198,812.202,-169.652,576.851
199,829.001,-154.729,571.227
