Reading_Count,Pitch,Yaw,Pitotstatic
0,-876.467,-31.311,653.269
1,-886.904,-25.162,656.468
2,-887.329,-13.028,654.716
3,-882.444,-20.367,649.265
4,-881.596,-16.842,645.277
5,-872.385,-22.088,651.584
6,-878.578,-17.723,648.735
7,-867.528,-17.234,645.938
8,-866.210,-32.624,657.055
9,-871.558,-29.507,651.865
10,-866.461,-27.970,649.749
11,-886.700,-28.146,654.626
12,-876.265,-15.188,654.686
13,-874.314,-26.684,660.944
14,-870.919,-23.452,660.438
15,-873.805,-26.980,654.564
16,-864.214,-21.411,655.903
17,-880.245,-29.853,662.541
18,-891.396,-26.364,659.137
19,-874.447,-25.370,650.975
20,-869.619,-22.453,655.490
21,-889.638,-24.435,652.979
22,-875.930,-24.790,647.280
23,-859.548,-32.479,647.515
24,-866.823,-18.254,652.528
25,-852.065,-25.261,653.021
26,-860.664,-24.321,655.025
27,-864.380,-28.317,664.126
28,-879.358,-29.138,656.415
29,-856.934,-37.736,652.390
30,-866.994,-40.952,653.249
31,-854.687,-26.794,657.654
32,-871.771,-32.302,655.043
33,-881.999,-30.996,653.644
34,-867.238,-20.016,656.563
35,-853.976,-24.213,647.371
36,-859.006,-29.713,652.655
37,-869.072,-28.330,651.695
38,-886.816,-32.754,649.615
39,-873.280,-27.990,657.157
40,-869.412,-26.788,663.185
41,-883.805,-37.627,654.928
42,-854.206,-28.054,654.866
43,-852.817,-29.853,657.860
44,-871.486,-33.662,653.937
45,-835.374,-18.494,646.777
46,-865.907,-15.714,651.144
47,-859.036,-23.829,652.145
48,-844.275,-28.205,655.468
49,-862.582,-25.766,660.263
50,-864.493,-23.356,662.770
51,-875.880,-30.484,666.057
52,-877.147,-13.180,662.357
53,-877.265,-19.279,665.363
54,-865.747,-32.831,659.344
55,-863.644,-25.121,661.311
56,-865.925,-27.705,657.319
57,-861.998,-17.748,662.673
58,-849.353,-29.078,655.064
59,-872.699,-32.564,655.325
60,-863.067,-28.882,657.575
61,-862.368,-31.636,652.333
62,-862.073,-25.766,658.316
