Reading_Count,Pitch,Yaw,Pitotstatic
0,741.478,-165.232,607.542
1,728.557,-158.587,608.954
2,762.969,-165.329,600.130
3,742.524,-159.548,610.050
4,743.152,-169.246,606.765
5,753.283,-170.310,605.206
6,745.694,-164.572,604.826
7,734.574,-165.440,604.397
8,743.594,-166.176,599.117
9,730.548,-162.250,601.398
10,756.420,-162.521,605.340
11,760.968,-156.525,595.293
12,725.312,-168.417,600.403
13,744.170,-161.724,605.333
14,758.043,-168.452,599.786
15,750.343,-161.272,601.112
16,765.868,-163.984,608.074
17,745.988,-153.632,604.457
18,742.594,-155.966,597.791
19,737.609,-161.454,606.216
20,754.076,-160.457,602.494
21,743.732,-162.729,601.716
22,739.749,-165.086,609.977
23,747.026,-169.316,607.138
24,757.804,-161.442,606.752
25,749.221,-162.523,610.610
26,758.385,-170.375,612.927
27,755.745,-153.677,604.926
28,739.176,-162.746,607.119
29,744.794,-162.284,605.612
30,753.527,-161.038,603.017
31,719.599,-153.800,603.931
32,734.326,-156.372,606.264
33,746.199,-167.787,603.874
34,756.485,-155.667,598.349
35,759.158,-148.543,605.272
36,738.976,-168.467,605.074
37,755.961,-169.295,601.181
38,757.217,-155.644,604.091
39,750.422,-164.896,601.132
40,761.432,-167.185,602.725
41,738.693,-173.002,605.242
42,716.396,-164.734,602.491
43,732.459,-155.123,597.820
44,723.749,-167.558,603.000
45,747.626,-171.611,607.630
46,742.948,-142.456,598.928
47,723.682,-155.427,600.500
48,732.715,-162.159,606.192
49,756.425,-169.448,599.424
50,728.300,-154.650,605.641
51,739.809,-171.139,600.622
52,736.463,-154.072,602.771
53,723.554,-151.312,601.549
54,760.407,-170.746,608.437
55,745.236,-165.473,598.330
56,744.120,-152.909,598.226
57,740.837,-162.547,601.703
58,737.877,-156.280,595.309
59,744.102,-166.138,596.035
60,741.024,-150.812,598.218
61,736.568,-162.428,599.083
62,745.487,-171.828,596.837
63,732.014,-160.982,599.119
64,745.126,-150.113,598.249
65,739.928,-162.455,600.674
66,710.217,-151.665,600.722
67,755.283,-150.020,599.382
68,719.528,-157.481,599.216
69,731.625,-153.650,600.007
70,718.553,-160.216,598.772
71,719.020,-158.646,597.064
72,724.548,-161.478,602.813
73,739.425,-149.047,596.756
74,730.845,-151.898,600.261
75,745.059,-157.528,603.152
76,754.021,-170.060,598.436
77,718.717,-148.310,597.812
78,722.005,-143.780,598.239
79,730.981,-169.855,601.514
80,744.966,-160.532,597.368
81,738.138,-151.341,598.922
82,748.679,-165.022,600.467
83,731.992,-151.982,598.202
84,745.516,-143.457,598.078
85,762.680,-159.969,598.895
86,727.945,-160.873,595.377
87,734.289,-162.958,599.494
88,712.523,-153.775,601.307
89,735.466,-149.709,597.441
90,762.579,-162.188,600.011
91,724.175,-159.050,603.131
92,746.826,-153.633,602.864
93,741.410,-164.444,597.201
94,736.762,-161.088,599.879
95,745.568,-149.181,597.663
96,757.643,-160.037,599.447
97,723.934,-169.042,604.446
98,752.132,-162.257,599.872
99,739.511,-162.455,600.313
100,735.558,-166.066,601.265
101,737.961,-151.670,599.024
102,726.072,-145.978,599.212
103,726.064,-163.497,599.457
104,731.682,-169.043,600.616
105,748.924,-155.204,597.506
106,785.779,-153.677,603.891
107,746.220,-159.319,602.253
108,752.681,-166.909,596.373
109,754.328,-154.440,598.125
110,723.313,-155.273,596.992
111,743.418,-153.411,595.518
112,727.456,-170.482,603.354
113,740.315,-160.401,601.194
114,747.323,-156.726,596.529
115,739.656,-151.914,597.045
116,740.699,-163.664,602.835
117,745.232,-167.124,602.369
118,733.338,-159.175,604.699
119,764.443,-156.916,608.248
120,752.558,-168.343,599.346
121,740.146,-161.509,602.333
122,736.799,-161.813,608.820
123,759.895,-171.393,606.610
124,731.912,-166.781,603.859
125,760.990,-169.258,610.163
126,766.065,-166.739,614.424
127,758.595,-163.967,609.848
128,753.219,-169.833,611.647
129,756.270,-154.270,612.396
130,749.859,-158.868,607.741
131,751.133,-165.697,609.892
132,771.661,-156.769,614.099
133,735.086,-166.438,602.782
134,751.538,-165.728,609.832
135,755.404,-158.950,611.027
136,734.612,-156.609,607.096
137,749.493,-156.236,608.647
138,741.308,-169.172,606.310
139,753.491,-155.294,600.545
140,740.281,-153.450,604.710
141,717.260,-162.054,606.395
142,750.581,-163.325,599.167
143,723.126,-156.926,595.428
144,731.351,-157.572,602.111
145,745.598,-167.026,597.903
146,741.248,-157.770,596.705
147,733.110,-149.915,598.399
148,740.720,-155.260,598.046
149,735.075,-161.248,602.597
150,746.027,-157.484,600.456
151,729.654,-160.893,598.494
152,744.244,-164.487,597.670
153,757.298,-167.091,604.930
154,743.758,-159.535,600.036
155,745.876,-163.253,596.793
156,758.536,-170.925,605.394
157,758.543,-153.772,598.491
