Reading_Count,Pitch,Yaw,Pitotstatic
0,791.569,-167.326,581.842
1,865.022,-159.688,580.313
2,866.051,-175.151,576.437
3,824.842,-165.613,579.181
4,825.109,-160.871,586.943
5,869.921,-164.335,583.260
6,876.816,-167.038,578.977
7,841.028,-160.814,578.471
8,813.932,-155.130,582.450
9,876.620,-163.866,581.285
10,815.095,-171.941,579.440
11,828.713,-172.041,587.494
12,810.310,-165.429,585.428
13,855.575,-172.701,581.891
14,834.247,-165.853,587.003
15,801.886,-174.113,575.741
16,850.467,-167.646,577.279
17,816.691,-179.023,584.527
18,816.176,-165.590,576.748
19,836.844,-156.842,579.329
20,839.597,-168.301,580.971
21,864.661,-165.756,577.161
22,817.318,-166.290,582.709
23,830.083,-174.863,577.811
24,813.482,-166.474,575.459
25,804.614,-167.846,584.119
26,811.748,-162.245,580.941
27,827.915,-163.713,589.072
28,830.402,-171.007,593.153
29,846.888,-157.565,594.259
30,856.995,-176.734,592.183
31,858.680,-164.280,583.227
32,856.746,-162.337,590.540
33,844.030,-172.682,592.609
34,827.168,-170.427,587.453
35,836.582,-163.439,590.082
36,843.500,-157.138,590.980
37,827.354,-164.778,581.658
38,836.593,-176.425,589.037
39,861.354,-167.873,593.853
40,861.607,-176.371,579.632
41,860.996,-162.818,587.167
42,858.837,-166.840,584.987
43,822.629,-167.540,580.638
44,866.917,-166.869,586.378
45,845.457,-173.005,590.414
46,879.329,-171.469,590.543
47,855.469,-164.863,592.777
48,859.266,-181.270,581.345
49,904.265,-176.623,590.492
50,834.749,-164.539,586.040
51,860.950,-174.614,594.176
52,851.469,-166.912,592.359
53,839.395,-164.421,594.432
54,839.439,-171.107,597.501
55,824.977,-176.928,593.263
56,839.865,-167.094,591.831
57,859.617,-157.966,601.851
58,865.607,-169.569,596.379
59,896.970,-166.788,586.681
60,848.382,-159.513,590.398
61,827.588,-149.128,594.483
62,855.961,-169.894,592.995
63,853.890,-161.583,591.471
64,844.718,-166.079,592.708
65,866.619,-177.326,584.005
66,823.005,-156.063,582.554
67,840.303,-166.393,589.598
68,850.618,-167.377,584.436
69,853.499,-161.878,582.544
70,836.016,-167.855,584.481
71,874.801,-150.742,580.785
72,857.481,-173.960,590.159
73,827.332,-165.823,589.131
74,873.786,-161.228,590.019
75,841.175,-171.208,581.894
76,871.729,-157.470,589.454
77,833.424,-172.080,589.827
78,843.362,-168.299,585.546
79,884.980,-141.918,594.463
80,847.516,-170.069,589.188
81,838.971,-170.945,590.514
82,850.829,-167.800,588.602
83,859.434,-166.957,598.225
84,827.767,-164.180,596.227
85,845.627,-178.767,591.564
86,843.682,-159.669,602.579
87,857.046,-160.448,595.833
88,848.446,-163.137,599.968
89,872.970,-178.391,604.568
90,856.838,-161.683,596.445
91,862.688,-155.706,592.832
92,844.207,-176.324,597.143
93,869.766,-165.479,595.443
94,877.037,-161.891,594.440
95,810.611,-162.163,594.432
96,849.603,-167.463,597.596
97,855.818,-163.811,586.353
98,858.566,-162.602,593.611
99,874.938,-169.645,591.172
100,823.096,-168.762,589.097
101,857.067,-162.682,581.891
102,810.849,-166.891,586.375
103,819.401,-158.021,573.942
104,836.082,-162.144,584.841
105,847.658,-161.291,586.662
106,844.923,-166.502,579.351
107,832.999,-161.556,586.378
108,836.430,-164.529,583.078
109,854.894,-166.057,581.309
110,853.003,-159.581,582.900
111,871.897,-168.145,582.543
112,854.268,-162.151,581.374
113,856.460,-152.664,581.347
114,856.078,-164.289,585.390
115,837.459,-175.046,582.440
116,810.370,-168.276,583.806
117,836.485,-167.597,588.548
118,836.482,-172.399,588.398
119,841.837,-155.583,588.057
120,879.795,-157.965,592.244
121,830.548,-168.841,583.752
122,836.510,-162.910,585.964
123,846.766,-168.955,587.451
124,835.135,-149.877,585.797
125,807.015,-160.144,577.597
126,836.737,-153.200,585.145
127,878.329,-171.596,579.937
128,837.203,-163.104,582.757
129,879.490,-162.915,586.372
130,861.480,-171.410,577.123
131,836.901,-154.087,575.646
132,838.496,-161.257,575.858
133,857.932,-151.756,582.417
134,813.431,-157.930,573.987
135,808.664,-162.215,570.902
136,797.138,-162.213,576.292
137,815.504,-160.512,573.320
138,821.590,-153.659,574.884
139,843.637,-162.465,579.149
140,816.199,-167.926,578.348
141,854.249,-159.241,577.762
142,828.394,-165.570,578.756
143,807.647,-167.223,579.703
144,820.557,-153.702,572.872
145,815.841,-153.944,578.661
146,839.984,-160.605,575.382
147,784.989,-166.027,569.619
148,830.811,-162.493,574.040
149,831.536,-158.630,577.562
150,795.780,-159.573,566.626
151,827.695,-154.028,574.604
152,832.169,-167.514,575.786
153,838.410,-164.682,573.265
154,825.189,-174.827,573.753
155,822.989,-163.397,575.618
156,816.634,-160.519,566.759
157,810.151,-161.227,569.146
158,802.854,-168.429,572.244
159,852.776,-154.340,575.959
160,823.717,-162.224,572.651
161,841.011,-159.387,577.374
162,805.916,-147.291,570.556
163,800.575,-148.872,567.114
164,822.401,-156.819,579.860
165,817.974,-166.513,570.541
166,825.149,-179.009,571.640
167,809.714,-180.587,576.897
168,836.150,-164.818,573.452
169,835.582,-162.807,568.010
170,778.929,-168.621,566.701
171,805.723,-161.295,566.234
172,814.902,-155.175,565.289
173,807.056,-166.713,570.559
174,869.363,-155.568,564.227
175,825.770,-165.936,573.294
176,817.839,-168.507,573.683
177,832.936,-157.653,566.987
178,819.166,-164.297,568.635
179,792.505,-158.002,573.716
180,813.222,-154.719,574.565
181,833.133,-165.517,567.340
182,812.483,-167.144,568.510
183,826.782,-167.489,570.285
184,824.448,-153.797,574.727
185,821.033,-159.628,570.751
186,833.191,-161.745,571.630
187,813.054,-168.780,574.134
188,802.696,-152.234,568.340
189,840.427,-165.564,571.386
190,843.037,-164.033,562.408
191,816.637,-146.487,575.159
192,839.500,-164.195,573.795
193,803.682,-163.927,569.944
194,823.123,-160.388,576.972
195,901.456,-164.949,581.759
196,803.243,-157.850,570.812
197,797.182,-170.128,570.285
198,835.048,-163.209,576.147
199,787.211,-154.572,568.425
