Reading_Count,Pitch,Yaw,Pitotstatic
0,637.332,-157.253,613.969
1,626.574,-158.906,612.430
2,640.949,-141.268,618.940
3,627.481,-161.064,618.514
4,632.437,-165.257,618.800
5,627.398,-164.778,614.894
6,648.200,-152.212,614.067
7,625.191,-158.456,619.716
8,622.747,-155.816,615.062
9,621.259,-150.112,613.493
10,629.412,-157.877,622.740
11,640.933,-153.606,624.661
12,629.281,-159.595,616.951
13,644.752,-152.354,619.095
14,646.200,-149.719,625.629
15,647.269,-161.547,616.426
16,627.509,-160.376,615.826
17,642.172,-146.847,620.457
18,629.595,-148.757,621.016
19,622.716,-160.995,611.393
20,645.701,-165.323,618.873
21,637.233,-150.345,618.855
22,630.750,-156.120,617.968
23,636.416,-158.004,618.162
24,630.147,-149.742,620.628
25,624.753,-155.753,613.924
26,616.495,-159.672,619.116
27,626.268,-149.353,615.119
28,616.883,-146.596,608.915
29,615.635,-152.006,612.301
30,642.158,-149.314,611.652
31,608.709,-149.199,606.407
32,646.742,-151.489,614.525
33,634.322,-152.909,620.343
34,633.561,-156.809,614.477
35,625.629,-144.306,612.718
36,619.707,-147.757,615.058
37,624.576,-147.676,608.275
38,624.278,-145.754,607.789
39,640.254,-144.986,613.527
40,630.608,-154.789,613.754
41,620.556,-155.547,609.557
42,633.183,-149.622,613.279
43,624.767,-149.790,612.227
44,636.770,-150.223,608.354
45,611.746,-153.577,610.965
46,620.661,-149.347,606.411
47,621.197,-144.695,605.299
48,599.644,-155.576,609.991
49,612.819,-144.258,606.361
50,615.282,-137.876,605.605
51,618.901,-159.475,611.355
52,620.270,-151.981,609.880
53,633.369,-150.649,609.380
54,610.820,-150.065,615.172
55,607.703,-146.853,616.346
56,622.790,-144.544,606.477
57,621.139,-141.953,609.073
58,628.003,-138.193,610.330
59,633.594,-155.045,607.260
60,615.427,-150.327,607.793
61,637.207,-143.627,613.624
62,617.673,-151.679,613.739
63,620.821,-152.881,612.884
64,622.759,-151.985,616.140
65,639.819,-147.818,615.492
66,626.711,-154.076,615.480
67,622.274,-161.068,614.876
68,630.825,-156.076,617.961
69,645.350,-140.065,612.753
70,637.531,-148.177,614.080
71,629.854,-148.143,619.079
72,644.147,-159.543,616.279
73,645.986,-158.047,615.721
74,627.844,-146.184,617.799
75,627.778,-158.600,615.170
76,620.858,-156.492,614.181
77,622.437,-158.552,611.190
78,642.038,-143.041,611.275
79,623.168,-147.549,610.516
80,611.931,-157.132,609.607
81,626.082,-147.383,608.428
82,610.660,-140.652,604.833
83,643.709,-150.171,607.893
84,637.783,-148.660,605.247
85,613.898,-140.016,605.318
86,627.735,-154.474,610.010
87,628.434,-156.934,611.540
88,618.308,-146.500,611.983
89,613.049,-151.407,608.685
90,626.916,-146.886,615.262
91,620.873,-149.356,611.948
92,617.537,-140.343,609.216
93,615.517,-145.731,615.132
94,628.422,-150.571,607.390
95,634.163,-150.943,609.620
96,615.890,-133.498,609.632
97,622.984,-152.281,609.978
98,627.702,-144.136,609.302
99,601.894,-145.926,605.389
100,602.871,-141.872,607.485
101,618.540,-141.253,607.213
102,611.282,-159.776,611.036
103,628.022,-147.743,612.979
104,631.616,-143.284,613.927
105,633.712,-151.061,613.622
106,640.009,-136.685,616.078
107,629.431,-141.087,616.078
108,645.257,-146.031,622.395
109,640.443,-143.882,611.221
110,619.947,-138.211,611.706
111,625.574,-144.400,615.466
112,618.545,-153.246,612.860
113,610.900,-142.853,610.677
114,617.727,-147.238,614.947
115,626.555,-137.421,613.597
116,619.822,-140.264,613.751
117,633.511,-152.043,615.985
118,635.686,-132.703,614.793
119,636.008,-135.055,613.519
120,631.311,-149.652,610.942
121,617.933,-147.809,613.338
122,616.453,-151.956,610.972
123,631.861,-151.733,612.488
124,623.443,-159.144,613.859
125,627.620,-143.425,608.131
126,625.311,-136.682,613.181
127,638.491,-148.028,613.976
128,636.911,-148.875,611.482
129,631.289,-135.674,609.998
130,612.207,-132.524,615.254
131,623.726,-148.422,606.755
132,661.374,-146.506,609.903
133,625.512,-142.680,612.939
134,619.189,-143.326,612.020
135,624.696,-150.762,606.536
136,610.656,-140.777,609.848
137,637.235,-151.035,615.294
138,616.651,-146.746,604.371
139,603.946,-134.741,606.860
140,609.354,-157.964,608.927
141,618.158,-139.745,607.755
142,634.563,-144.963,613.024
143,622.737,-150.522,614.412
144,617.424,-141.433,606.428
145,619.195,-141.514,612.357
146,627.188,-156.020,612.591
147,629.607,-150.107,608.025
148,630.550,-148.180,613.743
149,630.774,-138.064,612.072
150,624.746,-147.011,609.897
151,618.006,-156.011,607.132
152,635.262,-142.791,607.102
153,620.745,-135.970,606.934
154,608.028,-145.662,608.615
155,609.763,-150.216,611.535
156,612.912,-153.641,614.385
157,624.291,-151.679,608.986
158,623.605,-142.136,606.472
159,636.884,-140.175,606.873
160,625.747,-142.862,608.318
161,611.677,-152.018,607.972
162,610.656,-146.043,612.432
163,611.385,-132.911,606.715
164,595.931,-143.922,604.531
165,655.114,-140.026,609.986
166,624.032,-130.529,608.285
167,605.379,-144.112,617.357
168,628.235,-139.193,611.213
169,632.078,-141.921,616.265
170,620.863,-141.855,605.852
171,626.963,-150.868,615.349
172,612.259,-148.679,610.780
173,620.685,-142.710,610.667
174,629.238,-138.172,617.167
175,634.804,-144.579,615.479
176,622.846,-150.032,613.153
177,616.773,-135.847,610.687
178,623.377,-142.441,617.295
179,618.917,-147.756,610.815
180,633.328,-144.402,615.336
181,627.012,-142.729,617.835
182,635.401,-145.233,616.303
183,623.766,-167.500,613.718
184,635.661,-136.141,620.681
185,631.277,-136.457,616.954
186,620.129,-157.324,616.853
187,628.874,-144.226,619.220
188,629.231,-132.862,615.128
189,633.336,-151.644,621.029
190,652.675,-141.545,618.431
191,659.178,-146.937,619.639
192,643.699,-148.020,625.299
193,636.170,-157.040,624.230
194,645.547,-157.983,616.511
195,623.465,-146.242,615.523
196,647.221,-143.954,620.224
197,633.949,-149.508,615.970
198,637.470,-147.401,619.361
199,650.510,-146.213,623.409
