Reading_Count,Pitch,Yaw,Pitotstatic
0,-1068.284,-15.230,644.526
1,-1052.602,-7.807,642.202
2,-1035.980,5.166,639.217
3,-1031.015,9.774,645.218
4,-1037.049,10.751,643.724
5,-1014.271,-5.104,637.847
6,-1006.357,12.141,637.770
7,-1025.625,2.275,638.681
8,-1013.304,7.138,638.623
9,-1016.764,1.925,644.886
10,-1038.369,11.471,643.267
11,-1026.347,7.892,639.513
12,-1003.321,9.755,640.869
13,-1026.649,8.293,638.091
14,-1027.644,6.888,638.868
15,-1026.269,-9.079,640.318
16,-1001.287,19.250,644.797
17,-1020.010,15.486,642.804
18,-1017.927,1.629,638.415
19,-1006.940,6.163,640.048
20,-1032.580,4.417,636.171
21,-1001.211,-8.220,637.279
22,-1010.721,5.657,636.315
23,-1003.599,6.736,632.713
24,-1030.278,11.178,632.165
25,-1016.005,9.131,637.300
26,-1007.574,-11.289,637.431
27,-1002.825,0.033,635.559
28,-1008.102,6.318,634.393
29,-1021.472,9.440,638.302
30,-1012.073,5.968,634.494
31,-1011.886,-0.532,636.538
32,-1011.285,2.468,639.957
33,-988.100,-1.454,635.420
34,-1007.948,-2.220,630.553
35,-1012.016,1.325,634.604
36,-990.343,3.790,630.459
37,-1012.760,23.995,628.693
38,-1005.872,12.171,629.094
39,-1013.838,0.280,632.690
40,-1007.114,12.371,629.895
41,-998.767,8.686,633.198
42,-993.165,-8.336,638.411
43,-1004.401,17.033,631.196
44,-995.557,15.382,636.657
45,-1016.278,4.098,635.414
46,-1010.476,1.555,635.978
47,-983.038,14.010,632.780
48,-998.859,6.912,625.402
49,-981.044,6.983,627.664
50,-981.948,8.657,624.276
51,-1006.711,4.192,623.564
52,-989.802,9.647,623.517
53,-999.479,8.170,624.187
54,-986.728,-6.584,623.330
55,-1013.500,12.155,629.516
56,-983.782,7.595,625.692
57,-996.969,-7.269,635.900
58,-985.983,-1.234,632.530
59,-985.778,1.975,630.479
60,-997.566,17.441,635.913
61,-992.084,-2.069,638.541
62,-1013.753,-2.080,634.996
63,-990.057,-4.286,634.136
64,-1003.906,17.353,632.532
