Reading_Count,Pitch,Yaw,Pitotstatic
0,-314.471,-86.909,610.858
1,-325.826,-87.592,611.027
2,-323.188,-90.201,609.440
3,-299.632,-82.510,613.371
4,-308.419,-91.838,610.588
5,-307.085,-85.055,606.184
6,-319.346,-82.551,604.649
7,-301.273,-76.236,608.591
8,-316.494,-83.324,603.344
9,-309.598,-89.552,606.669
10,-307.920,-86.554,611.174
11,-330.582,-88.278,607.385
12,-319.305,-83.506,612.158
13,-326.156,-92.631,614.016
14,-294.261,-82.960,612.834
15,-308.383,-94.116,607.747
16,-317.966,-82.210,612.088
17,-310.956,-85.545,608.673
18,-329.111,-82.881,608.494
19,-303.564,-85.360,611.241
20,-317.272,-73.270,610.608
21,-332.075,-88.800,611.116
22,-319.400,-76.942,614.299
23,-322.924,-78.931,615.802
24,-303.782,-87.593,608.199
25,-315.675,-80.198,612.082
26,-328.068,-82.058,610.746
27,-314.289,-76.896,609.469
28,-305.843,-83.559,606.556
29,-310.349,-73.146,611.744
30,-326.026,-83.710,604.475
31,-309.467,-80.731,605.360
32,-318.335,-84.764,608.391
33,-315.422,-84.158,601.941
34,-305.921,-92.486,602.095
35,-314.152,-95.331,604.822
36,-301.334,-84.184,601.058
37,-290.877,-90.256,601.287
38,-328.697,-84.342,609.982
39,-317.918,-83.744,610.003
40,-311.139,-86.153,606.761
41,-321.982,-75.231,609.632
42,-322.576,-71.536,616.352
43,-314.254,-79.793,610.773
44,-319.401,-87.529,614.000
45,-307.848,-99.210,615.276
46,-304.945,-91.297,607.237
47,-309.486,-90.330,611.811
48,-302.963,-81.968,607.741
49,-300.211,-76.861,603.867
50,-296.596,-79.969,608.364
51,-302.326,-74.515,608.815
52,-320.219,-78.434,610.739
53,-307.894,-91.058,605.817
54,-325.073,-81.987,613.077
55,-295.554,-79.638,604.986
56,-320.249,-89.575,606.751
57,-310.253,-85.346,606.292
58,-313.768,-78.401,602.892
59,-311.095,-87.651,604.289
60,-311.299,-82.613,607.262
61,-292.097,-86.266,608.315
62,-292.489,-80.305,602.071
63,-289.389,-80.416,607.206
64,-298.826,-84.889,604.207
65,-303.503,-72.794,606.232
66,-292.272,-86.485,607.179
67,-318.040,-85.575,616.043
68,-315.158,-88.265,607.078
69,-303.181,-80.635,612.825
70,-319.694,-88.126,613.559
71,-318.184,-88.730,608.574
72,-304.993,-86.852,610.167
73,-303.428,-80.441,610.601
74,-322.750,-81.706,610.637
75,-311.910,-76.295,607.319
76,-319.657,-79.049,608.485
77,-320.669,-75.570,608.698
78,-319.513,-89.712,610.374
79,-315.923,-79.262,610.202
80,-326.890,-80.267,609.684
81,-307.099,-88.135,608.633
82,-312.540,-79.094,610.343
83,-315.455,-79.467,601.509
84,-307.460,-72.443,599.755
85,-301.570,-75.969,602.176
86,-319.530,-74.603,601.615
87,-302.182,-82.227,603.860
88,-316.084,-89.838,607.404
89,-307.054,-84.947,608.964
90,-318.077,-78.339,608.452
91,-278.233,-79.345,605.280
92,-317.022,-86.149,608.130
93,-313.802,-84.303,601.737
94,-319.795,-89.722,608.010
95,-324.994,-78.534,612.385
96,-324.686,-77.674,610.048
97,-305.437,-87.629,608.937
98,-330.106,-77.966,610.310
99,-308.174,-84.245,615.584
100,-294.313,-80.975,611.956
101,-322.320,-88.531,610.438
102,-319.959,-85.262,613.082
103,-326.972,-75.685,614.431
104,-308.408,-87.833,618.553
105,-318.888,-85.723,618.305
106,-319.029,-76.307,615.832
107,-316.490,-83.386,616.153
108,-313.720,-84.029,619.401
109,-294.620,-81.330,611.430
110,-299.328,-84.095,612.062
111,-314.049,-78.525,613.942
112,-312.526,-83.540,608.124
113,-313.904,-90.403,614.705
114,-319.625,-81.225,615.781
115,-324.122,-79.838,614.333
116,-327.954,-80.143,610.670
117,-330.641,-85.389,610.687
118,-317.655,-91.046,611.061
119,-332.300,-88.290,611.784
120,-328.694,-80.858,612.741
121,-320.015,-88.389,612.665
122,-315.254,-87.124,608.023
123,-284.804,-82.393,607.930
124,-315.589,-83.751,611.696
125,-287.713,-79.921,609.421
126,-319.573,-77.846,613.541
127,-313.814,-82.127,613.287
128,-310.390,-80.230,608.371
129,-303.443,-88.067,605.461
130,-317.152,-85.282,606.709
131,-327.165,-75.136,607.744
132,-299.602,-79.917,608.744
133,-294.796,-80.810,616.452
134,-307.467,-88.989,612.410
135,-316.348,-87.116,610.435
136,-310.877,-81.292,613.289
137,-314.134,-80.718,610.771
138,-316.458,-85.799,608.790
139,-328.700,-91.786,609.199
140,-311.973,-87.825,608.658
141,-286.154,-83.806,605.636
142,-308.745,-76.814,607.962
143,-305.608,-80.358,607.847
144,-314.016,-78.595,603.248
145,-307.844,-79.803,601.728
146,-302.036,-70.860,605.121
147,-320.882,-68.692,603.969
148,-305.354,-76.180,602.333
149,-309.851,-75.897,604.827
150,-313.581,-71.951,607.768
151,-306.357,-79.919,605.270
152,-297.820,-78.021,607.437
153,-286.164,-87.868,612.797
154,-304.723,-75.285,608.114
155,-299.556,-81.173,607.001
156,-297.787,-77.436,609.927
157,-316.549,-77.826,604.430
158,-303.545,-80.034,606.418
159,-302.320,-81.806,610.371
160,-318.892,-87.200,607.738
161,-311.119,-84.655,605.797
162,-285.382,-80.775,607.407
163,-294.050,-85.533,606.219
164,-309.001,-85.980,603.444
165,-299.716,-85.360,606.951
166,-291.208,-83.183,603.267
167,-299.239,-75.374,605.172
168,-300.611,-88.286,608.052
169,-295.793,-87.709,604.103
170,-308.625,-78.492,600.333
171,-293.225,-70.040,606.605
172,-319.928,-81.587,610.414
173,-312.990,-78.806,606.121
174,-300.655,-78.604,607.514
175,-313.111,-75.021,609.839
176,-297.621,-82.268,605.078
177,-303.708,-83.817,611.555
178,-311.453,-85.781,614.186
179,-304.997,-87.889,607.362
180,-314.577,-89.473,607.254
181,-302.156,-81.311,615.756
182,-310.892,-89.255,612.829
183,-314.980,-79.940,612.866
184,-297.379,-79.877,607.711
185,-310.315,-77.642,607.019
186,-304.289,-78.152,605.059
187,-313.156,-70.176,612.997
188,-319.760,-72.549,611.640
189,-300.988,-86.238,611.025
190,-296.963,-78.003,610.843
191,-301.184,-80.913,615.526
192,-303.347,-83.656,611.169
193,-326.797,-75.117,617.978
194,-301.626,-78.799,616.747
195,-306.624,-73.476,613.437
196,-311.567,-81.396,609.462
197,-297.223,-96.472,610.074
198,-304.761,-82.459,607.944
199,-310.863,-80.911,610.881
