Reading_Count,Pitch,Yaw,Pitotstatic
0,725.715,-159.931,605.301
1,699.345,-160.469,606.810
2,726.464,-168.897,604.062
3,709.078,-162.945,600.524
4,717.490,-145.973,606.254
5,738.399,-164.153,609.097
6,721.643,-167.673,601.692
7,714.021,-155.945,607.326
8,708.473,-167.128,606.538
9,721.759,-168.747,604.773
10,715.495,-156.123,608.073
11,721.759,-150.231,608.836
12,717.714,-156.663,606.012
13,725.364,-166.041,610.397
14,719.318,-150.809,612.558
15,733.745,-146.747,605.635
16,704.716,-158.525,604.784
17,707.224,-156.469,604.813
18,702.817,-160.276,604.019
19,709.953,-157.417,604.022
20,734.092,-156.772,600.957
21,701.618,-145.830,603.340
22,709.444,-157.399,604.848
23,714.928,-154.443,604.884
24,723.207,-158.043,607.964
25,699.164,-160.510,604.302
26,707.040,-160.051,607.866
27,704.924,-169.242,606.392
28,721.228,-158.518,607.810
29,727.541,-152.375,607.385
30,729.257,-153.065,606.561
31,718.559,-160.691,597.123
32,703.546,-163.405,604.113
33,707.389,-164.587,600.481
34,720.121,-151.967,600.020
35,686.029,-149.650,604.409
36,738.865,-158.817,596.711
37,704.708,-142.134,602.123
38,714.430,-143.356,602.075
39,710.825,-150.806,597.573
40,715.310,-150.409,599.775
41,704.566,-150.408,596.141
42,693.320,-148.588,601.058
43,708.364,-154.997,597.940
44,701.596,-152.536,597.832
45,712.480,-145.062,608.498
46,717.564,-160.100,606.102
47,724.234,-151.814,603.746
48,733.105,-157.769,603.420
49,734.446,-158.864,599.223
50,715.689,-149.019,607.332
51,717.480,-160.135,610.106
52,719.233,-157.764,602.796
53,726.079,-149.171,605.190
54,719.717,-157.681,607.625
55,720.475,-156.500,602.085
56,712.232,-165.343,598.056
57,701.274,-163.970,603.011
58,727.621,-154.801,605.372
59,696.461,-161.440,601.358
60,730.335,-163.894,606.672
61,704.327,-154.009,607.110
62,719.480,-145.926,608.706
63,718.788,-157.343,608.493
64,729.287,-162.504,607.981
65,721.855,-159.470,607.498
66,726.276,-149.920,605.477
67,739.608,-167.379,610.448
68,751.740,-160.727,608.776
69,713.023,-155.484,606.150
70,708.761,-160.089,608.572
71,706.565,-170.912,604.547
72,714.866,-151.896,606.331
73,712.601,-146.893,607.765
74,713.499,-166.842,599.925
75,684.463,-165.579,597.928
76,712.256,-148.880,606.967
77,715.236,-148.556,601.719
78,710.594,-167.647,599.657
79,713.968,-166.769,602.862
80,701.148,-155.980,602.979
81,714.313,-155.682,598.054
82,693.357,-158.314,593.239
83,700.597,-160.816,595.537
84,704.057,-154.148,596.642
85,688.649,-156.411,597.082
86,715.740,-159.695,597.724
87,706.794,-156.662,593.461
88,711.822,-158.917,593.992
89,687.077,-162.981,598.578
90,698.952,-152.687,593.287
91,691.937,-147.797,593.502
92,705.202,-159.163,595.951
93,710.211,-154.748,593.900
94,677.298,-161.945,590.443
95,714.039,-160.584,597.334
96,696.073,-157.669,595.298
97,690.649,-166.141,590.356
98,693.952,-148.996,601.942
99,719.581,-166.387,593.245
100,697.676,-170.664,594.140
101,707.453,-167.144,599.520
102,720.429,-159.242,602.657
103,715.414,-164.338,603.513
104,731.413,-156.375,607.171
105,747.679,-161.289,607.496
106,720.708,-167.775,605.925
107,719.972,-179.981,613.371
108,742.329,-174.412,612.234
109,745.033,-146.457,608.681
110,731.571,-159.245,607.324
111,720.189,-176.887,609.403
112,706.965,-159.819,601.325
113,709.939,-157.669,605.769
114,705.881,-161.749,601.635
115,705.787,-162.722,598.668
116,715.496,-149.628,604.456
117,717.427,-156.638,608.348
118,741.659,-158.458,603.005
119,718.880,-166.878,603.127
120,712.145,-151.886,607.056
121,715.884,-166.404,606.445
122,728.035,-159.576,608.884
123,721.263,-151.529,607.770
124,715.091,-146.260,608.525
125,701.612,-164.751,607.357
126,703.578,-153.270,614.248
127,699.283,-158.306,605.186
128,714.795,-150.398,611.209
129,729.117,-158.868,610.893
130,732.273,-168.009,609.451
131,714.438,-159.433,607.325
132,740.506,-161.698,609.009
133,716.773,-168.912,610.998
134,713.983,-156.227,604.054
135,698.066,-154.275,609.481
136,719.253,-149.418,615.637
137,719.887,-158.361,613.442
138,730.855,-165.470,611.563
139,726.432,-173.904,620.099
140,722.585,-160.250,614.462
141,724.880,-155.920,612.178
142,744.529,-160.143,614.384
143,735.993,-146.255,611.378
144,730.728,-158.235,614.236
145,711.759,-159.540,615.683
146,734.612,-171.729,610.165
147,720.823,-151.718,610.577
148,733.201,-146.227,610.264
149,732.091,-156.476,612.320
150,721.439,-153.436,608.176
151,715.677,-150.522,610.738
152,710.215,-162.475,611.392
153,708.709,-158.189,604.055
154,710.023,-156.816,612.115
155,717.436,-155.840,610.214
156,736.084,-152.660,605.135
157,721.666,-162.186,610.439
158,717.203,-162.264,613.300
159,719.981,-156.566,606.541
160,726.194,-165.438,616.756
161,744.374,-157.369,610.931
162,742.289,-148.058,611.093
163,720.030,-168.196,613.073
164,726.749,-162.661,609.686
165,728.911,-155.213,612.411
166,725.286,-155.075,611.048
167,717.928,-164.572,616.740
168,719.180,-155.576,614.034
169,730.669,-157.084,611.780
170,728.455,-161.860,615.940
171,738.050,-162.505,613.315
172,722.517,-152.799,608.848
173,756.577,-142.956,612.983
174,728.400,-171.415,605.865
175,739.477,-163.076,603.032
176,717.876,-153.802,607.795
177,706.389,-153.224,604.178
178,707.647,-141.995,602.770
179,727.669,-168.399,601.723
180,728.625,-162.590,605.129
181,708.457,-154.991,600.916
182,700.691,-169.551,603.011
183,721.464,-160.158,602.794
184,719.961,-155.493,598.777
185,719.074,-154.190,605.085
186,709.847,-146.849,608.712
187,721.093,-160.638,602.444
188,713.443,-152.239,607.254
189,703.353,-164.077,607.990
190,693.811,-162.331,603.907
191,706.568,-159.169,605.108
192,709.839,-158.721,604.959
193,703.476,-157.233,603.257
194,700.700,-161.867,604.489
195,712.791,-159.090,609.789
