Reading_Count,Pitch,Yaw,Pitotstatic
0,-1069.769,11.205,548.911
1,-1035.986,11.445,552.792
2,-1079.665,4.353,558.332
3,-1059.599,1.292,554.361
4,-1072.483,1.744,563.122
5,-1089.737,3.714,550.964
6,-1064.798,8.594,559.601
7,-1027.763,7.509,560.841
8,-1045.952,3.316,558.957
9,-1088.008,8.737,557.698
10,-1044.255,8.059,553.738
11,-1063.885,5.042,557.792
12,-1036.905,15.817,556.997
13,-1044.144,0.838,557.977
14,-1077.903,-6.009,556.032
15,-1086.535,8.881,552.910
16,-1012.462,17.636,552.592
17,-1032.701,6.052,554.610
18,-1020.831,8.302,552.880
19,-1053.184,5.102,556.568
20,-1041.967,-8.527,547.891
21,-1056.376,3.828,552.979
22,-1062.174,9.544,555.956
23,-1051.142,10.417,554.151
24,-1043.510,2.803,556.407
25,-1033.259,5.142,549.310
26,-1059.611,9.605,549.938
27,-1044.734,13.536,552.293
28,-1016.829,-0.836,552.373
29,-1057.757,4.449,551.008
30,-1039.255,7.255,552.574
31,-1042.758,5.216,545.850
32,-1052.417,0.622,551.615
33,-1063.424,2.235,555.406
34,-1059.824,0.757,559.950
35,-1047.944,13.426,561.740
36,-1009.707,5.764,558.503
37,-1039.412,1.047,554.111
38,-1068.271,0.895,562.294
39,-1049.866,7.997,557.108
40,-1029.442,6.794,551.945
41,-1056.781,10.722,556.456
42,-1053.119,-0.103,554.383
43,-1042.384,17.794,557.340
44,-1051.727,3.448,562.875
45,-1029.644,4.503,560.460
46,-1022.238,0.260,555.949
47,-1020.665,9.651,561.405
48,-1059.668,3.282,557.853
49,-1044.534,-1.194,557.423
50,-1042.473,12.081,559.629
51,-1036.265,-1.670,555.851
52,-1023.334,1.225,558.536
53,-1032.806,2.330,559.166
54,-1001.710,9.313,559.740
55,-1021.945,8.482,554.621
56,-1009.809,13.121,548.131
57,-1039.397,3.518,559.128
58,-1045.342,-5.563,554.074
59,-1035.620,3.434,549.694
60,-1039.459,9.238,553.705
61,-1050.970,2.659,562.403
62,-1046.867,10.461,552.702
63,-1032.483,8.224,560.834
64,-1074.081,4.874,557.532
65,-1042.546,7.419,553.128
66,-1031.113,10.340,557.978
67,-1062.362,9.204,559.663
68,-1044.085,0.233,556.173
69,-1005.430,2.501,553.969
70,-1032.043,9.358,553.624
71,-1076.574,-5.780,558.416
72,-1052.920,0.449,556.464
73,-1055.448,-5.228,547.118
