Reading_Count,Pitch,Yaw,Pitotstatic
0,796.881,-178.159,585.087
1,814.762,-165.842,583.281
2,803.237,-174.013,586.140
3,809.711,-184.371,586.707
4,794.328,-178.146,582.833
5,811.848,-170.588,579.662
6,817.458,-170.696,586.024
7,803.449,-161.016,575.366
8,800.545,-169.061,572.694
9,793.987,-154.237,580.401
10,789.425,-153.964,570.178
11,765.521,-160.858,574.903
12,765.344,-166.764,578.899
13,789.799,-162.342,579.133
14,786.126,-163.793,577.691
15,801.731,-167.077,580.627
16,822.160,-170.733,577.732
17,796.855,-162.100,581.345
18,786.746,-153.593,587.131
19,780.106,-162.464,583.069
20,799.084,-169.561,578.314
21,796.010,-167.532,585.163
22,797.489,-157.725,582.265
23,790.815,-175.538,573.733
24,794.661,-169.115,574.370
25,784.891,-164.998,571.486
26,820.723,-168.780,576.012
27,759.073,-173.520,574.730
28,795.841,-163.503,574.790
29,780.994,-167.487,570.802
30,769.873,-158.367,575.628
31,778.161,-162.639,577.997
32,800.423,-156.387,577.929
33,778.897,-163.418,577.181
34,802.257,-170.753,580.215
35,781.519,-159.003,577.523
36,808.693,-162.622,579.961
37,825.843,-168.651,580.654
38,783.740,-161.862,575.542
39,760.564,-177.762,581.886
40,817.205,-163.246,582.495
41,795.059,-154.319,575.924
42,793.467,-155.895,574.828
43,773.806,-163.201,583.144
44,814.141,-174.078,578.434
45,766.368,-171.564,579.817
46,780.946,-160.405,585.297
47,784.227,-176.775,577.298
48,801.922,-171.418,583.233
49,793.869,-164.165,584.220
50,803.053,-180.639,578.366
51,793.172,-166.293,578.026
52,791.713,-162.196,583.862
53,803.880,-180.953,580.865
54,787.036,-165.176,578.424
55,790.653,-171.680,580.759
56,821.190,-167.697,585.816
57,796.268,-163.592,580.018
58,779.755,-172.249,586.921
59,777.683,-162.171,582.831
60,775.787,-161.487,580.120
61,772.735,-168.631,579.677
62,773.819,-175.187,575.468
63,819.891,-164.914,576.401
64,765.047,-171.229,578.671
65,779.259,-161.717,581.618
66,775.347,-171.509,579.112
67,794.112,-162.881,585.484
68,791.949,-165.863,583.118
69,779.829,-176.679,584.038
70,776.982,-169.522,579.676
71,799.445,-163.523,579.752
72,805.629,-178.724,576.673
73,765.063,-168.473,581.372
74,792.865,-166.699,578.378
75,791.999,-168.984,576.162
76,774.504,-187.434,581.599
77,819.944,-170.387,584.893
78,806.656,-170.468,584.179
79,759.686,-168.094,581.724
80,828.045,-164.094,589.489
81,827.717,-167.186,588.466
82,781.038,-154.866,579.830
83,819.261,-171.284,586.553
84,823.592,-174.513,585.101
85,775.032,-159.532,587.503
86,824.071,-172.117,588.097
87,798.337,-176.909,592.725
88,832.442,-162.058,587.855
89,793.908,-165.765,586.741
90,798.348,-167.549,589.710
91,799.165,-176.269,584.929
92,820.216,-166.068,587.935
93,808.824,-159.621,588.188
94,833.381,-185.782,590.451
95,747.962,-170.973,589.352
96,807.985,-163.004,591.988
97,789.925,-181.428,586.665
98,801.935,-161.971,588.022
99,797.280,-160.300,591.552
100,824.938,-173.623,588.798
101,817.219,-166.907,584.869
102,793.448,-159.943,587.733
103,798.208,-177.125,583.256
104,790.277,-162.067,581.236
105,781.535,-164.654,591.966
106,822.812,-169.286,582.628
107,785.329,-163.538,586.133
108,766.570,-173.517,592.872
109,816.867,-169.761,577.282
110,774.393,-167.642,581.673
111,785.648,-163.136,586.296
112,805.716,-163.017,583.590
113,799.433,-160.631,589.771
114,813.625,-161.292,593.343
115,785.445,-168.343,588.444
116,778.429,-163.289,589.581
117,789.775,-155.618,588.499
118,785.505,-166.468,590.359
119,780.945,-168.133,586.703
120,805.353,-178.906,589.726
121,793.840,-174.274,580.913
122,753.582,-167.739,581.625
123,773.726,-167.808,586.859
124,848.712,-168.489,584.016
125,791.735,-168.890,583.978
126,810.762,-165.803,590.055
127,815.412,-169.020,588.029
128,830.945,-179.118,585.243
129,797.351,-173.470,580.547
130,808.009,-163.008,587.206
131,809.598,-160.625,584.038
132,771.598,-183.163,585.684
133,800.901,-167.180,587.796
134,785.337,-157.658,584.909
135,791.461,-175.688,583.687
136,781.919,-155.141,589.893
137,832.622,-169.174,588.044
138,811.890,-171.599,584.393
139,814.672,-167.481,591.832
140,802.623,-157.653,583.784
141,795.642,-177.335,589.993
142,800.395,-159.079,594.566
143,850.679,-174.974,594.994
144,788.193,-170.971,588.316
145,804.271,-177.985,587.519
146,810.526,-160.724,583.708
147,837.200,-167.851,585.904
148,800.324,-168.500,594.760
149,809.816,-177.116,591.803
150,775.065,-158.985,588.238
151,787.222,-159.143,583.778
152,805.380,-171.740,584.588
153,778.895,-170.066,584.186
154,812.225,-158.241,595.072
155,778.074,-173.587,590.013
156,805.549,-174.667,583.525
157,790.716,-170.822,586.220
158,805.319,-167.749,580.849
159,810.482,-167.319,577.014
160,773.073,-173.431,579.351
161,757.807,-171.753,579.975
162,784.013,-164.163,580.018
163,809.219,-167.036,585.232
164,799.380,-171.371,587.330
165,766.055,-164.082,580.319
166,780.372,-175.453,583.094
167,783.406,-175.510,583.425
168,785.381,-164.486,579.438
169,795.189,-164.236,582.288
170,788.017,-172.165,584.091
171,782.339,-160.090,579.275
172,790.366,-164.393,585.665
173,821.418,-172.203,588.384
174,811.937,-169.183,582.681
175,789.682,-169.193,579.849
176,805.385,-170.649,586.438
177,809.797,-165.434,577.239
178,771.213,-169.472,582.811
179,791.815,-166.078,580.150
180,789.115,-168.502,577.623
181,789.977,-159.387,574.107
182,785.153,-153.061,581.733
183,799.840,-166.314,579.358
184,793.500,-169.627,573.738
185,774.325,-167.928,575.968
186,766.533,-153.861,579.453
187,781.838,-172.744,577.772
188,782.211,-169.668,584.260
189,788.618,-177.669,583.392
190,758.324,-171.503,582.363
191,779.262,-179.825,578.214
192,768.351,-177.114,582.091
193,799.311,-170.866,572.611
194,780.206,-182.365,586.749
195,812.208,-169.202,578.547
196,813.961,-165.709,583.660
197,791.803,-181.842,582.153
198,783.771,-164.484,587.212
199,795.416,-157.019,586.121
