Reading_Count,Pitch,Yaw,Pitotstatic
0,-883.441,-28.081,646.295
1,-884.978,-21.768,640.967
2,-883.875,-23.110,638.887
3,-878.641,-22.903,641.322
4,-893.613,-24.828,637.811
5,-879.934,-23.640,640.312
6,-859.858,-26.675,641.531
7,-879.615,-20.809,641.313
8,-894.440,-27.188,641.616
9,-876.889,-30.167,643.456
10,-887.745,-34.309,642.002
11,-864.479,-24.974,637.480
12,-871.269,-33.670,641.898
13,-882.018,-26.378,643.254
14,-872.769,-21.493,635.475
15,-864.477,-29.135,636.180
16,-870.193,-20.978,637.521
17,-877.815,-15.665,641.055
18,-878.891,-28.508,643.056
19,-878.090,-34.630,644.494
20,-879.946,-15.196,650.082
21,-897.705,-24.119,650.068
22,-899.625,-21.896,647.111
23,-862.346,-37.745,649.420
24,-884.786,-34.728,645.889
25,-890.873,-31.197,650.627
26,-902.320,-27.085,655.461
27,-896.469,-33.767,652.880
28,-887.528,-25.162,654.774
29,-872.242,-12.269,654.345
30,-899.703,-28.381,647.235
31,-886.534,-24.001,650.293
32,-877.341,-18.383,652.933
33,-885.810,-25.674,649.851
34,-901.470,-13.247,649.062
35,-895.967,-24.088,649.098
36,-888.369,-21.994,645.543
37,-882.326,-25.281,642.681
38,-879.278,-21.687,646.169
39,-879.226,-27.706,641.430
40,-867.324,-25.570,641.515
41,-870.147,-15.540,644.396
42,-868.903,-29.436,647.159
43,-876.859,-28.767,641.290
44,-868.516,-25.847,645.702
45,-901.229,-18.679,648.985
46,-878.756,-35.584,644.922
47,-871.469,-32.535,645.302
48,-867.893,-30.265,640.888
49,-871.564,-29.275,631.729
50,-893.459,-30.195,635.749
51,-863.845,-21.544,640.258
52,-872.275,-36.280,640.461
53,-868.632,-29.232,635.453
54,-878.374,-17.669,642.335
55,-869.988,-16.159,646.538
56,-871.132,-26.895,645.135
57,-866.789,-22.609,647.232
58,-874.696,-32.211,647.491
59,-871.568,-22.235,646.888
60,-858.129,-40.373,644.950
61,-869.950,-28.495,650.642
62,-894.036,-27.855,646.940
63,-871.718,-26.108,640.868
64,-863.050,-40.867,644.617
65,-880.150,-23.464,641.711
66,-868.257,-23.260,638.500
67,-875.314,-18.091,639.330
68,-863.900,-29.789,641.414
69,-844.768,-20.558,641.435
70,-871.660,-27.249,642.101
71,-884.892,-17.790,646.449
72,-862.401,-15.858,649.797
73,-892.418,-23.483,643.857
74,-850.800,-29.944,649.544
75,-861.391,-31.241,650.265
76,-864.614,-21.032,649.464
77,-863.000,-24.863,646.694
78,-866.634,-19.757,647.862
79,-875.427,-25.629,644.974
80,-886.783,-28.605,644.883
81,-885.919,-29.253,649.332
82,-872.128,-24.343,644.934
83,-895.162,-15.980,647.054
84,-903.443,-32.342,647.946
85,-883.374,-26.375,642.388
86,-863.751,-26.453,649.341
87,-880.827,-19.517,654.267
88,-888.731,-34.600,648.730
89,-863.826,-24.557,651.134
90,-881.427,-20.967,653.208
91,-882.690,-19.288,648.821
92,-878.450,-29.793,650.721
93,-889.046,-30.545,651.478
94,-881.819,-21.284,652.231
95,-888.608,-27.458,650.877
96,-888.181,-36.423,655.867
97,-894.211,-28.016,653.866
98,-871.162,-20.101,645.433
99,-870.933,-24.539,653.294
100,-884.571,-36.889,655.884
101,-873.369,-26.016,652.555
102,-891.737,-15.092,655.216
103,-880.948,-25.992,658.546
104,-895.045,-25.613,655.807
105,-886.078,-18.281,656.275
106,-874.383,-18.037,661.427
107,-897.175,-35.463,664.546
108,-892.823,-10.264,663.435
109,-908.037,-22.260,660.480
110,-897.248,-30.099,662.193
111,-890.774,-23.271,658.261
112,-874.187,-16.148,662.254
113,-889.951,-24.959,662.682
114,-882.287,-33.590,660.545
115,-883.992,-20.438,655.739
116,-884.421,-19.349,658.253
117,-885.301,-16.316,650.398
118,-891.442,-32.996,651.315
119,-880.115,-16.087,654.117
120,-878.364,-28.019,643.362
121,-881.769,-23.568,653.848
122,-892.105,-22.308,656.566
123,-889.843,-31.105,655.608
124,-884.847,-25.556,649.001
125,-878.567,-24.488,652.453
126,-886.332,-20.848,650.778
127,-867.707,-26.791,645.563
128,-880.190,-18.745,654.867
129,-869.345,-23.305,652.998
130,-859.766,-8.835,649.325
131,-873.640,-25.449,657.675
132,-880.704,-19.790,654.882
133,-891.699,-15.937,649.396
134,-868.561,-13.069,647.553
135,-862.155,-19.728,644.186
136,-869.281,-23.890,648.263
137,-877.820,-32.283,652.769
138,-879.866,-13.831,657.394
139,-895.765,-20.360,655.090
140,-882.885,-27.333,649.814
141,-865.874,-19.689,651.171
142,-899.804,-24.405,645.783
143,-875.769,-21.156,646.449
144,-886.538,-27.823,651.001
145,-893.906,-28.127,646.735
146,-863.899,-15.438,646.358
147,-879.411,-20.165,648.036
148,-870.430,-20.529,646.047
149,-860.501,-22.009,648.198
150,-881.510,-31.458,647.102
151,-873.637,-26.449,647.870
152,-887.077,-22.936,645.216
153,-863.753,-17.308,645.952
154,-860.519,-30.746,653.821
155,-869.671,-15.779,648.103
156,-871.616,-18.692,653.421
