Reading_Count,Pitch,Yaw,Pitotstatic
0,833.080,-171.662,586.873
1,817.219,-175.266,587.738
2,826.338,-168.912,584.666
3,820.057,-159.347,583.630
4,816.335,-167.386,576.538
5,792.992,-172.746,581.827
6,831.658,-166.577,584.032
7,834.217,-165.977,584.469
8,806.905,-145.332,587.868
9,810.062,-181.476,587.648
10,812.209,-165.462,586.538
11,821.869,-167.113,590.168
12,853.740,-171.724,588.960
13,856.561,-169.901,585.160
14,865.577,-181.746,587.498
15,826.417,-172.067,589.606
16,816.533,-170.479,591.837
17,813.982,-167.202,586.300
18,838.053,-162.689,590.159
19,814.724,-165.986,584.485
20,829.740,-179.442,589.171
21,800.892,-168.270,593.288
22,831.655,-158.549,586.669
23,826.186,-152.046,589.765
24,874.320,-168.004,588.322
25,811.502,-163.241,589.270
26,818.064,-163.384,581.264
27,806.263,-166.331,591.806
28,828.137,-183.043,583.018
29,810.140,-164.431,584.623
30,814.378,-160.233,582.788
31,848.585,-164.161,586.486
32,803.284,-161.350,579.852
33,807.777,-164.059,584.253
34,845.647,-165.600,586.619
35,838.215,-165.469,576.913
36,816.291,-174.862,583.023
37,791.018,-149.059,585.681
38,841.173,-165.867,581.904
39,837.626,-156.164,580.358
40,828.515,-173.978,579.750
41,807.157,-173.298,586.636
42,807.112,-167.038,577.729
43,836.472,-157.464,581.913
44,822.626,-166.331,581.127
45,809.893,-165.990,580.185
46,814.296,-175.481,586.707
47,836.353,-172.168,589.734
48,798.244,-170.392,589.256
49,842.093,-164.382,584.760
50,813.935,-162.959,591.653
51,827.142,-162.101,584.452
52,837.326,-175.010,588.630
53,848.349,-170.369,592.653
54,850.943,-155.663,582.361
55,832.116,-166.797,583.372
56,836.094,-163.235,591.552
57,824.709,-174.488,586.225
58,807.103,-167.049,591.505
59,821.497,-154.362,590.064
60,828.984,-169.805,585.764
61,803.627,-167.748,585.426
62,837.032,-175.057,595.160
63,825.594,-162.791,590.664
64,824.277,-174.655,592.659
65,848.885,-170.917,592.380
66,817.569,-165.189,593.253
67,853.635,-173.438,592.653
68,822.523,-162.886,591.187
69,820.986,-185.970,591.910
70,838.123,-157.701,588.935
71,843.613,-167.608,594.233
72,861.501,-171.947,593.583
73,835.002,-163.214,593.310
74,824.150,-177.900,596.442
75,865.190,-166.923,591.597
76,869.435,-166.366,590.023
77,870.903,-175.924,592.427
78,841.803,-173.237,598.435
79,832.496,-179.522,597.298
80,843.782,-185.451,597.517
81,830.838,-174.830,599.417
82,847.444,-180.976,594.049
83,836.591,-169.926,595.776
84,843.564,-170.884,590.072
85,811.525,-170.642,588.172
86,803.284,-175.814,588.300
87,800.463,-166.044,588.671
88,810.402,-165.257,586.410
89,859.081,-175.173,592.151
90,830.186,-177.096,595.696
91,835.710,-161.003,593.002
92,823.727,-160.536,597.533
93,836.296,-181.767,593.175
94,834.661,-166.594,594.446
95,851.220,-160.234,591.201
96,819.890,-176.694,594.348
97,829.780,-167.828,586.733
98,802.224,-173.706,597.261
99,833.797,-174.280,599.361
100,849.184,-168.187,593.387
101,838.212,-168.951,590.523
102,829.981,-168.148,594.825
103,847.734,-161.414,597.103
104,820.011,-174.970,592.985
105,841.039,-164.332,599.095
106,821.999,-174.479,598.771
107,813.340,-168.379,589.977
108,834.647,-172.649,593.783
109,821.201,-168.177,591.725
110,857.453,-174.134,595.422
111,805.443,-162.361,591.185
112,831.710,-170.528,586.685
113,831.468,-168.918,586.244
114,848.062,-155.292,589.357
115,838.640,-172.536,583.472
116,810.892,-165.051,581.799
117,816.644,-155.090,585.194
118,813.973,-160.878,588.631
119,807.944,-159.983,581.513
120,805.756,-171.928,584.670
121,831.484,-174.723,585.102
122,808.728,-162.614,580.770
123,839.514,-178.373,583.579
124,797.597,-168.621,589.871
125,826.398,-168.033,584.863
126,799.075,-160.370,587.862
127,798.924,-155.485,585.581
128,818.409,-178.680,589.584
129,821.403,-164.058,591.078
130,785.994,-164.313,589.697
131,826.190,-167.108,594.127
132,834.715,-164.959,587.906
133,830.281,-178.264,593.590
134,813.365,-170.790,586.526
135,819.456,-166.599,588.665
136,823.122,-164.535,598.028
137,829.899,-173.487,598.579
138,839.494,-165.705,589.091
139,801.453,-167.934,594.346
140,851.508,-162.951,590.171
141,816.733,-154.814,587.798
142,862.091,-172.322,586.977
143,835.866,-160.525,591.635
144,839.108,-165.236,588.735
145,837.504,-161.825,587.417
146,872.419,-163.714,589.200
147,807.039,-162.660,585.703
148,809.372,-163.417,588.581
149,824.117,-170.970,591.725
150,815.405,-170.060,583.219
151,825.245,-165.999,583.122
152,810.356,-157.128,585.079
153,846.088,-177.437,586.225
154,807.329,-155.618,583.193
155,798.350,-158.328,590.395
156,837.283,-167.617,586.550
157,797.330,-164.954,578.971
158,832.864,-155.352,592.183
159,835.133,-174.207,587.986
160,841.344,-161.822,591.755
161,828.386,-167.783,592.585
162,858.948,-168.592,591.402
