Reading_Count,Pitch,Yaw,Pitotstatic
0,-1026.701,-1.745,649.297
1,-1026.656,7.013,651.325
2,-1042.044,-0.479,650.175
3,-1035.821,-1.727,652.407
4,-1016.272,-9.717,659.403
5,-1021.650,-2.547,652.144
6,-1006.961,-1.592,651.562
7,-1027.398,9.132,652.385
8,-1011.163,-9.815,654.503
9,-1017.696,-1.935,651.241
10,-1012.823,1.297,650.926
11,-1019.709,0.260,650.043
12,-1026.370,4.877,641.614
13,-1000.589,-4.667,642.519
14,-1019.270,0.281,651.970
15,-1018.417,-7.731,647.697
16,-1014.017,-0.884,643.664
17,-991.004,1.687,650.686
18,-1012.941,-7.216,645.702
19,-998.777,-9.386,645.900
20,-1004.474,-8.543,646.559
21,-1008.195,-6.849,651.226
22,-1013.122,-7.371,645.659
23,-1003.296,5.074,650.958
24,-1020.733,2.144,651.052
25,-994.775,-11.200,646.871
26,-1014.941,3.466,646.913
27,-995.027,-6.826,648.340
28,-1000.976,12.676,651.338
29,-1004.957,-4.674,648.247
30,-1003.758,-3.236,647.703
31,-993.258,-7.805,647.604
32,-1008.401,2.349,646.467
33,-1006.314,2.475,650.001
34,-998.406,-5.397,648.665
35,-999.815,2.424,642.194
36,-1008.450,-3.927,648.529
37,-991.511,-9.151,649.407
38,-997.763,-9.635,646.025
39,-999.277,-7.453,645.162
40,-985.329,-1.369,649.407
41,-1000.214,-7.451,648.546
42,-986.250,-7.190,646.713
43,-1001.415,0.544,651.575
44,-995.262,-7.814,652.440
45,-989.696,-7.002,649.446
46,-979.397,-11.221,650.152
47,-1001.864,7.778,649.520
48,-1015.118,1.785,648.379
49,-985.207,3.868,645.503
50,-998.184,4.341,651.500
51,-979.843,-2.127,642.513
52,-984.030,-0.097,641.753
53,-1016.749,0.027,647.145
54,-1013.745,-6.166,643.369
55,-996.336,0.027,646.510
56,-990.989,-11.129,650.438
57,-999.776,-9.230,644.742
58,-985.498,-1.308,643.925
59,-983.022,4.867,649.163
60,-994.820,1.726,643.551
61,-994.979,-0.432,639.321
62,-985.281,12.822,643.780
63,-1024.043,-9.423,648.737
64,-1005.798,2.845,640.678
65,-987.041,10.422,647.180
66,-983.963,-2.827,646.856
67,-1013.923,-7.246,643.823
68,-977.107,8.920,645.363
69,-988.536,-3.654,650.420
70,-988.988,2.399,648.134
71,-997.744,-7.091,650.125
72,-971.409,1.563,657.743
73,-1027.019,7.233,655.791
74,-1010.428,2.944,656.903
75,-1015.082,7.138,660.415
76,-1025.450,3.475,661.135
77,-1016.245,7.530,657.918
78,-1011.898,-6.356,653.711
