Reading_Count,Pitch,Yaw,Pitotstatic
0,-1031.649,17.287,618.951
1,-1038.202,15.854,617.226
2,-1025.928,17.694,623.643
3,-1048.229,6.936,626.346
4,-1057.864,7.915,620.922
5,-1024.089,19.092,626.768
6,-1018.747,14.491,626.044
7,-1041.018,14.918,623.522
8,-1032.387,30.247,625.534
9,-1026.541,20.284,623.881
10,-1011.221,16.795,623.195
11,-1016.448,19.588,629.302
12,-1008.790,18.024,629.762
13,-1026.607,9.990,623.883
14,-1019.220,17.617,622.519
15,-1042.859,22.117,622.949
16,-1027.501,19.997,625.061
17,-1005.998,30.795,623.269
18,-1041.915,20.236,626.520
19,-1015.786,-0.456,628.511
20,-1014.511,14.927,623.150
21,-1041.222,17.801,625.809
22,-1048.606,11.940,626.990
23,-1017.484,13.795,625.950
24,-1043.267,22.347,638.019
25,-1033.988,14.695,638.388
26,-1051.932,11.456,628.061
27,-1007.456,11.924,630.767
28,-1030.848,21.943,627.552
29,-1027.650,9.001,628.478
30,-1007.451,6.343,631.309
31,-1008.319,17.281,629.636
32,-1002.296,27.258,626.041
33,-1035.614,13.904,625.758
34,-1016.397,3.404,623.605
35,-1031.031,9.799,621.445
36,-1039.530,17.858,620.951
37,-1022.656,5.525,630.358
38,-1018.853,25.032,628.548
39,-1005.319,22.051,629.519
40,-1027.860,22.060,628.554
41,-1029.929,23.497,625.927
42,-1024.142,18.832,628.066
43,-1015.700,20.432,632.123
44,-1028.426,15.684,630.115
45,-1021.407,20.126,630.408
46,-1003.603,19.867,627.683
47,-1020.484,9.671,625.443
48,-1015.482,11.111,621.538
49,-1013.456,22.326,629.800
50,-1014.903,15.721,631.972
51,-1029.679,13.512,633.506
52,-1011.682,-3.926,627.299
53,-1031.965,18.712,629.797
54,-1001.663,20.001,629.783
55,-977.756,0.672,626.930
56,-1005.350,4.967,629.947
57,-1048.517,17.925,629.940
58,-988.589,17.018,628.208
59,-1006.621,11.868,626.508
60,-1016.777,24.416,633.257
61,-1019.633,15.690,629.560
62,-1038.091,20.730,634.665
63,-997.532,15.776,633.475
64,-1035.935,18.127,623.176
65,-1054.689,8.782,631.113
66,-1051.976,9.880,631.070
67,-1010.500,12.143,630.662
68,-1017.545,8.106,631.857
69,-1017.426,9.000,633.981
70,-1010.576,-0.716,630.577
71,-1014.888,18.751,626.635
72,-1000.586,18.000,628.386
73,-1032.192,8.728,625.464
74,-982.547,0.224,630.776
75,-1001.347,9.489,635.944
76,-1017.584,13.514,636.449
77,-1032.174,15.605,631.431
78,-1018.537,16.349,635.150
79,-1034.504,21.634,640.782
80,-1039.369,9.745,639.576
81,-1042.497,23.578,641.286
82,-1063.244,25.208,643.548
83,-1055.006,14.541,640.654
84,-1043.006,23.764,642.726
85,-1025.619,17.087,638.579
86,-1033.737,17.512,641.024
87,-1055.617,21.571,631.443
88,-1036.056,14.899,636.433
89,-1010.873,14.712,631.720
90,-1025.237,14.536,631.780
91,-1003.424,4.353,642.413
92,-1041.729,11.017,642.813
93,-1044.487,26.722,637.684
94,-1011.693,25.915,640.426
95,-1053.722,24.050,636.351
96,-1019.964,12.129,631.356
97,-1037.147,14.941,633.830
98,-1018.046,7.708,631.605
99,-1015.633,8.754,631.004
100,-1015.178,0.414,636.346
101,-1035.319,23.727,643.562
102,-1054.301,13.071,632.044
103,-1036.180,19.512,637.629
104,-1055.041,-3.052,634.334
105,-1018.843,17.163,636.217
106,-1035.571,28.072,641.420
107,-1034.474,24.591,646.299
108,-1035.887,22.961,643.985
109,-1046.886,1.819,632.002
110,-1018.628,18.595,641.251
111,-1025.070,10.222,637.388
112,-1029.088,12.745,641.784
113,-1023.035,12.573,641.231
114,-1019.208,13.405,640.040
115,-1020.670,10.932,637.456
116,-1037.048,7.540,637.899
117,-1033.478,18.962,645.388
118,-1030.100,21.554,639.604
119,-1038.313,16.795,640.982
120,-1017.888,27.215,641.768
121,-1015.720,25.439,640.090
122,-1017.205,15.003,637.051
123,-1036.502,19.123,636.926
124,-1019.115,24.749,634.462
125,-1040.298,16.735,630.769
126,-1011.462,25.949,633.488
127,-1028.124,2.944,632.543
128,-1011.149,20.908,631.135
129,-1035.110,15.938,639.131
130,-1036.015,25.348,637.783
131,-1033.684,11.212,632.896
132,-1031.384,24.044,629.876
133,-1042.156,21.498,638.919
134,-1037.852,15.589,634.185
135,-1044.338,20.398,635.783
136,-1017.942,11.291,632.433
137,-998.578,20.540,639.330
138,-1039.714,7.070,630.901
139,-1026.964,15.779,637.755
140,-1003.146,19.729,630.905
141,-1002.359,18.521,625.211
142,-1004.377,19.530,637.307
143,-1014.383,26.712,634.687
144,-1016.509,18.319,633.185
145,-1027.192,17.496,642.186
146,-1024.918,25.726,638.622
147,-986.753,19.226,632.247
148,-998.531,17.999,633.513
149,-1032.604,19.497,642.583
150,-1040.886,12.980,634.345
151,-1053.785,15.531,635.236
152,-1018.366,23.076,640.637
153,-1016.676,7.159,633.547
154,-1028.179,9.331,637.860
155,-1018.517,23.150,639.067
156,-1018.181,13.932,633.545
157,-1039.582,12.154,640.354
158,-1035.680,14.136,642.343
159,-1033.871,16.347,636.765
160,-1029.753,35.942,643.692
161,-1016.884,8.025,640.362
162,-1038.446,10.932,636.603
163,-1006.492,20.871,644.326
164,-1027.175,24.750,648.199
165,-1049.653,20.136,640.095
166,-1017.957,17.569,639.963
167,-1023.238,13.162,640.783
168,-1016.042,16.082,640.031
169,-1032.377,3.330,637.886
170,-1048.013,3.415,641.623
171,-1031.575,11.318,636.407
172,-1021.816,4.083,639.426
173,-1021.022,23.719,639.641
174,-1025.502,18.787,640.608
175,-1016.233,8.527,633.618
176,-1033.479,15.364,634.816
177,-1017.916,26.154,637.293
178,-1031.250,21.912,633.363
179,-1009.858,2.028,636.310
180,-1025.071,11.410,636.567
181,-1005.353,3.235,642.004
182,-1004.132,6.791,636.343
183,-1028.461,16.190,635.513
184,-1034.099,24.229,636.334
185,-1004.030,17.735,630.999
186,-1027.805,12.320,639.579
187,-1030.918,16.313,641.660
188,-1024.195,17.840,635.663
189,-1065.706,19.888,637.648
190,-1015.541,25.341,642.716
191,-1041.278,15.947,641.617
192,-1028.078,22.240,640.183
193,-1060.433,11.539,642.558
194,-1025.701,21.502,634.764
195,-1007.051,17.697,636.149
196,-1000.032,20.297,634.633
197,-1014.522,16.154,633.152
198,-1016.459,20.115,624.068
199,-1028.666,27.126,627.161
