Reading_Count,Pitch,Yaw,Pitotstatic
0,792.457,-171.030,586.288
1,782.248,-176.710,585.776
2,794.402,-147.522,592.279
3,810.406,-166.994,588.707
4,777.206,-166.899,591.186
5,777.191,-166.058,592.333
6,808.395,-165.122,592.489
7,796.513,-164.089,585.398
8,760.657,-161.760,587.719
9,780.065,-159.011,595.135
10,791.299,-165.642,592.180
11,779.832,-176.871,597.943
12,789.607,-174.369,601.278
13,811.627,-158.453,595.846
14,770.379,-168.109,592.205
15,784.941,-178.242,596.454
16,814.342,-169.045,596.865
17,809.777,-158.764,592.645
18,808.186,-177.770,597.584
19,782.589,-177.649,594.646
20,792.710,-158.827,594.168
21,750.628,-169.702,600.079
22,784.585,-165.579,593.591
23,789.092,-160.182,592.550
24,780.416,-156.608,598.824
25,804.881,-175.632,598.785
26,780.232,-160.838,596.255
27,783.460,-167.891,597.333
28,777.775,-165.247,601.835
29,789.104,-148.977,588.029
30,802.411,-161.530,590.014
31,776.747,-167.069,593.969
32,766.278,-165.254,589.562
33,789.534,-162.915,587.680
34,790.637,-162.676,594.920
35,767.934,-161.359,593.143
36,774.055,-156.852,586.593
37,741.302,-157.594,588.926
38,774.876,-161.033,588.172
39,744.153,-157.625,586.975
40,775.057,-166.042,588.668
41,768.335,-156.029,589.534
42,784.615,-158.373,588.602
43,786.092,-166.050,586.284
44,789.327,-158.676,590.775
45,765.746,-157.070,581.687
46,753.447,-168.771,588.064
47,765.411,-159.400,594.366
48,780.034,-162.189,587.136
49,754.576,-163.610,587.263
50,782.786,-160.967,586.790
51,781.690,-145.407,582.431
52,801.510,-162.860,588.564
53,798.530,-158.789,588.831
54,757.266,-160.467,586.549
55,779.793,-160.771,592.105
56,812.249,-168.863,590.304
57,780.343,-153.915,588.744
58,785.066,-163.387,593.893
59,762.090,-163.935,595.517
60,779.736,-169.875,584.639
61,781.374,-159.705,591.888
62,800.030,-157.396,594.745
63,793.493,-162.084,590.627
64,786.797,-160.927,584.579
65,780.046,-148.061,585.140
66,796.599,-160.640,589.373
67,758.756,-160.095,588.361
68,781.400,-169.544,584.572
69,808.206,-150.778,584.846
70,758.928,-156.530,586.639
71,747.864,-166.797,584.814
72,794.720,-157.434,583.875
73,757.823,-167.412,578.097
74,756.483,-158.594,585.567
75,765.941,-168.090,584.430
76,770.664,-164.593,576.804
77,753.945,-155.441,580.702
78,759.600,-163.266,589.321
79,792.790,-166.698,586.390
80,749.884,-156.472,585.206
81,772.254,-164.454,586.115
82,775.159,-168.861,582.241
83,765.383,-171.442,586.767
84,752.229,-160.528,586.018
85,768.252,-168.184,584.314
86,783.633,-162.231,588.716
87,764.039,-164.737,591.463
88,754.099,-164.193,585.998
89,783.326,-173.880,587.154
90,769.663,-162.953,590.307
91,781.646,-163.895,591.375
92,761.068,-166.143,585.998
93,773.739,-169.923,586.084
94,786.647,-162.520,583.391
95,751.696,-165.421,587.990
96,812.036,-171.793,595.804
97,801.513,-180.438,588.637
98,805.289,-162.453,589.086
99,809.693,-154.469,598.004
100,792.459,-172.584,592.293
101,777.383,-172.425,592.262
102,767.481,-164.782,590.212
103,802.338,-157.330,594.371
104,755.379,-186.871,588.388
105,779.833,-173.869,596.982
106,813.548,-177.180,595.372
107,776.388,-164.270,596.930
108,787.786,-170.735,588.224
109,779.886,-170.430,593.872
110,761.720,-153.197,588.319
111,788.381,-152.120,591.244
112,786.018,-174.694,594.198
113,770.856,-164.737,590.334
114,780.377,-177.395,587.337
115,789.522,-160.385,596.817
116,793.014,-153.708,588.267
117,802.096,-168.918,588.838
118,782.944,-160.939,588.965
119,764.104,-168.217,590.392
120,802.147,-166.752,592.363
121,780.528,-157.818,595.877
122,749.991,-169.010,595.651
123,788.488,-147.835,587.731
124,756.432,-163.504,590.023
125,794.283,-163.129,587.590
126,789.534,-163.403,588.484
127,790.905,-156.515,590.519
128,798.929,-161.665,588.560
129,783.922,-175.072,588.473
130,765.046,-158.908,593.708
131,766.582,-163.877,592.561
132,778.758,-159.829,591.094
133,787.179,-166.051,588.869
134,781.210,-166.546,597.231
135,793.789,-158.158,589.900
136,737.524,-162.833,586.559
137,763.726,-158.323,587.731
138,782.396,-168.931,589.763
139,765.003,-172.002,583.886
140,794.066,-157.979,586.359
141,792.280,-164.388,588.219
142,785.914,-160.526,581.333
143,799.645,-165.997,581.361
144,776.588,-166.281,587.763
145,781.951,-156.127,584.295
146,750.829,-159.418,582.608
147,733.435,-157.950,584.211
148,767.348,-166.014,582.748
149,778.561,-155.668,583.494
150,748.967,-162.528,582.755
151,760.178,-167.228,580.047
152,761.866,-160.914,582.303
153,757.587,-154.148,581.921
154,761.077,-170.444,585.644
155,776.085,-162.856,578.698
156,776.289,-168.168,588.865
157,780.982,-164.124,585.278
158,757.850,-165.018,587.539
159,773.693,-174.401,591.371
160,788.864,-172.440,593.173
161,806.767,-154.367,589.491
162,770.456,-160.295,591.329
163,794.209,-158.462,586.056
164,773.403,-163.566,586.806
165,776.546,-171.586,584.320
166,785.505,-151.406,592.196
167,784.973,-160.955,585.578
168,800.428,-166.153,586.628
169,794.082,-177.971,592.110
170,793.285,-170.834,591.532
171,753.704,-170.759,591.680
172,755.605,-169.752,590.516
173,818.123,-172.270,595.426
174,775.557,-165.998,587.714
175,773.295,-168.047,592.272
176,801.241,-158.278,591.428
177,794.323,-170.191,589.026
178,775.652,-155.568,591.844
179,800.768,-170.986,593.602
180,779.249,-165.400,585.517
181,770.498,-168.019,592.075
182,795.626,-158.396,589.263
183,787.102,-169.394,591.461
184,796.407,-166.682,583.677
185,785.382,-163.778,592.052
186,773.815,-156.066,585.950
187,779.077,-173.118,583.079
188,753.260,-160.558,584.039
189,773.430,-160.180,583.941
190,783.699,-180.463,588.582
191,774.159,-159.766,588.220
192,787.495,-154.930,587.565
193,766.149,-159.964,589.276
194,765.390,-155.034,588.420
195,798.663,-165.328,586.966
196,763.122,-164.488,586.362
197,747.087,-161.604,582.073
198,756.997,-164.594,583.678
199,787.108,-152.607,585.323
