Reading_Count,Pitch,Yaw,Pitotstatic
0,-874.281,-39.479,657.622
1,-868.296,-32.595,659.774
2,-853.134,-38.698,655.578
3,-849.238,-26.962,657.617
4,-838.937,-40.367,664.781
5,-849.324,-40.388,658.041
6,-841.156,-34.656,663.270
7,-864.435,-44.344,665.759
8,-851.156,-41.004,662.155
9,-842.458,-38.539,658.855
10,-844.741,-34.563,663.783
11,-848.756,-42.341,665.429
12,-828.949,-39.534,658.856
13,-857.486,-35.909,662.375
14,-859.768,-49.522,662.611
15,-836.068,-46.677,653.411
16,-817.893,-44.190,658.598
17,-835.746,-30.819,661.795
18,-838.549,-44.550,657.453
19,-846.876,-27.842,663.373
20,-870.356,-35.770,668.248
21,-843.227,-33.821,658.846
22,-847.516,-44.585,662.798
23,-839.324,-33.527,662.807
24,-849.565,-40.515,654.872
25,-829.087,-28.332,657.946
26,-823.215,-35.569,659.005
27,-822.732,-36.971,650.080
28,-827.396,-21.493,650.781
29,-824.079,-35.014,651.841
30,-830.779,-39.570,652.316
31,-831.418,-33.731,657.480
32,-821.742,-28.765,658.405
33,-830.811,-42.332,658.020
34,-826.554,-33.970,659.456
35,-832.486,-26.078,658.774
36,-831.301,-50.062,656.046
37,-839.657,-26.391,643.711
38,-819.335,-44.635,644.740
39,-845.654,-35.567,654.302
40,-835.810,-42.187,647.633
41,-815.128,-35.267,653.485
42,-828.899,-22.143,654.722
43,-815.636,-38.068,650.388
44,-831.437,-20.697,656.773
45,-836.715,-36.009,655.758
46,-812.930,-31.688,649.357
47,-828.311,-33.144,648.857
48,-811.102,-39.800,648.102
49,-841.159,-37.067,645.761
50,-822.042,-37.812,644.587
51,-826.317,-44.014,647.084
52,-829.734,-41.390,649.861
53,-817.351,-34.379,643.782
54,-811.252,-38.588,641.552
55,-818.495,-35.079,644.028
56,-824.116,-36.883,639.193
57,-803.488,-27.246,642.648
58,-807.515,-29.604,643.888
59,-811.046,-32.834,643.275
60,-814.838,-22.749,641.708
