Reading_Count,Pitch,Yaw,Pitotstatic
0,-564.022,-64.636,626.878
1,-571.335,-58.226,622.418
2,-555.319,-52.034,619.666
3,-554.242,-62.991,623.216
4,-553.409,-63.035,622.607
5,-542.022,-54.041,614.667
6,-553.578,-48.754,623.063
7,-554.059,-58.297,617.823
8,-546.935,-64.365,617.098
9,-539.550,-53.625,620.906
10,-544.445,-52.342,614.301
11,-541.691,-55.021,613.374
12,-561.251,-50.973,616.811
13,-552.765,-61.484,619.837
14,-549.560,-52.776,612.317
15,-552.455,-53.739,615.300
16,-547.276,-53.107,614.801
17,-552.792,-56.268,605.635
18,-537.324,-54.297,607.442
19,-538.441,-53.899,609.057
20,-538.859,-54.999,609.086
21,-535.799,-48.592,610.059
22,-533.173,-51.991,610.258
23,-535.719,-54.403,607.049
24,-527.812,-56.457,605.794
25,-532.494,-56.623,607.516
26,-536.476,-48.496,607.665
27,-525.290,-55.526,609.997
28,-530.864,-62.048,609.040
29,-552.886,-65.353,605.422
30,-524.218,-48.850,606.574
31,-535.806,-54.334,608.682
32,-526.405,-57.347,603.309
33,-526.007,-56.326,601.792
34,-521.435,-50.142,606.021
35,-528.883,-53.371,603.636
36,-528.821,-54.303,601.051
37,-522.696,-47.772,606.649
38,-535.026,-60.403,605.328
39,-524.646,-60.520,599.390
40,-530.577,-45.354,605.950
41,-517.828,-52.379,603.232
42,-521.663,-56.089,599.747
43,-517.367,-51.914,605.745
44,-529.581,-48.927,604.892
45,-534.077,-54.491,606.796
46,-530.526,-48.200,607.444
47,-526.187,-46.503,609.960
48,-542.430,-54.827,608.874
49,-524.778,-59.635,615.833
50,-537.507,-50.792,618.459
51,-542.657,-55.290,617.165
52,-533.371,-53.674,616.885
53,-538.019,-55.149,617.141
54,-539.402,-43.274,613.328
55,-535.261,-47.963,615.990
56,-529.285,-57.431,620.064
57,-542.953,-49.360,613.275
58,-542.557,-56.775,613.238
59,-530.580,-56.460,613.123
60,-525.639,-53.846,614.642
61,-544.945,-47.267,612.582
62,-529.616,-50.600,613.280
63,-548.209,-47.464,613.892
64,-539.425,-48.892,613.343
65,-534.577,-47.842,613.702
66,-534.953,-62.795,614.243
67,-527.134,-47.649,611.206
68,-539.280,-56.650,614.925
69,-535.515,-51.261,614.994
70,-533.333,-53.211,607.735
71,-521.227,-46.440,612.366
72,-532.647,-50.079,611.871
73,-539.329,-42.810,613.787
74,-538.962,-49.814,618.760
75,-537.082,-51.108,616.043
76,-533.436,-41.742,616.184
77,-538.923,-52.543,620.530
78,-534.728,-54.839,619.944
79,-544.996,-55.270,613.049
80,-545.472,-60.355,615.417
81,-530.194,-49.773,616.897
82,-536.021,-56.987,614.729
83,-533.220,-53.470,615.624
84,-528.623,-57.047,617.330
85,-553.121,-61.805,612.552
86,-528.661,-45.679,609.761
87,-533.655,-51.002,610.805
88,-537.657,-53.586,611.996
89,-528.703,-52.758,608.881
90,-534.673,-42.509,615.790
91,-533.616,-55.886,614.539
92,-529.848,-45.547,612.103
93,-526.260,-50.215,610.863
94,-545.789,-48.034,614.798
95,-526.176,-43.368,609.413
96,-532.506,-54.756,608.739
97,-535.179,-47.628,607.513
98,-528.766,-56.624,601.856
99,-521.045,-52.348,609.698
100,-525.377,-49.421,611.585
101,-530.428,-58.946,605.665
102,-527.749,-48.907,609.401
103,-524.676,-45.927,616.090
104,-531.796,-61.683,608.668
105,-533.816,-60.154,612.285
106,-533.696,-47.801,614.233
107,-532.084,-61.494,612.264
108,-535.968,-52.644,611.401
109,-522.521,-59.291,617.660
110,-527.492,-59.499,620.098
111,-533.636,-53.688,612.165
112,-542.588,-46.571,617.753
113,-535.357,-50.554,619.581
114,-519.788,-54.586,617.372
115,-530.943,-52.660,619.261
116,-538.675,-50.710,618.573
117,-530.178,-39.339,612.747
118,-525.780,-46.186,614.594
119,-539.434,-50.243,617.905
120,-522.203,-50.211,611.757
121,-528.262,-56.649,614.538
122,-527.633,-60.703,613.846
123,-532.730,-59.379,607.098
124,-528.634,-53.347,608.656
125,-528.766,-53.125,614.149
126,-531.092,-63.237,612.602
127,-514.994,-47.967,615.765
128,-515.141,-42.098,617.003
129,-532.138,-52.578,614.558
130,-520.941,-48.868,620.223
131,-525.171,-49.518,617.861
132,-515.635,-47.572,618.071
133,-524.977,-51.941,612.938
134,-536.882,-52.198,620.807
135,-542.425,-50.632,620.168
136,-537.881,-56.744,617.281
137,-530.838,-47.115,620.681
138,-533.276,-54.010,620.060
139,-533.249,-50.672,612.765
140,-534.647,-49.193,623.005
141,-535.733,-53.138,621.863
142,-518.082,-56.423,621.700
143,-523.184,-53.669,620.400
144,-531.464,-44.459,625.711
145,-539.102,-49.488,620.724
146,-540.073,-53.001,619.162
147,-549.892,-49.598,617.969
148,-543.307,-48.599,620.397
149,-548.628,-52.673,617.780
150,-527.478,-55.227,620.453
151,-541.726,-50.768,619.530
152,-527.822,-53.809,615.679
153,-524.825,-57.531,616.910
154,-541.930,-48.715,619.422
155,-533.645,-49.959,611.328
156,-535.946,-53.707,619.067
157,-536.638,-45.096,616.315
158,-530.432,-51.803,613.338
159,-530.095,-46.423,612.399
160,-522.882,-46.207,610.248
161,-526.759,-51.571,607.072
162,-523.244,-54.945,611.710
