Reading_Count,Pitch,Yaw,Pitotstatic
0,-799.637,-713.486,611.402
1,-808.141,-729.490,614.670
2,-790.033,-717.938,612.666
3,-802.581,-710.902,616.613
4,-808.097,-717.148,611.831
5,-788.336,-721.986,610.539
6,-787.069,-713.813,613.535
7,-796.670,-730.603,613.620
8,-764.727,-733.851,612.655
9,-778.587,-713.594,617.394
10,-776.787,-725.888,622.011
11,-796.031,-732.676,617.197
12,-786.365,-719.947,614.448
13,-790.987,-727.928,621.798
14,-803.259,-735.785,621.524
15,-798.807,-728.067,619.537
16,-778.226,-736.220,618.637
17,-797.453,-734.964,622.017
18,-794.227,-728.206,620.283
19,-799.129,-737.058,620.433
20,-773.290,-725.589,623.556
21,-797.779,-725.336,620.112
22,-778.965,-726.393,618.295
23,-785.991,-726.405,625.104
24,-787.663,-721.960,621.263
25,-788.000,-725.895,620.245
26,-796.173,-724.568,620.378
27,-800.756,-729.301,624.403
28,-796.720,-720.295,617.692
29,-776.492,-723.163,618.039
30,-797.712,-712.688,616.183
31,-784.700,-724.921,614.279
32,-772.856,-712.434,612.438
33,-779.301,-709.919,607.503
34,-770.296,-697.486,603.774
35,-769.234,-709.293,602.875
36,-764.878,-709.188,605.841
37,-775.709,-698.993,606.487
38,-767.062,-707.372,609.778
39,-774.373,-707.878,603.105
40,-776.735,-705.399,607.729
41,-765.946,-702.543,608.258
42,-775.848,-702.815,611.488
43,-788.301,-705.210,609.143
44,-779.950,-707.544,608.521
45,-775.923,-713.484,602.543
46,-765.433,-706.905,610.313
47,-776.464,-708.145,612.787
48,-768.790,-707.066,612.937
49,-776.607,-728.039,619.362
50,-799.023,-709.920,612.194
51,-787.434,-714.079,615.482
52,-784.671,-717.348,617.596
53,-771.435,-712.815,608.476
54,-769.019,-718.588,612.383
55,-782.936,-718.463,614.393
56,-772.400,-714.616,611.734
57,-774.118,-711.415,612.424
58,-767.071,-721.204,612.381
59,-777.883,-711.740,608.681
60,-771.842,-703.893,608.668
61,-762.557,-712.055,608.843
62,-758.227,-705.767,604.524
63,-762.273,-708.765,603.670
64,-763.070,-705.396,605.639
65,-753.918,-706.230,604.137
66,-759.023,-702.226,602.133
67,-754.491,-697.315,603.930
68,-768.825,-701.891,610.266
69,-758.247,-705.354,605.348
70,-765.249,-709.733,607.237
71,-770.283,-708.494,606.279
72,-773.891,-696.917,603.123
73,-768.060,-689.632,604.526
74,-763.478,-686.331,604.640
75,-759.809,-696.222,599.809
76,-762.385,-686.711,599.867
77,-769.648,-701.647,606.004
78,-769.128,-697.045,596.752
79,-760.164,-685.871,596.581
80,-765.409,-696.498,597.218
81,-759.622,-698.430,598.937
82,-758.272,-687.433,600.496
83,-763.336,-700.348,603.011
84,-769.514,-682.897,600.921
85,-761.249,-690.355,597.856
86,-758.961,-705.655,603.016
87,-754.570,-696.929,601.181
88,-761.609,-692.097,598.890
89,-754.089,-693.176,598.276
90,-750.323,-698.862,602.186
91,-755.408,-707.834,600.011
92,-755.735,-707.054,604.217
93,-759.362,-705.607,608.711
94,-768.519,-713.428,604.351
95,-754.442,-708.638,608.796
96,-766.920,-705.891,610.565
97,-771.775,-712.956,601.018
98,-746.381,-697.728,605.057
99,-764.172,-699.027,606.161
100,-767.116,-697.809,600.722
101,-759.395,-691.932,604.631
102,-758.538,-688.244,599.096
103,-752.501,-687.078,596.931
104,-753.450,-698.337,598.261
105,-762.167,-685.850,596.336
106,-740.308,-687.445,595.829
107,-748.608,-684.512,595.947
108,-752.859,-686.230,600.391
109,-769.197,-695.184,596.594
110,-753.951,-690.298,597.707
111,-758.839,-699.931,601.545
112,-760.087,-698.033,600.216
113,-751.109,-693.533,596.168
114,-753.188,-693.148,598.845
115,-748.140,-688.754,592.404
116,-738.621,-685.182,589.051
117,-734.387,-673.780,592.028
118,-750.229,-689.606,590.452
119,-749.458,-686.262,594.911
120,-746.080,-688.858,599.051
121,-764.440,-703.648,604.534
122,-757.973,-696.608,604.816
123,-771.367,-705.384,608.693
124,-772.641,-700.985,609.381
125,-761.700,-703.315,612.919
126,-766.941,-705.605,609.982
127,-775.924,-716.281,615.084
128,-767.115,-703.990,612.623
129,-774.015,-702.458,610.998
130,-775.175,-709.786,613.011
131,-775.179,-708.570,607.731
132,-752.186,-705.793,607.354
133,-768.162,-697.570,609.966
134,-771.168,-700.512,608.595
135,-759.801,-709.245,614.152
136,-769.270,-713.901,609.319
137,-766.399,-705.265,608.038
138,-759.668,-700.045,611.711
139,-761.190,-699.887,615.031
140,-784.083,-710.927,613.254
141,-770.842,-698.802,611.401
142,-768.658,-701.986,617.103
143,-770.037,-725.767,617.854
144,-784.180,-714.736,613.283
145,-769.370,-712.775,619.114
146,-787.983,-720.084,622.445
147,-783.357,-715.097,622.447
148,-783.359,-716.606,625.048
149,-783.679,-736.018,622.397
150,-793.153,-727.564,621.100
151,-795.873,-726.234,622.746
152,-782.259,-719.854,627.646
153,-794.496,-728.155,622.348
154,-793.455,-724.540,621.016
155,-791.716,-715.631,622.264
