Reading_Count,Pitch,Yaw,Pitotstatic
0,-913.553,-946.551,574.986
1,-965.956,-945.323,582.928
2,-939.856,-953.496,586.650
3,-909.880,-947.305,586.410
4,-977.138,-949.565,590.119
5,-940.838,-953.453,586.999
6,-920.000,-929.387,582.723
7,-914.286,-937.856,587.334
8,-962.548,-940.587,590.174
9,-937.339,-943.229,591.440
10,-918.655,-974.364,593.279
11,-978.125,-941.342,593.688
12,-926.445,-967.659,586.514
13,-952.754,-930.531,583.187
14,-946.516,-917.198,584.922
15,-911.206,-953.620,587.427
16,-932.292,-939.733,586.443
17,-937.170,-951.201,585.891
18,-927.418,-949.156,591.758
19,-940.307,-924.438,591.579
20,-939.085,-959.386,588.668
21,-918.116,-951.366,590.992
22,-953.540,-969.629,588.159
23,-940.000,-938.516,584.873
24,-941.893,-927.471,588.562
25,-938.029,-964.291,584.802
26,-904.341,-955.957,583.701
27,-929.730,-958.664,585.692
28,-895.684,-896.695,588.937
29,-922.609,-919.458,587.601
30,-942.031,-923.819,590.420
31,-878.484,-935.067,591.173
32,-897.634,-946.716,585.126
33,-932.156,-933.327,586.091
34,-901.179,-922.598,587.181
35,-929.888,-919.656,585.201
36,-928.183,-920.111,593.686
37,-960.243,-950.276,589.743
38,-892.628,-933.793,583.896
39,-910.739,-920.626,577.739
40,-914.518,-921.076,579.530
41,-877.925,-937.112,573.630
42,-906.180,-916.669,575.290
43,-891.881,-909.890,574.097
44,-911.949,-916.661,578.421
45,-923.210,-947.988,580.100
46,-932.219,-948.443,580.702
47,-911.464,-917.391,577.082
48,-926.992,-925.099,575.691
49,-912.026,-929.148,578.298
50,-892.232,-908.330,580.018
51,-880.989,-929.079,583.525
52,-945.944,-935.985,584.747
53,-923.532,-900.022,581.832
54,-930.265,-951.182,585.022
55,-944.942,-919.532,592.603
56,-923.037,-960.762,589.901
57,-917.685,-959.712,597.799
58,-935.855,-965.882,594.364
59,-921.382,-969.108,599.875
60,-949.109,-962.621,598.652
61,-935.396,-963.948,604.067
62,-989.336,-957.312,595.518
