Reading_Count,Pitch,Yaw,Pitotstatic
0,695.671,702.125,529.208
1,683.146,689.276,521.619
2,672.835,718.201,524.524
3,694.890,707.022,524.747
4,695.887,714.678,526.556
5,686.052,696.039,526.958
6,691.615,701.620,527.910
7,692.435,696.553,528.284
8,693.815,699.558,526.728
9,706.294,716.828,529.299
10,713.052,718.067,519.650
11,700.271,693.227,523.844
12,697.166,699.558,525.331
13,699.262,704.575,522.336
14,687.636,697.269,521.245
15,683.784,710.635,522.859
16,690.319,710.319,527.350
17,681.500,689.230,524.888
18,697.209,702.651,524.574
19,687.884,695.646,524.908
20,691.326,700.979,524.107
21,693.549,708.572,525.738
22,701.752,717.779,533.762
23,695.567,673.059,524.889
24,685.706,711.736,528.690
25,687.207,710.026,525.066
26,688.786,689.235,524.692
27,692.949,698.641,525.684
28,686.890,702.801,528.255
29,688.677,710.784,525.657
30,685.699,703.061,528.704
31,717.354,698.775,535.345
32,707.665,688.658,530.370
33,694.017,696.562,532.475
34,692.488,724.095,535.648
35,697.467,702.608,530.362
36,695.646,710.243,527.350
37,680.710,688.061,528.266
38,696.409,704.897,527.563
39,695.137,686.607,520.638
40,689.500,685.674,528.221
41,685.242,683.257,525.558
42,683.747,700.723,526.270
43,692.637,700.689,530.500
44,694.569,709.880,530.277
45,703.514,683.697,524.672
46,683.069,693.976,527.535
47,697.797,702.196,531.132
48,694.038,697.425,529.446
49,702.988,696.929,526.540
50,700.040,719.833,528.622
51,700.531,688.764,525.068
52,686.839,693.977,527.667
53,697.319,689.983,529.291
54,691.707,687.212,520.003
55,680.159,706.669,525.030
56,690.783,693.579,523.393
57,701.367,695.401,522.190
58,688.873,706.441,526.762
59,696.610,695.728,527.168
60,688.271,691.031,518.387
61,683.145,703.400,519.101
62,690.014,688.692,519.097
63,681.971,702.552,521.361
64,685.993,697.420,521.622
65,688.530,702.782,526.090
66,692.710,684.376,524.409
67,678.306,683.880,521.285
68,680.210,699.078,524.939
69,688.861,695.520,528.022
70,683.130,696.040,527.198
71,715.169,694.404,528.870
72,690.017,696.197,530.365
73,707.720,710.911,531.016
74,685.603,694.081,533.101
75,692.941,716.571,536.154
76,711.369,721.677,534.211
77,708.449,700.922,530.855
78,690.779,710.983,537.110
79,717.389,705.104,531.399
80,705.483,699.379,526.829
81,705.564,705.400,531.910
82,717.251,714.965,535.240
83,715.131,701.687,531.055
84,700.830,699.763,534.457
85,709.140,710.826,534.847
86,711.081,688.508,533.371
87,695.794,719.780,533.750
88,699.127,720.537,532.999
89,692.649,721.420,532.686
90,692.129,713.468,532.046
91,707.286,711.720,526.829
92,691.880,710.369,525.854
93,687.995,701.082,530.568
94,692.639,706.669,532.243
95,696.515,709.061,529.289
96,694.215,707.572,528.517
97,714.743,692.443,528.070
98,700.202,685.257,524.456
99,686.493,688.982,526.447
100,689.682,705.790,529.110
101,702.102,704.476,527.001
102,692.227,688.835,523.929
103,687.317,715.561,530.085
104,692.948,706.976,526.039
105,678.931,676.901,522.796
106,689.614,699.224,521.866
107,683.095,696.108,524.886
108,688.213,691.251,524.066
109,674.211,704.114,525.532
110,688.622,721.249,528.738
111,690.543,708.675,525.799
112,683.306,698.476,523.807
113,684.994,693.593,521.283
114,683.395,699.395,522.616
115,676.271,695.659,525.287
116,678.726,690.472,521.838
117,693.908,679.959,518.199
118,682.947,696.023,525.788
119,689.863,705.845,520.859
120,692.119,688.595,520.265
121,683.733,692.819,523.026
122,688.590,693.032,518.537
123,680.947,687.737,514.017
124,668.055,690.083,521.651
125,693.549,715.845,523.697
126,684.397,695.478,523.723
127,696.280,695.251,526.233
128,690.606,702.362,528.597
129,680.811,709.551,527.923
130,709.638,702.354,531.125
131,713.273,717.374,530.275
132,705.818,710.664,529.858
133,701.426,689.280,526.539
134,697.273,692.107,527.401
135,703.704,685.371,530.427
136,695.932,714.393,523.390
137,687.257,709.655,532.590
138,703.641,697.271,526.807
139,687.133,705.626,525.574
140,684.443,702.306,529.335
141,688.563,692.590,522.019
142,673.992,691.545,521.346
143,674.665,699.329,522.333
144,699.664,694.294,523.306
145,690.514,701.927,523.063
146,680.573,698.498,525.823
147,686.586,713.494,527.657
148,690.717,707.062,523.014
149,690.086,701.790,528.151
150,685.213,699.338,527.736
151,683.814,705.120,521.180
152,679.691,725.706,522.888
153,688.944,698.328,523.565
154,683.973,695.954,524.740
155,682.921,697.292,526.736
156,695.146,696.101,528.835
157,703.478,706.693,527.411
158,681.973,696.595,527.717
159,685.817,697.375,527.600
160,677.800,713.026,524.745
161,674.838,702.084,527.054
162,696.023,691.168,524.624
163,698.188,696.047,518.873
164,680.273,699.568,518.632
165,676.235,693.076,528.507
166,698.991,701.143,525.513
167,679.608,691.700,521.085
168,693.508,715.008,525.511
169,698.345,703.748,529.121
170,696.829,686.840,525.991
171,697.479,711.200,526.939
172,701.318,700.099,529.588
173,702.496,701.409,526.382
174,702.250,698.155,527.779
175,692.526,719.593,524.586
176,690.659,682.878,523.038
177,677.000,704.868,528.398
178,679.859,698.740,519.696
179,687.009,690.373,517.854
180,679.839,701.610,520.312
181,684.543,686.274,517.108
182,659.898,704.008,518.279
183,673.201,694.862,521.207
184,684.109,709.043,522.799
185,682.741,707.390,522.208
186,686.779,699.043,528.726
187,708.509,682.264,528.129
188,700.488,695.647,526.676
189,693.225,693.124,522.796
190,690.185,700.345,529.183
191,701.165,691.012,524.183
192,675.051,686.464,522.353
193,686.229,707.344,525.678
194,689.368,681.169,523.728
195,685.845,708.241,527.151
196,702.794,712.192,530.807
197,703.927,686.667,519.810
198,680.624,682.627,523.647
199,692.801,706.747,519.266
