Reading_Count,Pitch,Yaw,Pitotstatic
0,-1048.826,-1065.074,542.647
1,-1056.954,-1053.475,536.787
2,-1049.610,-1034.247,525.342
3,-1008.155,-967.377,542.884
4,-1023.350,-1038.438,552.941
5,-1045.755,-1016.033,546.721
6,-1063.223,-1085.501,532.746
7,-1041.199,-1051.908,535.503
8,-994.017,-1057.416,534.332
9,-1070.673,-1044.813,537.796
10,-1055.277,-1039.480,540.045
11,-1051.075,-995.654,545.484
12,-959.315,-1010.999,540.002
13,-1083.020,-1043.862,542.904
14,-1034.671,-1037.976,530.804
15,-1038.339,-1016.726,546.781
16,-1053.407,-1077.874,539.842
17,-959.998,-1005.448,544.898
18,-1053.339,-1023.555,531.176
19,-1058.001,-1003.941,525.234
20,-1001.184,-1017.027,532.899
21,-995.319,-1008.134,529.548
22,-1016.365,-1038.499,531.447
23,-1041.412,-1025.638,538.642
24,-1048.508,-1023.200,554.301
25,-979.994,-994.568,552.901
26,-1016.368,-996.414,533.897
27,-984.820,-1042.922,547.560
28,-1085.165,-1092.383,549.974
29,-1023.558,-1038.710,548.255
30,-1058.297,-1038.312,550.014
31,-986.246,-1018.000,530.112
32,-993.991,-1023.922,532.324
33,-975.138,-1058.744,541.692
34,-1088.643,-1048.172,551.283
35,-1031.314,-1057.104,543.102
36,-1000.027,-1001.104,545.580
37,-1006.143,-1019.648,542.438
38,-1014.289,-1053.259,543.210
39,-1038.424,-1000.022,554.672
40,-1031.348,-1037.347,563.015
41,-986.698,-1035.531,554.088
42,-965.821,-1039.284,549.769
43,-1045.484,-1088.835,564.390
44,-996.806,-1012.189,531.097
45,-952.094,-1049.597,552.939
46,-997.005,-1007.991,545.149
47,-1036.914,-1076.511,557.913
48,-1023.487,-1032.058,535.873
49,-988.406,-1047.619,555.701
50,-1046.987,-1077.046,562.187
51,-1002.749,-1084.857,534.184
52,-1019.891,-1046.790,539.458
53,-1097.181,-1065.776,553.870
54,-1041.245,-1022.869,542.320
55,-1024.452,-1038.114,559.198
56,-1080.427,-1072.263,533.457
57,-1013.102,-1040.614,555.118
58,-1039.507,-1046.526,542.453
59,-1022.708,-1032.471,559.490
60,-1034.912,-1040.735,552.243
61,-1003.316,-1032.176,524.096
62,-1039.765,-991.469,531.293
63,-1101.376,-1030.173,554.371
64,-1034.052,-1023.836,547.393
65,-1062.928,-1001.410,532.716
66,-994.887,-1030.349,530.620
67,-1024.549,-984.965,537.192
68,-1010.678,-977.062,532.482
69,-982.308,-999.452,538.988
70,-951.915,-938.495,538.991
71,-988.811,-1020.510,542.608
72,-981.633,-991.536,532.344
73,-1015.673,-947.833,524.815
74,-1001.819,-954.880,532.475
75,-1030.118,-976.027,541.058
76,-1029.940,-1002.474,539.570
77,-1050.020,-1021.649,530.455
78,-1016.179,-1018.622,538.461
79,-1035.009,-984.567,562.315
80,-977.906,-1016.129,544.507
81,-1083.797,-1037.737,553.328
82,-1016.852,-1024.928,551.312
83,-1053.286,-1031.028,535.090
84,-970.411,-1044.177,541.901
85,-1016.651,-1019.062,550.704
86,-1036.779,-1002.532,548.852
87,-979.412,-997.875,542.816
88,-1026.390,-1056.931,541.552
89,-1036.483,-1049.261,548.541
90,-1054.740,-1035.664,543.917
91,-1006.271,-1008.613,533.960
92,-1051.701,-1007.095,520.886
93,-1073.571,-1025.005,549.966
94,-962.311,-953.929,544.973
95,-1038.330,-1083.241,537.283
96,-1038.652,-998.614,549.438
97,-1055.557,-1125.827,546.604
98,-1054.330,-1081.185,556.369
99,-1035.305,-1007.167,548.874
100,-1018.920,-1089.087,539.476
101,-1029.343,-1021.762,552.434
102,-1035.195,-1002.457,547.704
103,-1061.793,-1044.302,568.372
104,-1048.443,-1001.557,549.425
105,-1018.310,-1013.835,528.822
106,-1061.184,-1026.586,550.789
107,-1067.701,-1049.652,549.773
108,-1046.288,-1047.191,547.096
109,-1038.958,-1048.811,555.236
110,-1096.212,-1044.358,540.268
111,-1044.694,-1037.820,543.120
112,-1084.261,-995.944,538.784
113,-1004.516,-1058.633,544.227
114,-1023.454,-1055.565,542.763
115,-1017.351,-1040.345,529.765
116,-992.278,-987.001,536.884
117,-1040.591,-1031.446,533.245
118,-1086.243,-1047.958,539.205
119,-1022.680,-1005.518,559.142
120,-1009.945,-996.051,553.027
121,-1039.903,-1028.994,556.673
122,-979.720,-1054.887,546.395
123,-999.953,-1042.473,548.620
124,-965.214,-998.455,537.754
125,-1029.334,-987.269,546.392
126,-992.207,-1016.809,538.702
127,-1007.661,-1014.103,558.765
128,-1063.658,-1039.482,544.332
129,-1050.255,-1042.757,540.793
130,-986.621,-1022.995,533.791
131,-1022.954,-1035.758,552.470
132,-1042.966,-1023.917,558.685
