Reading_Count,Pitch,Yaw,Pitotstatic
0,-1069.840,-1142.749,530.468
1,-1092.441,-1095.352,509.337
2,-1103.051,-1084.292,516.224
3,-1110.946,-1129.074,525.999
4,-1087.267,-1110.942,507.398
5,-1108.073,-1138.332,515.941
6,-1079.515,-1110.291,516.784
7,-1043.726,-1107.152,534.953
8,-1114.581,-1063.378,517.578
9,-1161.750,-1121.766,534.787
10,-1068.593,-1146.970,547.616
11,-1137.851,-1146.178,499.355
12,-1080.336,-1101.751,524.768
13,-1055.904,-1147.619,514.740
14,-1064.633,-1057.638,525.909
15,-1113.673,-1092.404,536.989
16,-1138.666,-1108.178,515.016
17,-1065.321,-1099.936,523.392
18,-1098.829,-1103.354,522.674
19,-1105.746,-1085.363,491.780
20,-1047.235,-1084.040,513.141
21,-1096.943,-1078.660,515.948
22,-1078.826,-1052.764,517.140
23,-1102.401,-1083.917,506.616
24,-1048.202,-1109.075,520.502
25,-1086.599,-1086.042,505.291
26,-1104.261,-1067.556,518.267
27,-1069.701,-1130.038,525.120
28,-1119.760,-1159.445,512.763
29,-1094.215,-1041.114,505.567
30,-1126.172,-1104.042,499.468
31,-1065.465,-1079.929,526.513
32,-1081.750,-1099.469,505.825
33,-1066.215,-1128.060,515.505
34,-1159.155,-1139.117,527.225
35,-1007.301,-1100.106,485.129
36,-1084.243,-1083.047,522.283
37,-1126.433,-1153.774,504.207
38,-1107.580,-1117.034,526.498
39,-1075.777,-1083.145,509.488
40,-1029.084,-1094.587,499.259
41,-1102.281,-1114.805,515.658
42,-1105.451,-1111.579,496.460
43,-1068.843,-1096.220,513.207
44,-1119.656,-1076.024,529.450
45,-1059.660,-1111.067,516.284
46,-1076.199,-1044.301,518.969
47,-1091.541,-1089.280,508.822
48,-1053.161,-1051.893,517.447
49,-1029.353,-1049.107,489.328
50,-1045.998,-1057.342,522.224
51,-1091.412,-1085.706,484.946
52,-1116.171,-1112.047,517.271
53,-1070.812,-1065.725,505.290
54,-1091.073,-1131.009,516.174
55,-1083.342,-1039.398,510.107
56,-1017.379,-1057.563,530.673
57,-1011.132,-1082.697,511.046
58,-1051.901,-1053.406,503.720
59,-967.558,-1080.443,481.030
60,-1106.463,-1032.759,488.490
61,-1021.298,-1081.629,508.818
62,-1149.807,-1138.221,525.714
63,-1148.804,-1111.825,499.301
64,-1062.125,-1097.067,534.808
65,-1021.987,-1089.462,530.603
66,-1023.604,-1115.354,502.757
67,-1080.030,-1075.282,520.926
68,-1050.947,-1054.463,524.507
69,-1107.610,-1046.825,503.798
