Reading_Count,Pitch,Yaw,Pitotstatic
0,-505.072,-468.315,627.552
1,-505.719,-482.559,631.447
2,-504.922,-483.907,628.907
3,-509.254,-470.697,624.895
4,-514.538,-468.437,629.750
5,-508.247,-479.449,623.291
6,-496.489,-475.994,618.885
7,-485.474,-462.598,619.145
8,-516.379,-480.047,620.847
9,-505.034,-470.885,617.952
10,-489.015,-475.102,615.208
11,-506.576,-476.306,618.455
12,-508.674,-473.617,612.587
13,-504.376,-458.126,615.369
14,-512.124,-485.208,616.723
15,-477.360,-464.323,615.045
16,-510.353,-464.140,613.582
17,-478.255,-470.918,615.879
18,-495.415,-478.164,616.888
19,-496.408,-458.837,616.336
20,-505.354,-477.197,616.669
21,-492.821,-467.698,620.292
22,-493.194,-471.831,612.233
23,-486.992,-466.140,618.025
24,-503.521,-463.081,616.270
25,-495.474,-464.710,611.994
26,-501.472,-477.428,613.832
27,-496.166,-466.768,616.174
28,-499.959,-477.152,612.913
29,-483.380,-466.263,610.379
30,-476.739,-460.175,610.428
31,-491.907,-466.033,615.219
32,-499.265,-456.305,611.383
33,-495.588,-467.666,610.736
34,-469.668,-474.457,614.468
35,-499.563,-472.098,616.944
36,-495.829,-465.596,622.548
37,-490.307,-473.492,618.140
38,-481.242,-480.297,614.871
39,-483.175,-471.706,615.801
40,-494.423,-470.554,623.747
41,-500.121,-473.221,623.821
42,-473.096,-471.926,620.434
43,-503.216,-479.946,625.500
44,-487.662,-474.143,619.326
45,-500.626,-479.862,617.384
46,-489.416,-471.336,616.486
47,-511.409,-474.008,617.688
48,-502.367,-463.155,618.583
49,-496.494,-470.435,623.247
50,-503.685,-468.633,623.881
51,-501.162,-461.222,620.985
52,-490.596,-462.686,623.404
53,-502.907,-472.862,624.703
54,-488.638,-472.063,622.044
55,-492.213,-480.824,616.535
56,-483.486,-478.912,615.267
57,-493.313,-471.349,614.737
58,-481.703,-467.253,620.876
59,-496.932,-459.773,622.038
60,-484.175,-464.101,613.906
61,-483.729,-470.928,618.357
62,-484.444,-467.294,617.148
63,-488.972,-459.898,612.143
64,-476.746,-474.967,614.755
65,-486.895,-473.197,617.926
66,-492.868,-489.459,613.491
67,-487.365,-489.306,613.947
68,-490.905,-460.488,614.256
69,-477.582,-461.856,611.473
70,-478.294,-456.543,607.898
71,-470.217,-454.017,610.008
72,-489.993,-475.977,612.769
73,-481.311,-461.683,610.248
74,-470.541,-476.336,611.509
75,-474.091,-470.976,611.209
76,-492.624,-464.833,611.035
77,-484.056,-471.625,612.731
78,-490.863,-472.274,617.948
79,-489.937,-466.925,616.130
80,-502.679,-475.558,619.162
81,-501.224,-479.842,625.153
82,-489.573,-479.957,619.185
83,-481.670,-476.415,618.600
84,-492.574,-489.784,621.249
85,-496.851,-467.375,614.718
86,-483.323,-493.613,619.207
87,-498.662,-474.698,618.503
88,-502.500,-464.221,616.616
89,-484.447,-473.812,613.416
90,-486.018,-475.702,617.354
91,-484.186,-461.079,611.412
92,-483.419,-466.081,611.428
93,-486.107,-463.834,609.448
94,-474.756,-476.881,608.556
95,-479.223,-465.106,603.760
96,-473.125,-466.024,602.063
97,-476.070,-469.603,602.182
98,-474.613,-458.455,608.264
99,-483.344,-467.928,609.374
100,-485.534,-462.514,611.398
101,-472.286,-454.534,606.549
102,-452.350,-466.912,610.127
103,-499.556,-463.053,608.499
104,-488.317,-465.648,606.858
105,-479.460,-464.583,608.962
106,-491.702,-458.635,612.745
107,-483.749,-464.271,611.163
108,-482.804,-462.664,610.439
109,-485.294,-469.057,612.987
110,-477.854,-469.022,615.252
111,-485.682,-477.867,613.364
112,-480.369,-470.770,614.070
113,-474.213,-469.968,612.016
114,-484.243,-453.895,606.902
115,-506.846,-478.151,612.074
116,-482.997,-466.650,610.210
117,-476.473,-450.034,612.858
118,-486.999,-460.295,612.816
119,-489.558,-461.070,614.152
120,-481.158,-468.227,611.180
121,-476.271,-470.657,615.482
122,-475.438,-462.093,615.976
123,-495.196,-465.549,613.091
124,-472.767,-452.543,612.966
125,-473.252,-464.598,619.429
126,-489.030,-456.651,614.082
127,-504.191,-466.708,613.193
128,-489.296,-463.683,612.119
129,-478.621,-462.957,610.295
130,-482.764,-452.466,615.705
131,-492.112,-459.667,617.751
132,-493.365,-461.472,611.865
133,-481.887,-474.164,616.050
134,-490.133,-471.563,620.399
135,-508.344,-475.492,618.307
136,-485.045,-467.458,610.193
137,-488.352,-464.391,616.657
138,-483.979,-455.279,612.839
139,-488.083,-466.560,613.099
140,-500.783,-468.519,611.999
141,-489.488,-465.666,616.385
142,-495.898,-454.294,614.035
143,-495.046,-462.834,616.614
144,-489.032,-474.698,614.262
145,-497.689,-462.245,612.795
146,-486.602,-473.109,617.772
147,-479.717,-465.854,616.638
148,-500.707,-463.793,614.616
149,-497.752,-462.689,621.811
150,-491.982,-472.065,621.040
151,-496.717,-473.042,612.857
152,-488.070,-461.432,619.177
153,-496.634,-451.935,620.834
154,-489.803,-478.386,613.174
155,-498.555,-460.585,622.403
156,-503.643,-465.598,627.829
157,-503.027,-471.260,630.549
158,-495.145,-462.157,630.103
159,-506.796,-468.746,631.202
160,-481.988,-466.318,633.458
161,-499.330,-476.416,627.056
162,-485.987,-472.445,630.002
163,-506.151,-472.616,631.294
164,-486.258,-466.274,624.261
165,-503.995,-481.182,626.808
166,-496.888,-466.673,630.219
167,-487.049,-472.979,627.938
168,-493.884,-474.395,628.754
169,-500.361,-472.175,629.449
170,-485.906,-461.147,624.906
171,-503.446,-483.754,631.939
172,-495.914,-475.891,626.204
173,-497.978,-476.482,621.712
174,-491.676,-459.041,626.376
175,-503.755,-487.706,627.033
176,-469.579,-468.340,619.330
177,-487.439,-469.944,618.806
178,-476.330,-477.530,621.398
179,-479.295,-465.715,622.099
180,-470.681,-467.932,623.987
181,-491.577,-470.680,628.126
182,-491.272,-458.004,624.973
183,-474.865,-467.855,621.017
184,-487.681,-461.925,622.085
185,-475.679,-467.023,625.096
186,-503.965,-462.411,623.303
187,-499.579,-479.309,624.166
188,-488.450,-466.296,625.731
189,-486.081,-467.226,617.903
190,-489.578,-457.133,623.102
191,-506.313,-470.786,626.067
192,-494.316,-466.151,624.546
193,-473.468,-455.222,623.478
194,-485.151,-464.852,625.238
195,-482.362,-461.207,625.131
196,-505.035,-462.478,631.531
197,-495.292,-479.208,634.008
198,-508.178,-483.703,632.045
199,-489.849,-464.186,627.449
