Reading_Count,Pitch,Yaw,Pitotstatic
0,-1015.301,-1072.290,598.260
1,-1024.684,-1081.518,595.313
2,-953.125,-1032.945,598.210
3,-999.994,-1053.133,594.162
4,-979.767,-1024.555,591.461
5,-1009.878,-1005.682,592.259
6,-1037.478,-1034.717,593.637
7,-1005.958,-1044.383,598.291
8,-967.466,-1023.965,596.383
9,-1005.463,-1036.623,597.564
10,-1022.173,-1067.935,599.999
11,-1007.640,-1055.213,597.325
12,-1007.739,-1032.870,600.192
13,-1044.842,-1071.832,596.126
14,-980.549,-1060.741,609.501
15,-1019.348,-1007.284,607.036
16,-1043.829,-1053.947,595.181
17,-1020.447,-1041.413,603.318
18,-980.360,-1078.052,601.408
19,-979.201,-1050.321,595.709
20,-971.576,-999.119,602.213
21,-954.391,-1049.985,586.946
22,-1012.421,-1054.082,588.926
23,-985.143,-998.756,595.669
24,-985.731,-1005.343,592.310
25,-1014.113,-1021.531,583.431
26,-1002.404,-1018.533,590.212
27,-999.662,-1030.845,592.885
28,-997.192,-989.896,594.653
29,-954.166,-1026.450,586.876
30,-941.435,-1026.010,588.178
31,-954.876,-978.583,584.289
32,-974.284,-1002.625,591.143
33,-927.573,-991.123,591.573
34,-1011.174,-1034.555,588.771
35,-976.445,-1022.916,589.904
36,-995.873,-1008.028,591.418
37,-960.320,-1019.579,591.448
38,-987.241,-1042.363,592.531
39,-1023.052,-1002.288,599.066
40,-977.227,-1030.425,588.315
41,-1001.325,-1040.025,597.799
42,-985.431,-1017.777,598.379
43,-1013.347,-1034.335,594.643
44,-975.455,-1020.877,598.514
45,-948.739,-1004.507,586.816
46,-994.324,-1019.579,601.310
47,-994.455,-1028.526,603.772
48,-957.168,-1017.063,594.767
49,-1008.911,-995.687,599.397
50,-958.981,-1014.903,594.779
51,-1049.244,-1035.977,599.256
52,-989.463,-1047.140,592.163
53,-968.075,-1017.785,588.153
54,-959.896,-1010.647,589.043
55,-982.335,-1031.201,598.250
56,-986.562,-1012.526,581.728
57,-935.767,-991.377,593.787
58,-976.854,-984.171,591.327
59,-944.713,-1000.471,588.296
60,-959.100,-989.471,582.814
61,-953.633,-963.691,592.048
62,-981.641,-999.786,593.379
63,-977.446,-978.255,591.283
64,-986.744,-981.782,597.840
65,-985.249,-1020.089,597.270
66,-1023.301,-1000.670,593.606
67,-982.115,-1044.301,594.496
68,-995.045,-1064.204,597.733
69,-957.498,-1038.323,601.304
70,-974.280,-1025.014,596.903
71,-987.044,-1048.947,600.900
72,-985.632,-1015.991,612.878
73,-980.205,-1073.361,604.217
74,-987.746,-1034.086,599.297
75,-1008.766,-1029.398,604.453
76,-990.453,-976.046,603.722
77,-993.617,-997.315,601.795
78,-993.211,-1021.487,603.688
79,-974.240,-1055.412,604.381
80,-1001.539,-1038.592,607.275
81,-1017.898,-1050.127,587.955
82,-984.579,-1048.370,597.609
83,-997.222,-1082.189,599.362
84,-961.693,-1030.735,605.161
85,-1023.470,-1080.580,608.332
86,-982.136,-1052.809,613.196
87,-1019.485,-1023.607,599.811
88,-978.042,-1049.372,607.355
89,-1034.874,-1051.356,603.545
90,-1031.661,-1067.527,604.294
91,-979.663,-1052.649,596.335
92,-1025.502,-1015.667,601.471
93,-988.847,-1069.140,605.851
94,-1021.270,-1012.146,603.477
95,-1030.573,-1024.912,597.576
96,-989.770,-1072.482,606.331
97,-994.081,-979.341,596.049
98,-1011.477,-1038.276,597.879
99,-980.867,-1050.493,600.425
