Reading_Count,Pitch,Yaw,Pitotstatic
0,-584.604,-578.001,625.847
1,-581.455,-587.903,625.009
2,-579.715,-578.138,621.928
3,-577.755,-580.484,628.241
4,-581.460,-591.724,630.259
5,-590.261,-587.492,623.582
6,-584.584,-588.670,625.939
7,-581.724,-591.008,629.092
8,-595.172,-592.958,628.627
9,-576.132,-586.155,632.812
10,-588.458,-592.189,637.918
11,-587.928,-587.784,637.218
12,-586.584,-592.064,634.500
13,-601.483,-588.894,632.127
14,-590.346,-582.765,633.044
15,-600.179,-589.376,628.022
16,-571.315,-584.695,627.968
17,-581.920,-592.603,629.705
18,-589.067,-583.773,627.919
19,-581.663,-579.031,628.635
20,-592.533,-587.077,630.053
21,-602.356,-582.994,631.470
22,-585.478,-584.315,629.947
23,-575.931,-568.850,628.180
24,-582.646,-579.509,631.631
25,-581.471,-593.343,630.936
26,-582.980,-588.687,629.742
27,-582.752,-582.258,630.094
28,-579.097,-578.968,627.878
29,-590.967,-574.397,624.111
30,-580.443,-578.250,628.508
31,-584.911,-581.972,623.704
32,-572.547,-580.412,618.351
33,-571.525,-568.501,622.730
34,-563.244,-580.042,622.251
35,-575.426,-573.095,624.598
36,-587.132,-573.972,632.206
37,-585.944,-584.208,634.767
38,-588.932,-596.161,628.913
39,-583.109,-581.027,628.065
40,-574.273,-582.182,634.992
41,-584.669,-584.144,632.548
42,-587.227,-585.972,633.401
43,-585.978,-586.638,633.545
44,-596.292,-592.659,628.977
45,-575.454,-580.555,633.839
46,-591.441,-593.224,636.539
47,-596.288,-591.146,637.184
48,-598.239,-579.537,625.914
49,-585.528,-581.544,625.131
50,-574.997,-575.639,625.428
51,-589.431,-576.228,620.335
52,-569.534,-566.045,622.039
53,-570.241,-570.251,623.962
54,-583.533,-568.431,623.759
55,-568.325,-573.712,621.848
56,-564.240,-570.750,625.632
57,-571.756,-571.119,621.405
58,-576.726,-570.114,621.584
59,-578.590,-579.048,627.511
60,-583.300,-572.361,627.020
61,-564.507,-561.957,617.114
62,-571.386,-575.496,622.815
63,-571.322,-573.687,619.165
64,-565.121,-560.528,616.859
65,-582.710,-571.504,616.547
66,-556.709,-563.625,623.107
67,-569.716,-564.390,623.204
68,-566.428,-573.753,619.863
69,-570.037,-575.650,619.970
70,-566.800,-572.664,623.553
71,-578.998,-571.572,625.359
72,-567.790,-578.198,629.125
73,-578.062,-579.786,631.461
74,-586.534,-578.404,624.796
75,-582.500,-577.841,626.549
76,-574.595,-570.943,630.221
77,-571.681,-572.023,619.783
78,-571.081,-571.633,615.580
79,-552.624,-566.975,620.478
80,-566.158,-564.786,620.948
81,-580.986,-553.822,619.783
82,-578.730,-562.106,621.393
83,-564.722,-576.497,621.542
84,-569.350,-562.787,623.335
85,-565.131,-566.297,628.359
86,-578.782,-579.357,627.896
87,-569.264,-578.662,624.263
88,-584.446,-572.182,627.493
89,-584.178,-579.258,627.558
90,-565.348,-582.827,625.742
91,-575.023,-563.399,625.407
92,-562.694,-573.425,630.345
93,-581.479,-576.198,629.089
94,-574.110,-573.786,625.880
95,-579.049,-573.034,629.978
96,-593.446,-587.425,628.332
97,-577.520,-574.417,628.067
98,-584.488,-576.928,628.370
99,-583.695,-583.174,630.878
100,-564.541,-576.554,630.686
101,-578.708,-590.998,633.694
102,-599.052,-587.904,634.034
103,-576.488,-581.791,628.584
104,-575.266,-581.393,625.018
105,-575.718,-577.530,627.700
106,-583.695,-579.062,624.168
107,-575.906,-571.451,622.381
108,-595.112,-575.252,627.757
109,-565.220,-573.802,623.972
110,-575.426,-574.349,625.446
111,-566.903,-574.384,628.168
112,-573.881,-574.442,620.715
113,-589.056,-566.420,623.341
114,-575.927,-576.321,627.362
115,-576.782,-572.989,624.992
116,-578.611,-580.592,628.428
117,-583.807,-578.826,631.400
118,-582.541,-590.399,631.735
119,-591.178,-577.913,633.235
120,-575.807,-570.730,628.695
121,-586.413,-588.163,632.049
122,-593.747,-570.611,630.564
123,-591.069,-583.366,630.203
124,-589.754,-587.140,631.299
125,-570.175,-576.906,627.826
126,-576.665,-588.266,627.538
127,-580.698,-574.450,632.892
128,-571.675,-579.001,632.232
129,-572.200,-590.423,632.643
130,-570.204,-584.132,635.121
131,-583.531,-578.586,629.320
132,-586.283,-582.953,631.020
133,-571.017,-591.968,632.225
134,-583.784,-580.698,627.296
135,-569.408,-576.009,626.075
136,-565.198,-582.335,634.367
137,-578.696,-582.126,628.868
138,-579.029,-579.197,632.995
139,-576.365,-577.963,634.198
140,-580.502,-580.564,627.321
141,-567.712,-578.962,623.626
142,-572.175,-581.120,625.601
143,-574.827,-571.563,623.094
144,-575.970,-565.931,620.730
145,-582.414,-567.403,625.718
146,-565.258,-561.311,625.161
147,-563.100,-566.634,619.654
148,-574.321,-571.567,625.630
149,-579.665,-578.496,628.767
150,-575.769,-573.940,618.854
151,-564.098,-569.932,619.452
152,-577.209,-560.316,621.610
153,-562.423,-563.088,618.089
154,-572.340,-564.495,615.075
155,-565.973,-563.561,615.381
156,-562.627,-568.205,612.007
157,-569.511,-544.781,613.560
158,-566.795,-553.617,619.213
159,-557.900,-579.414,616.434
160,-562.943,-560.817,616.247
161,-566.747,-571.363,616.770
162,-563.274,-573.879,619.281
163,-565.474,-571.113,624.992
164,-580.410,-564.379,629.438
165,-571.886,-586.098,628.882
166,-576.122,-581.313,626.881
167,-585.328,-578.519,627.532
168,-579.304,-577.383,625.076
169,-578.336,-574.103,626.751
170,-576.795,-574.958,623.876
171,-562.008,-570.942,621.535
172,-584.087,-570.185,624.182
173,-590.148,-575.409,621.158
174,-572.573,-577.609,630.328
175,-575.265,-587.358,624.434
176,-575.429,-564.586,624.473
177,-573.765,-568.833,617.578
178,-561.662,-581.238,627.071
179,-573.168,-579.686,628.262
180,-573.115,-577.056,626.489
181,-570.354,-579.475,628.482
182,-579.851,-573.813,624.698
183,-583.273,-566.669,620.931
184,-565.239,-569.948,623.855
185,-558.681,-572.749,625.998
186,-571.449,-568.825,623.741
187,-564.856,-575.074,624.140
188,-563.019,-573.339,628.882
189,-569.449,-563.116,623.717
190,-569.615,-579.396,626.837
191,-574.313,-574.104,627.894
