Reading_Count,Pitch,Yaw,Pitotstatic
0,-947.759,-984.614,570.609
1,-956.265,-972.533,556.941
2,-985.865,-969.954,559.253
3,-1032.248,-984.553,557.447
4,-937.348,-1002.478,560.214
5,-969.122,-961.657,553.856
6,-1048.369,-1019.532,564.858
7,-1020.465,-1001.346,572.291
8,-994.693,-1004.017,552.792
9,-946.212,-979.870,569.770
10,-1021.954,-1033.401,572.871
11,-966.302,-1010.394,563.988
12,-1014.762,-1024.171,570.627
13,-966.764,-1003.010,572.399
14,-970.994,-999.482,560.852
15,-940.788,-969.281,572.722
16,-992.026,-1033.665,565.124
17,-942.355,-987.197,557.872
18,-1008.534,-974.625,557.490
19,-982.047,-1013.071,560.386
20,-954.988,-994.590,571.642
21,-919.540,-985.632,569.748
22,-949.780,-1001.060,572.390
23,-989.213,-1010.095,566.350
24,-1045.449,-989.123,579.641
25,-972.625,-955.103,571.874
26,-1033.536,-1016.127,575.575
27,-942.346,-1026.679,583.166
28,-1016.516,-996.522,562.217
29,-1018.462,-1006.260,567.757
30,-990.064,-1008.984,578.489
31,-995.001,-1015.483,578.305
32,-1021.847,-1050.620,574.356
33,-1041.997,-1038.268,586.046
34,-975.731,-1010.699,571.931
35,-979.327,-1030.297,584.082
36,-975.552,-1049.257,576.854
37,-1049.892,-1008.388,571.979
38,-952.016,-1050.793,577.312
39,-966.984,-1008.655,565.056
40,-1004.600,-1024.550,568.242
41,-1017.339,-1046.442,577.535
42,-1035.328,-1061.972,569.337
43,-1025.448,-1024.307,580.834
44,-1034.590,-1056.902,588.964
45,-958.479,-990.599,588.574
46,-950.094,-1020.476,582.411
47,-990.169,-1025.761,586.310
48,-1025.686,-1048.693,568.715
49,-1009.236,-985.162,573.554
50,-950.622,-1042.930,563.307
51,-1010.242,-1030.747,579.963
52,-986.336,-1018.344,575.784
53,-990.144,-1033.343,573.153
54,-955.943,-1039.549,577.069
55,-1018.002,-1051.102,583.381
56,-998.148,-998.930,584.657
57,-1007.128,-1014.052,578.174
58,-1034.372,-1058.178,588.593
59,-1031.687,-1028.539,567.785
60,-1022.016,-989.131,574.593
61,-947.062,-1028.226,576.520
62,-971.678,-1035.164,574.035
63,-961.716,-1020.081,579.223
64,-956.810,-1020.314,586.911
65,-967.477,-1045.329,587.765
66,-1031.245,-973.874,578.140
67,-1016.785,-1003.050,578.095
68,-985.861,-1023.497,579.569
