Reading_Count,Pitch,Yaw,Pitotstatic
0,-1074.132,-1066.221,555.243
1,-1027.829,-1035.383,560.294
2,-1020.276,-1024.477,559.191
3,-1062.344,-1077.208,581.296
4,-1074.984,-1044.543,566.605
5,-1022.861,-1066.085,572.158
6,-1027.330,-1022.083,593.756
7,-1073.222,-1099.137,580.143
8,-1027.828,-1114.695,582.514
9,-1077.100,-1061.934,576.776
10,-1121.709,-1099.776,590.291
11,-1044.636,-1090.824,600.700
12,-1060.406,-1106.471,595.321
13,-1063.940,-1048.502,576.986
14,-1090.578,-1049.772,584.642
15,-1120.173,-1039.091,579.194
16,-1080.808,-1079.798,581.157
17,-1096.086,-1079.338,596.879
18,-1130.610,-1020.170,588.660
19,-1146.579,-1059.675,578.696
20,-1073.702,-1064.617,574.955
21,-1001.933,-1083.068,586.581
22,-1106.048,-1065.420,563.527
23,-1069.444,-1060.584,583.099
24,-1077.644,-1052.795,580.541
25,-1054.632,-1049.977,576.763
26,-1000.100,-1060.133,568.310
27,-1054.370,-1061.879,572.336
28,-1037.095,-1072.682,577.712
29,-1088.396,-1038.136,577.006
30,-1120.068,-1131.557,594.774
31,-1086.575,-1086.282,576.561
32,-1113.990,-1063.557,580.040
33,-1020.404,-1083.152,589.108
34,-1060.934,-1076.364,606.118
35,-1044.597,-1092.502,580.172
36,-1121.885,-1101.895,602.329
37,-1122.756,-1061.738,593.205
38,-1022.970,-1043.678,578.222
39,-1118.716,-1079.931,582.358
40,-1089.316,-1072.159,589.178
41,-1056.078,-1058.021,574.049
42,-1037.164,-1035.347,584.925
43,-1060.047,-1054.026,585.544
44,-1038.825,-1041.861,577.243
45,-1055.954,-1045.834,594.596
46,-1010.531,-1078.876,584.290
47,-1002.001,-1030.807,585.033
48,-1055.955,-1124.346,581.034
49,-1026.357,-993.259,586.581
50,-1021.830,-1001.993,585.152
51,-1006.858,-1026.252,564.815
52,-1030.651,-1091.376,548.771
53,-1008.210,-1061.136,562.486
54,-1043.163,-1052.478,570.665
55,-1029.854,-1080.818,560.472
56,-972.001,-1062.368,560.616
57,-1029.333,-1053.150,566.523
58,-953.175,-1045.808,556.463
59,-965.262,-989.642,568.358
60,-1025.596,-1025.972,573.271
61,-998.340,-993.538,560.793
62,-1046.194,-996.445,554.834
63,-1019.755,-1044.320,549.119
64,-1010.636,-1060.692,556.393
65,-1115.961,-1047.091,551.128
66,-1047.285,-948.033,566.131
67,-1072.659,-1041.485,562.780
68,-1021.592,-975.237,566.207
69,-1022.495,-958.016,554.499
70,-1011.457,-996.744,576.560
71,-1045.332,-973.968,562.978
72,-1026.347,-1022.708,571.439
73,-1091.504,-1068.292,559.215
74,-1056.104,-1061.841,574.149
75,-957.337,-1020.555,565.275
76,-1037.145,-1033.487,549.986
77,-1032.213,-1066.712,568.900
78,-1010.017,-1006.192,549.466
79,-1040.802,-983.014,550.248
80,-982.430,-1056.907,553.881
81,-1044.545,-1020.627,558.260
82,-995.674,-1002.247,559.426
83,-1019.772,-1008.757,564.161
84,-996.739,-1062.757,551.255
85,-991.370,-1025.020,545.277
86,-1015.329,-972.784,541.936
87,-996.671,-990.749,543.745
88,-994.091,-994.835,560.391
89,-980.173,-1010.605,552.043
90,-989.359,-1000.826,556.393
91,-1029.789,-1002.965,547.680
92,-1028.883,-1030.574,548.061
93,-1018.198,-973.513,554.611
94,-1048.110,-978.984,555.233
95,-1029.543,-1017.226,551.626
96,-1003.733,-964.810,550.858
97,-993.506,-1012.958,543.946
98,-978.989,-1015.528,548.793
99,-1034.103,-982.221,541.885
100,-1050.824,-1020.882,544.440
101,-988.058,-1054.331,556.420
102,-1029.745,-1043.187,545.953
103,-1010.985,-1039.338,565.631
104,-949.831,-1079.380,567.259
105,-1012.684,-1031.252,565.529
106,-976.663,-1055.420,564.480
107,-1010.238,-1022.987,571.577
108,-1042.982,-1053.833,563.276
109,-1051.742,-1048.162,560.960
110,-1034.113,-1040.836,575.041
111,-993.408,-1054.435,581.290
112,-1028.422,-1018.565,562.648
113,-1052.407,-990.790,561.827
114,-1076.287,-1017.110,562.009
115,-1080.089,-1032.930,551.145
116,-965.447,-1014.381,564.318
117,-1088.150,-1037.062,570.630
118,-1028.426,-1050.014,578.891
119,-1022.684,-1034.447,548.412
120,-1004.912,-1071.820,566.839
121,-1038.354,-1032.502,556.471
122,-991.222,-999.434,567.221
123,-978.014,-1038.172,554.525
124,-1029.195,-965.002,566.133
125,-975.253,-1041.554,575.951
126,-996.075,-1056.976,557.799
127,-1033.633,-1035.109,564.957
128,-979.683,-1028.267,559.067
129,-1028.685,-1026.877,559.328
130,-983.233,-1037.312,569.411
131,-1047.105,-963.045,575.011
132,-1060.047,-1085.081,567.898
133,-1046.780,-1033.731,569.801
134,-1049.213,-1078.880,557.954
