Reading_Count,Pitch,Yaw,Pitotstatic
0,-878.242,-879.685,564.842
1,-868.614,-874.601,564.430
2,-890.606,-879.478,564.230
3,-889.031,-855.977,561.354
4,-854.493,-873.149,554.982
5,-879.232,-866.454,560.313
6,-877.469,-866.050,566.041
7,-851.114,-853.666,563.683
8,-857.882,-865.656,563.283
9,-848.999,-871.903,559.656
10,-890.675,-875.715,562.155
11,-871.142,-877.649,566.398
12,-846.599,-873.808,571.445
13,-853.459,-878.626,567.280
14,-847.746,-879.674,564.820
15,-865.691,-860.356,565.564
16,-873.539,-869.892,558.271
17,-856.063,-866.323,565.280
18,-856.634,-855.195,562.986
19,-879.416,-860.725,560.796
20,-893.464,-835.944,557.224
21,-872.119,-858.110,559.411
22,-881.500,-865.008,559.197
23,-853.117,-861.763,558.151
24,-850.833,-853.231,558.843
25,-819.391,-859.004,558.492
26,-862.324,-863.811,563.696
27,-877.337,-851.788,564.089
28,-858.297,-858.386,562.379
29,-873.490,-857.325,568.677
30,-867.890,-865.336,563.829
31,-849.568,-867.248,561.761
32,-867.661,-853.672,562.791
33,-870.724,-862.698,560.421
34,-843.830,-857.656,561.042
35,-852.077,-855.246,562.986
36,-865.950,-861.057,566.031
37,-849.674,-874.633,568.748
38,-869.073,-864.219,567.325
39,-853.718,-860.215,564.542
40,-870.427,-868.650,570.291
41,-872.243,-860.008,568.445
42,-846.269,-874.012,565.733
43,-854.832,-852.472,567.306
44,-886.834,-864.222,562.746
45,-886.567,-880.234,572.574
46,-867.817,-875.414,572.294
47,-857.203,-885.339,578.471
48,-873.720,-871.366,583.703
49,-924.240,-890.309,581.709
50,-851.188,-882.150,587.962
51,-931.949,-897.141,585.469
52,-897.884,-917.744,589.501
53,-923.649,-896.222,589.939
54,-905.580,-903.573,593.229
55,-903.657,-930.777,593.244
56,-897.710,-896.255,593.237
57,-908.271,-909.138,588.655
58,-913.743,-918.062,591.384
59,-894.955,-895.908,580.796
60,-890.192,-906.820,582.064
61,-870.207,-888.924,581.743
62,-915.689,-874.458,575.224
63,-900.579,-889.244,577.047
64,-866.546,-884.726,574.602
65,-873.553,-874.223,576.654
66,-883.206,-885.325,574.220
67,-848.558,-897.092,573.664
68,-861.529,-868.149,573.699
69,-862.500,-874.534,574.281
70,-853.662,-859.957,583.656
71,-863.471,-881.240,579.454
72,-867.212,-889.865,576.294
73,-855.205,-888.166,575.376
74,-873.217,-882.895,572.616
75,-914.896,-877.264,573.925
76,-844.855,-885.084,578.167
77,-880.049,-879.375,579.450
78,-870.912,-876.490,568.659
79,-877.426,-878.397,567.257
80,-879.331,-874.453,571.496
81,-882.454,-862.380,570.372
82,-856.013,-883.206,565.735
83,-856.758,-854.809,565.545
84,-841.354,-875.072,560.439
85,-866.735,-867.654,569.513
86,-859.277,-885.592,564.685
87,-877.991,-874.441,569.558
88,-872.096,-887.051,566.311
89,-871.932,-872.841,569.746
90,-877.566,-876.601,571.243
91,-840.671,-881.063,572.800
92,-873.972,-886.303,577.246
93,-884.466,-878.558,572.567
94,-857.327,-865.741,579.147
95,-880.836,-871.613,577.950
96,-910.598,-883.462,578.388
97,-868.339,-883.307,570.721
98,-864.602,-842.634,571.433
99,-857.388,-850.946,573.929
100,-845.276,-872.756,564.001
101,-854.539,-866.793,569.123
102,-867.875,-857.889,568.592
103,-882.262,-862.978,571.506
104,-887.373,-867.701,571.005
105,-875.600,-876.601,574.364
106,-887.219,-880.029,574.610
107,-880.854,-861.799,571.979
108,-871.958,-884.222,575.611
109,-843.418,-895.526,576.114
110,-874.849,-883.061,579.146
111,-921.335,-881.877,577.857
112,-878.599,-890.118,575.041
113,-865.854,-859.486,571.055
114,-906.537,-843.069,568.144
115,-856.305,-856.325,567.914
116,-866.749,-876.880,563.854
117,-854.210,-865.127,558.217
118,-871.563,-867.575,558.597
119,-848.675,-869.618,559.558
120,-843.316,-852.084,560.110
121,-842.544,-849.541,561.485
122,-885.815,-855.388,556.987
123,-873.630,-840.229,564.590
124,-874.425,-850.797,560.552
125,-867.985,-852.196,563.817
126,-843.461,-887.099,565.954
127,-854.847,-874.969,572.499
128,-911.470,-875.829,571.938
129,-861.919,-870.558,569.625
130,-887.120,-863.499,570.358
131,-866.197,-873.509,569.446
132,-856.974,-880.272,568.845
133,-869.387,-867.303,566.782
134,-819.633,-888.980,573.995
135,-869.488,-873.461,571.289
136,-886.393,-883.954,571.799
137,-876.418,-844.286,571.844
138,-858.556,-848.105,569.535
139,-849.593,-858.133,572.039
140,-866.972,-861.297,577.213
141,-855.034,-875.507,576.498
142,-862.015,-870.812,571.083
143,-862.505,-873.401,571.565
144,-851.048,-868.837,571.660
145,-848.443,-852.077,571.294
146,-874.401,-874.568,566.987
147,-880.474,-847.163,560.829
148,-833.418,-840.949,558.296
149,-854.605,-865.135,558.663
150,-844.539,-846.700,562.573
151,-870.220,-822.181,560.663
152,-862.776,-844.118,565.962
153,-860.790,-850.245,569.167
154,-879.369,-855.051,571.151
155,-857.320,-853.732,574.755
156,-911.473,-859.493,573.775
157,-854.775,-871.588,574.474
158,-871.373,-896.299,579.499
159,-897.936,-875.434,574.107
160,-908.451,-870.604,577.263
161,-896.772,-861.125,574.510
162,-869.128,-858.930,566.583
163,-858.341,-849.879,566.192
164,-862.777,-849.528,566.057
165,-853.616,-846.841,566.553
166,-837.688,-847.466,571.114
167,-871.646,-880.579,567.518
168,-872.629,-884.167,565.802
169,-869.833,-867.668,568.478
170,-882.110,-874.107,570.034
171,-882.992,-888.125,566.378
172,-854.548,-870.383,566.459
173,-874.342,-869.958,562.050
174,-850.231,-858.519,565.264
175,-859.308,-866.276,568.096
176,-882.450,-851.716,570.396
177,-875.731,-869.523,562.246
178,-853.258,-856.162,567.127
179,-837.959,-858.046,568.285
180,-833.741,-853.370,566.405
181,-864.852,-843.196,563.138
182,-857.158,-844.291,561.473
183,-861.607,-855.690,555.358
184,-838.484,-847.394,555.585
185,-844.302,-856.505,558.337
186,-843.898,-843.000,553.321
187,-818.656,-863.162,555.511
188,-820.414,-829.091,556.120
189,-859.208,-847.977,559.372
190,-848.049,-862.905,556.795
191,-843.352,-848.289,561.110
192,-804.127,-858.916,560.380
193,-855.708,-838.292,565.057
194,-859.221,-840.522,563.956
195,-847.086,-856.213,561.022
196,-844.336,-832.404,567.168
197,-882.213,-835.239,560.983
198,-824.659,-849.257,562.728
199,-853.324,-844.024,561.187
