Reading_Count,Pitch,Yaw,Pitotstatic
0,-841.372,-763.466,575.250
1,-836.001,-757.437,574.659
2,-816.573,-773.714,573.691
3,-814.370,-765.809,573.837
4,-830.685,-764.582,577.791
5,-812.865,-767.804,575.787
6,-805.819,-746.262,575.096
7,-817.066,-749.232,574.303
8,-819.725,-752.661,569.273
9,-816.957,-741.886,572.935
10,-813.228,-754.161,574.236
11,-820.371,-746.831,567.426
12,-801.392,-747.499,571.703
13,-814.055,-757.651,570.398
14,-804.189,-748.196,565.267
15,-802.288,-751.998,565.928
16,-806.001,-751.675,568.958
17,-811.194,-744.887,575.878
18,-813.184,-749.086,576.560
19,-811.313,-754.174,579.377
20,-808.059,-758.638,575.890
21,-809.669,-744.832,573.480
22,-820.476,-750.257,569.388
23,-803.240,-752.728,573.458
24,-810.930,-742.011,570.074
25,-796.233,-736.465,565.437
26,-789.905,-725.759,563.068
27,-809.905,-731.841,563.614
28,-804.656,-722.633,568.629
29,-806.556,-740.336,564.745
30,-795.824,-747.480,563.586
31,-796.783,-724.280,568.512
32,-794.672,-743.907,566.566
33,-788.459,-743.622,562.965
34,-791.425,-732.774,558.947
35,-801.387,-727.198,563.792
36,-806.388,-746.621,568.371
37,-802.557,-744.282,570.636
38,-792.275,-742.915,569.671
39,-805.879,-734.364,570.526
40,-807.311,-747.825,568.931
41,-784.764,-750.303,569.877
42,-815.731,-746.503,567.046
43,-819.883,-740.909,568.152
44,-817.552,-741.604,570.128
45,-799.657,-747.628,569.937
46,-806.212,-755.515,567.651
47,-815.251,-738.125,569.106
48,-799.665,-738.755,569.013
49,-788.654,-751.724,569.708
50,-771.670,-738.134,566.251
51,-792.347,-734.030,567.480
52,-800.972,-732.949,563.614
53,-804.811,-710.193,556.631
54,-787.512,-712.607,555.856
55,-788.262,-724.235,555.362
56,-779.173,-730.260,554.596
57,-782.941,-727.456,558.596
58,-779.504,-721.563,560.064
59,-790.324,-730.371,564.032
60,-799.877,-721.531,562.387
61,-779.160,-739.223,562.883
62,-800.722,-735.646,563.492
63,-810.910,-744.782,566.585
64,-800.976,-733.379,567.963
65,-811.552,-741.845,567.044
66,-808.390,-738.869,571.476
67,-807.808,-754.790,572.114
68,-810.017,-750.070,571.506
69,-810.124,-746.745,576.920
70,-813.417,-753.930,569.202
71,-810.837,-749.554,573.359
72,-815.224,-747.634,573.592
73,-811.290,-750.670,574.970
74,-803.602,-754.016,570.280
75,-798.688,-739.904,572.226
76,-816.684,-756.693,576.216
77,-815.512,-760.201,574.230
78,-793.046,-747.383,568.592
79,-795.226,-752.302,568.562
80,-807.380,-753.109,572.772
81,-792.352,-746.069,567.276
82,-792.501,-749.671,572.088
83,-799.887,-743.201,571.174
84,-813.542,-734.134,568.398
85,-803.733,-740.107,571.163
86,-806.736,-747.177,572.139
87,-799.497,-731.000,567.287
88,-801.534,-741.937,572.273
89,-804.198,-738.280,565.805
90,-796.776,-748.792,567.889
91,-793.425,-741.728,567.209
92,-810.292,-738.253,570.222
93,-801.460,-722.632,564.484
94,-797.660,-728.036,565.882
95,-775.326,-730.443,565.540
96,-793.189,-730.117,565.089
97,-788.149,-731.235,560.196
98,-786.524,-745.909,565.121
99,-789.672,-734.126,567.661
100,-803.488,-734.479,568.081
101,-788.959,-746.926,561.039
102,-783.547,-745.883,564.590
103,-789.362,-730.199,564.354
104,-788.470,-733.470,566.970
105,-796.181,-743.029,566.194
106,-794.043,-760.885,563.363
107,-781.402,-752.477,565.460
108,-780.647,-741.521,564.846
109,-799.678,-736.185,563.268
110,-794.517,-729.679,566.821
111,-813.146,-731.573,569.951
112,-804.891,-753.788,574.627
113,-795.677,-752.531,574.304
114,-799.299,-735.496,571.479
115,-808.493,-746.707,573.348
116,-803.137,-732.221,572.039
117,-814.038,-737.227,571.352
118,-796.080,-736.909,567.181
119,-799.894,-742.659,570.050
120,-800.176,-739.957,566.566
121,-798.447,-739.036,567.964
122,-807.291,-733.713,563.294
123,-785.639,-746.995,564.756
124,-787.602,-740.110,564.911
125,-785.588,-745.643,570.800
126,-799.307,-745.851,573.183
127,-798.267,-742.272,570.741
128,-802.895,-746.855,569.226
129,-806.216,-739.068,569.074
130,-802.664,-744.583,575.806
131,-793.331,-746.515,571.663
132,-801.834,-754.830,569.185
133,-800.652,-749.409,576.699
134,-804.278,-757.499,575.217
135,-801.219,-743.099,580.012
136,-813.087,-758.058,572.971
137,-805.188,-748.532,578.148
138,-807.241,-748.605,573.310
139,-787.639,-743.315,566.519
140,-793.867,-748.956,571.221
141,-807.423,-746.434,569.705
142,-792.533,-749.379,570.503
143,-799.995,-738.792,566.158
144,-790.057,-730.659,564.545
145,-806.886,-744.087,565.324
146,-804.648,-729.598,559.873
147,-778.056,-743.098,567.968
148,-781.901,-749.818,569.491
149,-796.618,-748.440,576.686
150,-805.656,-769.071,577.159
151,-795.560,-756.485,577.935
152,-797.352,-774.368,579.156
153,-811.221,-762.595,576.501
154,-812.424,-748.920,582.193
155,-799.253,-754.781,583.603
156,-829.079,-763.746,584.791
157,-813.113,-758.598,583.944
158,-821.516,-760.626,583.532
159,-819.160,-768.442,579.773
160,-809.000,-753.809,586.345
161,-816.365,-769.153,577.058
162,-813.554,-757.160,576.816
163,-803.032,-759.322,576.907
164,-812.691,-746.320,576.448
165,-800.887,-759.460,574.635
166,-802.297,-740.224,573.375
167,-810.503,-763.984,573.793
168,-797.116,-744.479,569.891
169,-796.022,-723.881,564.621
170,-788.177,-750.606,564.458
171,-767.936,-728.529,562.571
172,-801.205,-723.148,566.855
173,-785.502,-728.043,555.891
174,-767.084,-737.877,560.441
175,-779.431,-731.060,555.442
176,-785.783,-727.253,554.115
177,-805.641,-714.913,554.925
178,-776.069,-723.193,562.126
179,-784.156,-732.034,563.400
180,-786.457,-740.709,569.638
181,-796.037,-746.400,574.985
182,-803.065,-752.811,579.419
183,-812.432,-739.700,577.328
184,-802.003,-759.557,576.723
185,-807.435,-746.326,579.914
186,-813.078,-766.413,580.561
187,-825.636,-754.626,587.600
188,-836.260,-768.367,588.032
189,-839.246,-777.160,585.337
190,-835.902,-761.052,589.335
191,-823.141,-786.969,596.694
192,-828.345,-769.020,593.254
193,-839.301,-795.461,594.021
194,-829.777,-782.005,591.160
195,-824.577,-768.997,590.704
196,-829.151,-776.755,594.011
197,-842.758,-770.235,593.455
198,-841.310,-769.342,594.862
199,-823.064,-771.461,598.784
