Reading_Count,Pitch,Yaw,Pitotstatic
0,-843.888,-794.903,576.430
1,-864.827,-806.937,573.506
2,-872.072,-799.069,573.557
3,-868.529,-800.247,568.957
4,-850.611,-814.980,567.888
5,-862.667,-783.550,565.198
6,-856.818,-790.700,564.684
7,-858.803,-787.529,559.843
8,-846.232,-797.208,561.550
9,-828.095,-792.051,565.129
10,-856.299,-794.800,568.299
11,-842.394,-794.623,569.711
12,-864.872,-793.005,565.616
13,-823.445,-785.051,566.772
14,-863.815,-785.056,572.934
15,-840.475,-782.732,566.435
16,-829.153,-791.971,564.374
17,-822.676,-778.928,568.505
18,-837.229,-782.148,564.484
19,-839.408,-783.038,565.532
20,-828.264,-792.500,562.722
21,-843.527,-797.613,565.689
22,-828.026,-796.084,558.146
23,-820.898,-792.908,560.813
24,-829.295,-788.872,564.354
25,-822.721,-799.549,561.222
26,-832.494,-789.788,559.239
27,-803.320,-790.878,557.700
28,-831.440,-770.611,560.775
29,-815.588,-792.497,567.180
30,-837.427,-794.584,567.311
31,-849.864,-798.501,565.312
32,-840.568,-775.656,563.673
33,-843.311,-785.743,568.000
34,-833.472,-774.179,572.106
35,-857.518,-782.018,566.405
36,-841.292,-787.310,567.083
37,-831.744,-787.699,569.621
38,-847.210,-788.195,566.702
39,-849.864,-795.366,566.858
40,-838.708,-790.569,566.371
41,-831.749,-777.869,566.202
42,-828.946,-781.916,565.471
43,-851.407,-780.068,564.922
44,-836.979,-784.907,565.885
45,-839.182,-786.302,572.265
46,-835.987,-791.158,569.221
47,-827.489,-782.208,565.014
48,-842.809,-784.412,568.912
49,-821.978,-795.724,570.155
50,-859.482,-789.028,568.875
51,-835.202,-805.729,571.312
52,-825.053,-809.502,570.061
53,-827.535,-768.058,560.467
54,-828.745,-790.862,561.528
55,-816.926,-784.890,561.252
56,-835.465,-785.538,561.991
57,-801.691,-797.617,568.611
58,-831.673,-786.328,561.976
59,-818.027,-783.968,562.140
60,-814.051,-802.148,565.408
61,-847.474,-785.712,561.291
62,-819.005,-782.774,565.909
63,-827.283,-782.748,564.829
64,-829.160,-796.192,569.233
65,-852.419,-796.245,570.058
66,-838.342,-786.560,561.399
67,-808.590,-791.403,563.480
68,-835.030,-790.006,564.497
69,-826.353,-772.585,559.804
70,-819.244,-794.198,563.084
71,-825.094,-777.484,564.477
72,-846.475,-799.056,564.758
73,-857.174,-797.675,570.958
74,-842.539,-782.869,569.844
75,-817.634,-780.576,567.533
76,-836.551,-789.834,574.069
77,-841.395,-801.722,581.380
78,-859.206,-814.209,578.228
79,-857.382,-812.630,584.223
80,-845.703,-815.174,587.096
81,-873.437,-820.625,586.344
82,-874.828,-813.464,584.680
83,-876.134,-810.778,583.109
84,-861.819,-811.155,580.252
85,-862.720,-806.480,582.542
86,-844.199,-796.181,578.391
87,-857.488,-799.953,576.013
88,-856.012,-796.536,573.546
89,-833.093,-802.189,570.525
90,-844.589,-793.197,565.755
91,-845.585,-791.080,563.045
92,-845.920,-796.320,563.674
93,-810.004,-767.727,556.866
94,-797.016,-774.425,556.330
95,-810.429,-768.235,558.926
96,-826.253,-774.796,555.476
97,-816.227,-779.222,558.717
98,-817.612,-784.458,556.809
99,-800.820,-776.992,554.334
100,-814.658,-768.707,551.355
101,-816.040,-767.842,559.084
102,-779.364,-761.142,555.500
103,-813.151,-756.001,551.729
104,-803.765,-750.394,550.589
105,-792.494,-747.000,548.489
106,-801.402,-769.625,551.532
107,-801.372,-773.245,553.629
108,-790.165,-769.771,554.267
109,-815.875,-777.677,558.382
110,-831.896,-767.346,553.924
111,-797.120,-768.671,554.453
112,-830.128,-763.943,556.005
113,-810.946,-770.221,559.289
114,-828.553,-766.821,557.478
115,-815.217,-780.193,559.212
116,-821.452,-768.797,559.350
117,-837.975,-780.707,566.709
118,-812.882,-774.836,564.500
119,-827.658,-772.753,564.776
120,-821.100,-786.691,568.339
121,-820.492,-789.590,568.033
122,-844.443,-777.198,566.520
123,-811.672,-787.368,568.914
124,-839.895,-788.955,565.836
125,-835.776,-777.168,562.828
126,-820.421,-771.470,566.234
127,-808.762,-793.227,570.251
128,-837.486,-802.862,567.863
129,-834.915,-799.113,571.995
130,-836.116,-796.189,570.720
131,-847.588,-790.311,572.018
132,-839.631,-788.028,569.846
133,-840.538,-798.387,573.117
134,-831.213,-789.548,574.086
135,-844.448,-787.350,577.002
136,-810.896,-797.403,573.289
137,-811.624,-787.213,571.961
138,-847.252,-791.499,571.685
139,-825.163,-793.569,570.605
140,-847.959,-802.133,571.048
141,-845.886,-797.563,574.260
142,-847.503,-800.922,575.076
143,-850.437,-802.146,573.499
144,-850.092,-796.018,573.096
145,-861.389,-804.860,573.763
146,-851.488,-790.726,571.714
147,-827.253,-793.292,569.651
148,-815.514,-784.732,568.693
149,-834.451,-790.220,568.224
150,-836.227,-787.490,572.166
151,-847.854,-788.616,566.896
152,-822.421,-777.138,568.260
