Reading_Count,Pitch,Yaw,Pitotstatic
0,-422.314,-384.909,632.117
1,-414.551,-386.531,635.105
2,-418.706,-384.490,630.751
3,-412.853,-381.089,632.065
4,-403.778,-394.426,631.240
5,-409.752,-382.630,621.964
6,-397.800,-378.893,629.282
7,-406.741,-381.293,630.713
8,-407.202,-386.954,629.156
9,-394.447,-389.806,626.425
10,-406.360,-382.401,627.992
11,-409.277,-393.663,632.380
12,-419.383,-390.655,628.269
13,-400.743,-394.857,635.634
14,-407.911,-384.562,630.355
15,-396.673,-391.359,627.251
16,-400.720,-382.685,627.599
17,-408.309,-392.585,628.118
18,-397.690,-385.957,627.133
19,-413.039,-382.617,627.471
20,-409.107,-388.354,624.251
21,-404.627,-372.082,619.716
22,-413.189,-376.880,615.355
23,-416.689,-370.209,621.083
24,-394.063,-375.303,621.272
25,-405.302,-379.904,620.062
26,-404.257,-372.397,618.118
27,-402.182,-368.351,619.649
28,-411.325,-380.017,620.718
29,-402.020,-373.309,621.476
30,-396.804,-375.907,623.123
31,-404.828,-366.990,625.051
32,-396.081,-376.916,615.484
33,-406.722,-371.411,620.645
34,-407.768,-371.732,623.184
35,-406.484,-379.009,617.704
36,-397.502,-363.983,622.606
37,-410.592,-367.516,626.408
38,-410.412,-375.010,621.192
39,-398.435,-367.749,620.032
40,-407.695,-372.412,623.152
41,-402.564,-377.806,619.595
42,-396.223,-367.993,622.218
43,-399.696,-378.987,627.240
44,-394.198,-373.155,620.431
45,-391.253,-377.850,621.226
46,-420.702,-380.964,625.745
47,-412.592,-376.707,622.754
48,-408.921,-374.045,622.713
49,-402.534,-381.342,625.611
50,-395.769,-375.813,617.410
51,-399.388,-380.349,615.963
52,-398.037,-371.482,619.191
53,-389.935,-366.116,616.999
54,-394.447,-375.814,620.942
55,-401.040,-381.792,626.828
56,-411.935,-385.127,628.192
57,-401.316,-389.190,626.775
58,-400.777,-371.313,628.282
59,-409.713,-377.644,627.230
60,-415.681,-380.788,622.421
61,-408.553,-373.846,627.663
62,-398.942,-384.359,626.083
63,-416.194,-385.415,624.720
64,-413.490,-380.824,623.962
65,-408.473,-373.323,626.614
66,-399.035,-370.120,620.700
67,-405.885,-377.646,619.217
68,-405.356,-380.063,620.852
69,-406.470,-373.669,619.112
70,-398.476,-374.404,618.544
71,-397.778,-378.360,616.125
72,-391.290,-373.208,611.406
73,-393.417,-375.391,612.540
74,-391.707,-375.272,617.060
75,-394.516,-386.641,615.998
76,-402.114,-374.940,617.758
77,-402.431,-379.770,620.679
78,-383.082,-382.158,620.381
79,-384.293,-381.187,616.933
80,-396.066,-378.231,616.371
81,-401.761,-372.361,620.146
82,-408.507,-376.191,615.224
83,-405.239,-363.539,615.180
84,-398.281,-375.015,620.414
85,-395.204,-379.190,615.540
86,-397.941,-370.646,616.963
87,-394.160,-377.413,616.467
88,-408.021,-371.163,611.800
89,-401.429,-366.092,616.981
90,-392.076,-379.077,619.943
91,-402.886,-386.628,618.504
92,-397.463,-376.835,618.191
93,-395.879,-364.098,620.326
94,-412.475,-376.436,622.371
95,-398.998,-373.053,618.211
96,-402.513,-367.296,623.803
97,-403.255,-371.640,616.823
98,-380.987,-375.050,617.473
99,-413.191,-372.633,617.199
100,-402.130,-374.024,618.789
101,-396.946,-375.513,612.305
102,-400.193,-368.672,620.533
103,-394.442,-383.690,627.735
104,-401.486,-380.395,622.032
105,-407.439,-378.044,621.374
106,-388.845,-384.938,627.899
107,-392.480,-378.783,618.598
108,-403.549,-371.873,620.367
109,-392.451,-379.454,624.136
110,-398.791,-382.704,625.154
111,-404.752,-372.220,622.563
112,-397.978,-379.084,627.339
113,-399.475,-373.747,631.102
114,-404.052,-376.883,625.466
115,-410.587,-374.024,626.159
116,-411.100,-380.540,628.198
117,-404.144,-376.642,630.420
118,-393.472,-371.945,627.583
119,-398.190,-386.133,632.194
120,-398.580,-376.514,631.567
121,-401.952,-385.014,629.779
122,-403.392,-383.115,634.695
123,-405.554,-379.914,633.403
124,-401.843,-378.854,628.439
125,-403.345,-383.464,635.950
126,-399.864,-379.353,631.932
127,-413.594,-380.893,630.199
128,-411.058,-379.394,628.482
129,-404.203,-378.642,630.154
130,-399.416,-383.613,628.737
131,-406.641,-370.480,630.417
132,-398.129,-379.659,628.034
133,-394.714,-388.220,618.518
134,-403.960,-367.303,619.557
135,-394.633,-380.533,625.369
136,-407.285,-380.489,622.334
137,-395.816,-372.075,620.666
138,-411.879,-374.194,624.026
139,-400.866,-371.195,620.073
140,-394.824,-375.446,613.019
141,-399.502,-380.487,614.578
142,-403.181,-376.005,616.512
143,-404.568,-374.863,617.054
144,-406.235,-368.260,614.702
145,-408.064,-379.449,619.389
146,-404.585,-374.298,619.298
147,-417.720,-373.174,621.521
148,-398.655,-377.714,625.463
149,-400.027,-377.945,625.405
150,-401.605,-371.174,625.389
151,-411.112,-372.085,630.207
152,-389.993,-385.105,628.335
153,-397.812,-381.357,629.502
154,-411.769,-389.903,631.658
155,-406.727,-374.649,629.773
156,-410.816,-379.553,630.733
157,-395.242,-387.143,635.419
158,-408.857,-376.146,636.748
159,-414.777,-378.515,632.775
160,-417.060,-387.565,637.399
161,-409.549,-372.876,638.001
162,-393.902,-379.156,628.169
163,-385.449,-391.837,634.892
164,-395.118,-380.980,631.171
165,-405.331,-379.638,632.789
166,-425.774,-383.497,634.547
167,-403.334,-381.918,636.849
168,-397.145,-386.434,630.616
169,-408.069,-377.367,634.909
170,-406.699,-375.002,637.118
171,-417.510,-382.204,629.187
172,-413.155,-371.071,630.524
173,-404.460,-381.441,630.427
174,-418.193,-369.204,627.287
175,-410.593,-373.319,624.607
176,-396.891,-381.058,621.622
177,-412.740,-372.693,620.128
178,-395.062,-376.661,617.208
179,-412.868,-380.763,619.008
180,-403.922,-363.630,624.506
181,-386.651,-369.517,615.773
182,-408.435,-380.602,623.309
183,-392.134,-371.088,621.900
184,-400.543,-372.649,618.270
185,-385.702,-377.161,621.385
186,-392.035,-372.902,621.399
187,-395.041,-372.652,620.413
188,-388.419,-372.145,619.106
189,-385.315,-374.811,618.807
190,-394.192,-373.956,613.311
191,-395.053,-379.089,619.374
192,-408.809,-371.421,622.038
193,-393.104,-376.135,616.473
194,-391.200,-371.847,618.170
195,-400.462,-373.749,619.847
196,-398.444,-371.198,617.360
197,-399.661,-370.354,615.101
198,-401.313,-375.957,621.052
199,-407.009,-369.710,623.706
