Reading_Count,Pitch,Yaw,Pitotstatic
0,612.593,632.732,545.197
1,638.208,651.349,547.312
2,630.578,635.450,547.183
3,617.660,655.810,545.567
4,634.912,639.999,545.572
5,636.563,643.038,547.858
6,628.017,635.722,544.859
7,634.992,637.330,548.574
8,625.480,664.045,549.282
9,629.094,631.441,542.489
10,629.859,655.177,550.460
11,622.647,668.042,553.097
12,633.079,656.607,550.671
13,640.788,647.870,551.383
14,639.624,659.538,551.827
15,650.315,654.753,552.041
16,632.544,661.260,554.384
17,631.894,659.459,553.557
18,642.463,643.490,548.685
19,646.237,641.789,544.186
20,632.722,643.981,546.385
21,635.613,650.862,546.786
22,623.563,647.110,545.247
23,625.115,616.720,544.602
24,622.849,642.655,547.216
25,629.442,635.316,539.517
26,621.252,631.070,541.325
27,629.053,639.717,543.939
28,624.679,631.136,540.466
29,628.636,645.744,537.535
30,615.677,650.513,543.977
31,627.470,643.430,540.992
32,624.130,663.775,547.263
33,627.821,647.110,547.597
34,623.893,641.522,549.816
35,633.481,637.167,546.760
36,629.013,646.193,549.768
37,630.952,640.557,546.632
38,632.187,627.921,544.232
39,623.899,643.803,548.002
40,634.675,642.245,547.694
41,636.219,635.804,545.700
42,633.376,636.412,548.231
43,630.388,660.397,547.530
44,626.567,652.408,547.939
45,634.909,650.929,551.372
46,631.900,660.635,558.909
47,644.271,641.494,552.267
48,628.434,633.884,546.511
49,645.626,639.741,554.219
50,646.385,667.329,552.270
51,636.055,633.882,549.844
52,630.012,641.839,554.147
53,637.933,663.087,553.315
54,641.059,661.506,550.617
55,631.549,651.408,554.229
56,631.499,670.386,555.813
57,661.475,648.698,555.300
58,644.180,646.521,558.875
59,650.388,656.739,557.549
60,639.972,661.762,548.374
61,621.422,665.493,555.045
62,632.504,660.480,553.792
63,637.245,643.954,547.494
64,629.760,653.920,554.674
65,636.403,640.227,554.830
66,645.685,638.979,551.732
67,639.290,637.101,553.403
68,633.308,645.159,554.098
69,640.634,647.393,551.363
70,636.134,650.741,548.653
71,634.958,643.368,550.008
72,636.778,647.251,550.330
73,625.333,648.490,548.049
74,624.109,649.533,551.182
75,630.198,640.669,548.902
76,616.782,634.740,544.461
77,613.539,647.802,551.165
78,625.681,631.715,546.627
79,620.467,639.594,542.589
80,617.407,633.698,545.581
81,615.745,635.061,548.590
82,616.622,650.062,541.417
83,619.421,649.141,541.544
84,613.889,638.101,544.463
85,620.920,638.364,543.455
86,612.146,622.128,542.118
87,628.819,640.936,546.973
88,620.586,643.289,540.227
89,611.588,635.390,536.306
90,606.950,631.540,541.849
91,612.918,624.767,542.139
92,616.121,621.002,541.546
93,630.938,627.874,543.683
94,617.766,636.133,545.446
95,610.560,633.158,541.917
96,625.258,619.888,538.514
97,604.361,638.924,537.035
98,599.384,632.594,535.666
99,596.750,622.564,538.116
100,609.431,622.453,542.245
101,611.949,627.187,541.690
102,612.744,622.969,538.084
103,611.052,632.799,541.841
104,620.413,617.868,542.943
105,617.357,627.775,542.731
106,615.586,623.743,539.321
107,619.715,633.816,543.140
108,619.684,634.440,540.386
109,609.199,631.160,543.564
110,627.579,646.104,546.049
111,624.423,643.703,538.970
112,606.855,643.228,544.147
113,614.215,652.420,546.968
114,618.795,644.334,541.522
115,604.205,642.983,540.080
116,618.342,645.577,546.281
117,629.781,649.651,540.783
118,619.026,648.564,535.018
119,613.028,644.265,542.562
120,622.108,650.772,546.725
121,637.634,647.470,542.770
122,624.572,648.769,542.347
123,612.795,641.328,540.995
124,600.205,628.310,543.328
125,596.014,629.607,545.133
126,620.265,652.909,546.239
127,615.231,628.849,540.304
128,617.409,629.253,542.234
129,622.055,624.585,551.260
130,622.395,637.767,545.367
131,625.919,642.304,543.774
132,610.667,635.149,542.723
133,623.284,643.678,545.290
134,619.384,643.481,544.302
135,613.277,640.077,545.873
136,614.899,646.623,548.872
137,623.765,645.406,545.493
138,623.551,636.370,551.185
139,633.696,651.298,552.237
140,636.000,649.122,550.597
141,627.450,643.925,547.186
142,629.772,641.186,548.006
143,640.223,637.498,551.420
144,628.530,646.475,547.883
145,632.522,657.811,551.131
146,630.133,650.490,554.943
147,631.009,646.007,549.643
148,635.078,644.677,549.765
149,626.199,659.075,553.859
150,627.529,647.636,549.476
151,629.591,645.308,553.429
152,632.597,651.366,554.645
153,630.213,647.199,547.992
154,627.539,630.427,546.428
155,619.585,644.102,548.895
156,631.029,648.955,546.078
157,611.969,636.434,542.856
158,623.847,643.896,547.760
159,626.345,648.755,546.640
160,620.791,636.520,545.649
161,624.228,640.344,545.863
162,617.819,620.992,546.341
163,622.701,632.190,542.103
164,604.804,621.955,540.386
165,612.365,639.107,548.291
166,624.679,644.782,540.056
167,616.289,630.249,543.432
168,627.581,641.256,550.151
169,632.459,654.030,545.837
170,619.126,633.476,545.802
171,634.306,640.849,551.119
172,632.228,641.617,548.741
173,619.025,634.281,544.665
174,622.529,640.148,548.382
175,632.909,645.268,551.222
176,624.008,645.014,551.285
177,637.924,641.040,552.522
178,639.210,639.621,556.598
179,636.387,634.183,548.418
180,608.145,649.158,551.224
181,629.222,653.512,550.509
182,626.173,653.835,549.767
183,622.585,642.731,549.269
184,634.974,642.013,549.369
185,629.959,636.251,546.771
186,631.445,631.289,545.136
187,630.856,639.335,546.772
188,619.489,638.447,547.257
189,625.617,629.721,544.328
190,623.024,631.185,543.555
191,626.278,635.039,547.765
192,616.967,644.809,542.183
193,614.065,638.672,540.969
194,627.041,640.141,546.564
195,624.966,640.159,544.352
196,621.884,629.055,547.480
197,619.256,635.833,550.558
198,631.923,643.883,542.916
199,617.227,635.254,547.276
