Reading_Count,Pitch,Yaw,Pitotstatic
0,-728.248,-679.100,616.770
1,-724.034,-675.359,615.420
2,-721.694,-679.975,621.416
3,-725.507,-679.169,618.386
4,-730.687,-671.776,614.393
5,-714.539,-667.136,617.061
6,-723.339,-677.760,617.364
7,-728.210,-671.840,616.299
8,-711.455,-669.449,616.577
9,-725.721,-678.989,615.556
10,-718.022,-665.658,606.874
11,-693.834,-676.769,614.561
12,-707.287,-675.007,616.500
13,-723.105,-677.917,616.349
14,-711.862,-683.389,616.362
15,-719.601,-675.949,623.036
16,-729.443,-684.483,622.988
17,-726.488,-679.104,620.402
18,-720.347,-687.710,624.710
19,-725.314,-690.133,630.825
20,-723.978,-678.133,627.034
21,-707.705,-687.868,629.555
22,-730.582,-694.874,631.153
23,-734.706,-676.913,620.153
24,-713.453,-677.940,625.987
25,-729.947,-684.992,623.907
26,-712.699,-675.461,620.867
27,-712.774,-676.522,618.628
28,-716.124,-683.304,622.025
29,-719.780,-678.826,623.874
30,-711.361,-678.201,621.044
31,-707.567,-676.012,621.102
32,-726.683,-676.735,619.816
33,-720.909,-681.935,617.572
34,-721.074,-677.436,622.459
35,-714.488,-678.816,625.527
36,-725.137,-677.656,624.294
37,-716.162,-680.475,627.263
38,-720.529,-682.149,626.896
39,-718.785,-674.936,618.962
40,-710.917,-675.547,620.195
41,-709.493,-682.353,626.723
42,-719.269,-685.229,618.867
43,-724.835,-674.191,619.353
44,-716.889,-672.963,624.292
45,-715.196,-671.958,617.530
46,-704.629,-678.235,622.865
47,-709.293,-684.419,625.553
48,-707.012,-678.658,622.959
49,-717.387,-661.140,620.139
50,-723.377,-673.415,617.964
51,-708.779,-673.251,615.706
52,-705.605,-671.886,614.191
53,-719.683,-666.731,617.289
54,-710.393,-677.899,614.631
55,-712.969,-662.802,612.827
56,-696.971,-659.236,615.357
57,-705.334,-670.873,620.470
58,-717.681,-670.334,612.737
59,-697.987,-667.177,618.066
60,-708.454,-676.890,624.483
61,-702.171,-668.477,611.718
62,-704.660,-681.727,619.284
63,-707.719,-681.716,626.936
64,-713.802,-675.848,614.116
65,-710.208,-677.497,620.523
66,-708.078,-672.085,620.327
67,-698.765,-671.028,614.536
68,-709.060,-675.896,616.581
69,-699.856,-674.316,621.341
70,-706.090,-674.580,620.879
71,-716.543,-675.549,620.129
72,-703.760,-696.288,632.462
73,-725.019,-691.507,625.016
74,-717.496,-687.988,624.477
75,-715.267,-676.214,627.491
76,-727.554,-675.434,625.307
77,-710.705,-686.147,621.456
78,-711.509,-673.431,621.226
79,-704.327,-684.495,627.868
80,-702.972,-680.764,622.410
81,-702.360,-679.094,625.369
82,-702.347,-692.630,622.993
83,-708.457,-668.296,621.034
84,-713.191,-680.390,618.200
85,-710.705,-672.937,626.070
86,-724.937,-667.270,617.948
87,-709.742,-676.353,619.969
88,-714.696,-677.275,621.021
89,-708.545,-678.586,622.832
90,-703.168,-674.247,619.830
91,-702.902,-680.984,617.571
92,-700.175,-682.628,625.057
93,-707.250,-677.466,614.764
94,-705.518,-666.798,615.653
95,-696.470,-665.631,612.264
96,-701.571,-664.519,614.352
97,-704.488,-670.864,616.912
98,-703.843,-669.100,620.594
99,-701.092,-674.016,615.865
100,-692.421,-669.763,616.309
101,-700.119,-676.607,620.804
102,-698.731,-669.114,619.569
103,-699.264,-672.899,618.908
104,-711.799,-675.618,618.936
105,-712.994,-664.134,616.898
106,-702.960,-674.732,620.905
107,-709.615,-685.160,619.091
108,-699.054,-675.719,618.507
109,-706.312,-670.979,618.585
110,-701.139,-676.581,622.815
111,-707.005,-662.978,619.191
112,-707.923,-668.257,618.382
113,-712.992,-672.930,622.444
114,-724.876,-673.845,619.367
115,-718.743,-678.049,624.218
116,-706.364,-674.354,624.483
117,-702.520,-682.580,629.066
118,-723.634,-679.362,628.451
119,-713.182,-677.153,626.970
120,-717.915,-687.213,629.176
121,-721.640,-690.834,623.090
122,-712.819,-682.357,625.184
123,-714.473,-675.875,627.945
124,-715.218,-681.121,624.566
125,-717.635,-676.780,624.676
126,-718.353,-680.830,629.911
127,-706.836,-681.167,621.583
128,-698.966,-676.925,619.833
129,-702.282,-678.543,619.331
130,-700.239,-673.178,617.353
131,-705.575,-669.123,618.498
132,-706.812,-664.946,621.612
133,-704.467,-668.505,615.344
134,-708.034,-671.201,612.127
135,-695.933,-673.434,615.940
136,-709.119,-664.851,609.373
137,-700.606,-664.424,610.268
138,-688.778,-666.556,610.732
139,-693.111,-672.360,615.204
140,-692.039,-670.880,615.134
141,-694.472,-672.970,618.010
142,-697.880,-668.390,616.513
143,-705.501,-672.835,616.014
144,-712.572,-667.012,618.512
145,-704.092,-678.839,621.777
146,-703.719,-678.129,623.052
147,-696.360,-668.094,619.131
148,-697.812,-676.424,622.135
149,-718.299,-677.576,618.823
150,-704.508,-668.396,613.722
151,-703.395,-661.434,615.341
152,-698.143,-667.052,615.485
153,-705.757,-652.724,604.886
154,-689.132,-653.781,603.583
155,-694.213,-652.250,602.651
156,-685.892,-648.566,601.972
157,-681.501,-636.548,601.523
158,-687.532,-648.226,598.004
159,-683.428,-650.644,596.457
160,-689.592,-646.427,601.545
161,-686.133,-661.710,606.294
162,-682.173,-653.490,606.128
163,-695.948,-660.684,610.933
164,-699.383,-662.887,610.275
165,-697.557,-662.590,609.492
166,-702.495,-670.057,612.386
167,-696.016,-663.017,618.626
168,-706.028,-669.782,613.941
169,-700.593,-671.746,615.095
170,-702.214,-658.067,614.746
171,-687.775,-653.500,614.375
172,-687.293,-667.117,607.843
173,-688.949,-659.943,609.371
174,-697.213,-664.372,613.384
175,-708.146,-663.652,612.663
176,-693.095,-671.210,618.607
177,-711.666,-682.993,620.280
178,-701.311,-672.040,614.685
179,-705.482,-662.600,616.401
180,-704.991,-667.301,616.499
181,-697.531,-674.317,614.838
182,-707.891,-668.975,615.267
183,-700.901,-671.555,615.012
184,-706.284,-674.926,619.668
185,-697.600,-674.097,623.177
186,-716.996,-681.306,626.650
187,-721.361,-684.046,630.507
188,-719.638,-681.613,627.424
189,-728.909,-687.805,634.500
190,-725.004,-687.798,630.939
191,-714.735,-679.611,629.376
192,-723.122,-676.827,632.344
193,-718.301,-683.860,632.419
194,-714.044,-692.976,630.204
195,-721.303,-687.530,630.880
196,-719.306,-689.269,631.476
197,-728.868,-685.977,630.377
198,-728.527,-692.879,630.652
199,-715.283,-688.493,631.828
