Reading_Count,Pitch,Yaw,Pitotstatic
0,-193.789,-182.176,619.774
1,-189.506,-183.199,618.917
2,-183.814,-180.187,620.438
3,-193.459,-190.380,621.741
4,-195.864,-185.706,621.405
5,-185.549,-182.557,623.541
6,-179.097,-177.441,625.784
7,-183.014,-169.339,620.423
8,-194.838,-186.447,625.679
9,-194.285,-197.675,627.232
10,-186.989,-184.314,627.077
11,-179.380,-172.910,622.511
12,-176.172,-183.323,631.113
13,-192.080,-189.101,625.867
14,-185.691,-193.666,627.442
15,-199.524,-187.079,628.541
16,-195.547,-172.934,626.713
17,-176.378,-193.407,625.455
18,-202.638,-181.988,628.137
19,-198.077,-174.056,625.960
20,-186.666,-189.145,623.089
21,-203.505,-176.033,629.661
22,-190.820,-180.665,636.107
23,-209.371,-194.922,633.214
24,-178.094,-192.724,633.302
25,-174.512,-188.842,638.055
26,-161.188,-190.195,635.264
27,-185.766,-188.731,634.053
28,-175.721,-191.393,637.919
29,-182.007,-198.722,635.759
30,-181.868,-192.981,631.828
31,-189.870,-184.866,641.199
32,-211.514,-188.332,638.484
33,-194.865,-190.093,632.202
34,-170.598,-182.137,638.656
35,-190.927,-191.396,635.824
36,-186.650,-186.299,635.911
37,-192.930,-182.184,644.398
38,-177.494,-181.013,638.777
39,-184.745,-191.711,634.939
40,-179.738,-180.518,637.393
41,-167.658,-181.025,639.797
42,-174.659,-187.252,633.431
43,-180.485,-185.620,635.456
44,-168.023,-181.402,635.791
45,-161.051,-178.368,633.661
46,-179.830,-178.362,633.522
47,-186.613,-189.303,635.448
48,-182.387,-182.558,632.974
49,-189.242,-182.138,632.058
50,-190.158,-191.919,641.732
51,-179.140,-191.494,638.833
52,-191.880,-184.139,637.810
53,-185.519,-186.962,639.536
54,-168.173,-186.731,635.928
55,-190.872,-182.462,634.072
56,-186.569,-170.535,636.555
57,-186.467,-192.802,635.655
58,-190.698,-193.953,630.613
59,-187.682,-178.803,635.300
60,-189.833,-180.527,635.082
61,-192.099,-192.545,632.319
62,-171.185,-184.744,640.111
63,-177.639,-191.602,639.531
64,-186.537,-179.719,639.869
65,-190.118,-178.170,636.980
66,-187.519,-182.977,637.751
67,-189.207,-180.495,637.433
68,-195.928,-189.145,640.697
69,-152.235,-192.079,640.142
70,-177.549,-174.582,638.753
71,-180.789,-182.558,642.802
72,-191.256,-190.747,646.569
73,-175.808,-190.259,646.927
74,-180.831,-170.614,647.415
75,-175.913,-188.568,653.787
76,-172.913,-187.112,648.761
77,-187.151,-194.248,652.763
78,-186.785,-191.289,658.581
79,-192.951,-189.040,648.797
80,-185.298,-191.071,647.326
81,-190.020,-186.879,658.198
82,-183.984,-176.381,647.783
83,-186.890,-194.851,650.336
84,-182.710,-186.318,651.418
85,-181.013,-187.688,650.103
86,-190.174,-185.442,649.849
87,-128.795,-192.138,647.444
88,-166.983,-187.899,649.652
89,-177.236,-192.398,642.242
90,-165.470,-185.197,648.330
91,-181.979,-191.966,646.190
92,-191.105,-175.159,645.116
93,-170.154,-194.197,637.055
94,-180.339,-175.661,644.929
95,-158.329,-177.131,642.026
96,-192.864,-183.783,638.769
97,-192.211,-185.637,645.090
98,-186.422,-179.791,649.513
99,-188.522,-186.418,647.594
100,-186.986,-185.995,648.221
101,-175.854,-200.005,650.701
102,-184.572,-164.751,645.183
