Reading_Count,Pitch,Yaw,Pitotstatic
0,553.972,569.280,562.672
1,548.641,591.351,567.872
2,575.245,579.083,562.903
3,557.632,580.931,560.163
4,544.512,582.552,563.429
5,563.365,573.065,557.448
6,545.812,574.347,556.553
7,545.958,575.475,562.137
8,550.037,592.210,560.464
9,543.987,559.669,560.031
10,552.028,582.436,562.718
11,561.068,583.250,561.571
12,552.679,583.458,561.102
13,551.362,574.869,560.616
14,542.608,570.912,563.195
15,542.610,576.735,557.112
16,543.486,567.862,561.380
17,558.694,568.853,564.292
18,552.565,565.991,558.618
19,549.413,560.853,560.554
20,553.873,571.581,564.173
21,561.677,570.700,564.502
22,546.942,573.652,560.340
23,544.045,573.233,564.814
24,556.206,586.827,565.115
25,558.315,582.008,559.753
26,544.994,583.431,561.612
27,554.373,588.281,561.986
28,547.720,575.719,559.836
29,554.787,553.188,558.650
30,547.957,579.399,560.424
31,552.821,574.672,556.670
32,549.813,575.054,563.475
33,547.841,579.663,564.156
34,555.386,565.968,557.595
35,545.335,572.462,563.098
36,561.987,580.975,562.245
37,548.438,573.915,561.619
38,551.057,579.365,566.998
39,549.771,590.804,566.625
40,550.665,585.177,563.641
41,538.334,579.913,556.733
42,553.575,572.880,566.235
43,565.113,580.869,564.057
44,547.214,558.809,561.594
45,550.659,576.124,564.018
46,558.344,586.983,563.452
47,558.723,583.842,560.284
48,554.139,577.449,560.991
49,563.057,579.909,560.382
50,561.103,574.487,561.331
51,553.692,576.266,564.541
52,562.071,567.870,565.976
53,555.480,573.390,564.487
54,557.930,575.712,563.344
55,558.439,584.262,565.177
56,552.077,571.775,558.847
57,556.488,565.883,565.764
58,567.571,575.644,568.501
59,561.847,556.040,566.896
60,555.748,574.887,567.109
61,567.495,592.307,568.316
62,568.718,583.039,562.352
63,557.141,579.795,563.698
64,566.665,574.235,563.826
65,560.295,584.759,559.863
66,558.273,578.871,563.512
67,556.986,575.513,568.502
68,559.729,590.536,566.486
69,569.107,583.185,568.545
70,565.131,579.072,571.726
71,570.038,582.480,571.678
72,573.513,593.122,576.638
73,575.535,577.947,575.600
74,573.320,587.916,566.901
75,563.623,579.784,565.538
76,565.661,588.048,567.525
77,562.665,587.323,567.904
78,558.934,578.966,569.789
79,573.245,581.381,573.169
80,573.293,591.293,571.139
81,560.716,591.249,572.270
82,566.862,590.580,572.594
83,573.119,595.637,571.509
84,554.725,581.727,565.958
85,554.794,581.787,572.958
86,566.248,579.161,570.865
87,552.549,582.151,568.724
88,568.335,582.593,573.232
89,576.919,579.018,575.460
90,572.247,591.448,572.677
91,564.790,579.683,575.425
92,574.233,583.961,573.893
93,577.085,584.444,574.195
94,560.786,583.787,569.613
95,573.749,587.273,575.129
96,574.708,580.476,576.183
97,561.733,583.683,566.948
98,557.324,575.444,570.709
99,565.173,584.190,568.257
100,555.814,571.889,567.429
101,562.407,573.263,571.634
102,553.014,581.816,567.149
103,550.785,579.867,565.574
104,559.559,584.797,565.679
105,558.387,570.663,555.615
106,547.402,568.779,559.018
107,547.446,558.107,561.492
108,547.345,558.020,556.429
109,544.338,567.737,556.787
110,560.501,573.451,560.477
111,552.551,567.334,561.308
112,543.183,571.225,560.469
113,551.877,576.669,562.484
114,555.728,580.246,566.182
115,556.301,572.259,566.123
116,559.996,571.292,566.433
117,568.229,582.442,562.361
118,562.865,578.153,563.654
119,556.947,580.477,565.651
120,550.506,590.561,568.885
121,558.523,566.958,566.594
122,559.252,560.917,567.562
123,558.131,568.374,565.389
124,556.087,572.845,559.938
125,553.111,572.040,560.413
126,561.975,563.597,561.928
127,556.366,576.065,560.836
128,556.903,575.278,566.877
129,561.227,587.868,569.512
130,567.243,580.511,567.654
131,555.928,584.060,569.266
132,566.447,578.244,574.812
133,574.577,586.041,568.183
134,563.556,570.724,566.706
135,556.303,587.849,571.645
136,570.787,573.547,573.055
137,557.556,566.039,565.947
138,559.572,570.645,567.735
139,560.158,571.942,557.473
140,548.063,559.971,562.117
141,554.797,570.854,566.677
142,553.594,580.736,566.868
143,556.960,566.932,563.519
144,566.225,579.786,567.454
145,561.937,588.028,567.070
